composition,Eg (eV)
Sn2BiS2I3,1.22
CuFeS2,0.5
GeAs2,1.0
Rh7Pb3O15,0.0
MnCu2Sn,0.0
La10Si8O3,0.0
In4Te3,0.5
In0.99As0.99Ga0.01P0.01,0.3
HgIn2Se4,0.6
LaCu6,0.0
RbBi3Se5,0.8
KAsSe2,1.63
Cs2Cu3DyTe4,1.38
NdFMoO4,3.66
TlSe,0.57
SrThP2S8,3.02
HfCu2P2,0.0
Hg0.65Cd0.35Te,0.28
MgSn4O8,0.0
YbRh2,0.0
Tl3CuNb2Se12,0.8
RePO5,0.0
LiTm2Rh,0.0
"Tm4In(NiGe2)2,12",0.0
EuNaO2,0.0
K2Nd2Ti3O10,3.25
TlS,1.36
CaO,6.93
CdAs2,1.2
Ag0.25Cd0.5In2.25Te4,0.39
PbTe0.01Se0.99,0.26
CdIn2S4,2.0
PmHgAu2,0.0
LiMnO2,0.0
YVSeO10,2.7
KScSe2O6,5.4
InAs,0.41
Cs2Sn3Sb2S10,2.34
GaAs2W,0.0
AgAu3,0.0
PdTe2,1.8
TiGaIr2,0.0
InSb0.1As0.9,0.14
SmMn2Ge2,0.0
Tb2Li6O7,0.0
TbClWO4,4.24
Li3V12O29,0.0
"Ba2FeReO6,225",0.0
Nb6Co7,0.0
GaTe,1.67
AlP,2.5
InPt,0.0
MnCo4O8,0.0
"Dy7In(CoGe3)4,83",0.0
La5In3S9O3,2.6
"Li5Mn5(SbO6)2,5",0.0
Ba2GaSmTe5,1.04
Hg6As4CdBr6,1.89
Dy3Al0.5SiS7,2.22
MoSe2,1.6
Nb5Ge3,0.0
CuI,3.07
La2NiVO6,0.45
RbNbSe2O7,4.1
Ta3P,0.0
LuHfRu2,0.0
TiFe2,0.0
CuBr,3.02
Hf4Co4Si7,0.0
Ga1.05Sb0.95Te0.15,0.68
CuCl,3.2
Na2Ga2GeS6,3.29
"Mn2Cu(PO4)3,167",0.0
Cs3Sb2I9,1.89
Mg3Tl,0.0
LiTaO3,4.1
"Li3Co2(GeO4)3,230",0.0
Tm4Sb2Se11.68,1.22
PbO2,1.7
CsZn2B3O7,5.69
Pm2LiAl,0.0
Pb0.999TeTl0.001,0.3
LaBiAu2,0.0
PrSbPt,0.0
Cs2Cd3Te4,2.48
NdIn3,0.0
RbCuSb2S4,1.6
HgSe,0.12
EuSnO3,0.0
OsPS,1.4
La2Fe2I,0.0
BaCuSbSe3,1.6
Rb2TiAg2S4,2.33
CsBiS2,1.46
HfSiPt,0.0
TeWCl9,0.0
ZnS,3.73
La10OSe14,2.04
BaReH9,3.44
DyTe1.40,0.6
Rb2AgVS4,1.83
Nd2ZrS5,1.83
"LiMnP2O7,11",0.0
Pb2BO3Cl,3.99
TlCl,3.8
K2P2Se6,2.08
Bi2Te2.97Se0.03,0.15
KRbBi8Se13,0.64
ScTi9N9,0.0
La16Mn15O48,0.0
UGaNi,0.0
CaAl8Co2,0.0
"LiSn(PO3)4,134",0.0
NdTlAg2,0.0
Zr5SiSb3,0.0
CuInS2,1.54
BaMnO3,0.0
Ti2ReRu,0.0
HoSb2O6,0.0
Cd3As2,0.53
InAs,0.41
MnSb2O4,2.65
MoTe2,1.2
Cu2SnSe3,0.7
TaTiFe2,0.0
HoTiO3,0.0
"Li4Ti5Cr3O16,8",0.0
Ca3Zr17O37,0.0
TbSnAu,0.0
VFeRu2,0.0
PbSe,0.29
NdMg2Ni9,0.0
DySi2Cu2,0.0
TiMn2Al,0.0
Cu3YSe3,0.88
CuScO2,3.3
CsYZnSe3,2.41
"LiZn(Fe5O8)2,160",0.0
"Na3Mn2(GeO4)3,230",0.0
PbBr2,3.31
FeSi2,1.0
YbFe4Ge2,0.0
Ce5Si3N9,0.0
Ho2Ge5Rh3,0.0
ZnSe,2.81
Hg6As4CdBr6,1.94
