composition,Eg (eV)
GaSe,2.13
OsPSe,1.4
CsSmHgSe3,2.37
"YB2Rh2C,139",0.0
Tl16O15F17,0.0
TmFe2Si2,0.0
Na2BaSnSe4,2.46
Ge0.891Si0.109,1.13
Pb0.95Mn0.05Te,0.37
Li11Mn13O32,0.0
CdS,2.52
As2Te3,1.64
Ge0.92Si0.08,0.72
Rb2Cu2SnS4,2.08
Tl4Ta2S11,1.26
Pb0.95Sn0.05Se,0.12
CsTiF4,0.0
TbSb2BO8,3.53
Ti9O10,0.0
Tc3Pd,0.0
Cd4YB3O10,3.78
"NdCu3(RuO3)4,204",0.0
HfB,0.0
Tb11S16,0.0
UVC2,0.0
KTiPO5,3.8
Bi1Te3Sb1,0.19
GeS,1.74
CuSmSe2,2.1
KCu4AsS4,1.9
InAs,0.41
ZnSnAs2,0.9
HfPt,0.0
"NaZr2TiF11,12",0.0
AgInO2,4.2
Mg3As2,2.55
Bi6Cu3S10I,0.72
CdTe,1.58
Zr6Sb2Pt,0.0
"LiCo(CO3)2,148",0.0
InP,1.35
Ba2Ce2O5,0.0
SnGe,0.4
V3Si,0.0
"Eu2C(NO)2,164",0.0
OsAs2,0.92
Sm2IrPd,0.0
Yb11Ni60C6,0.0
EuCl3O12,0.0
FeIn2Se4,1.15
TlBr,3.02
Sb2S3,1.63
Na3W4O12,0.0
K8N3O,0.0
Pb0.92Sn0.08Se,0.06
Sb2Te,0.0
Ba2V2Te2O11,3.16
SnSe2,1.62
LaGaO3,4.4
MnSb2Se4,0.31
Sn3P3O13,0.0
Dy2S3,3.0
CdGeP2,1.65
SbSBr,2.22
FePd2Se2,0.0
LaScSi,0.0
Co2O3,0.0
Cd6P7,0.85
"Ba3ErRu2O9,194",0.0
NaYbP2S6,1.85
K2Cu2Sn2Se6,1.04
AsTe,0.74
V6AgO15,0.0
P2Se3,2.4
ZrTi2O,0.0
CdBiO2Cl,3.08
Ca5Sn4S13,0.0
BaIn2S4,3.06
PbTe,0.19
RhSe2,0.6
K3UF3,0.0
InP,1.42
"YTi4(CuO4)3,204",0.0
Li12Fe5O16,0.0
Sc2O3,6.2
MnCu3,0.0
Pb0.97Se0.97Ge0.03S0.03,0.28
BaAl4Se7,3.4
Ba2Cu5F14,0.0
NaBr,7.26
Li2MgSn,0.0
Cd0.55Te0.55Al0.45Sb0.45,1.93
V2O5,2.32
YbSb2Te4,0.34
As2S3,2.32
ScAg,0.0
K6Nb1.07Ta2.93S22,1.88
PbTe,0.34
CuInS2,1.52
InSe,1.35
PbTe,0.32
As2S3,2.5
SnS,1.2
GaSe,2.1
GaBi,0.1
CdSe,1.82
Rb3ZnB5O10,2.66
Zn0.85S0.85Ga0.15P0.15,2.9
LiGaAg2,0.0
SmHoHg2,0.0
ZrSbRu,0.0
PmSbRh2,0.0
Nd3AlC,0.0
"Mg2TiIrO6,14",0.0
NdNi2Sn2,0.0
Ag3AsSe3,2.2
ZnTe,2.25
CuN2O6,0.0
Ni2Mo4N,0.0
BaGa2SnSe6,1.95
Cs2AgVS4,1.77
CI4,2.26
Zn0.3S0.3Ga0.7P0.7,2.3
Pb0.8Ge0.2Se,0.35
Ni3SnN,0.0
CoMoP2,0.0
Ti4NiBi2,0.0
"Li4MgNi3O8,166",0.0
Na2In5Au6,0.0
TbAl8Fe4,0.0
Tl3VS4,1.97
"Cr3Ni(PO4)6,146",0.0
In0.2As0.2Ga0.8P0.8,2.15
Rb2Mo9Se10,0.0
K3NaSn3Se8,2.2
CuIn5S8,1.34
Cu2MgSiS4,3.2
HoBi2O6,0.0
HfB4Ir3,0.0
Pb0.99TeIn0.01,0.53
TlInSe2,1.1
MgScAg2,0.0
Y3Si3Pd2,0.0
MnAlAu2,0.0
SrZnSO,3.1
CuInSe2,1.07
"Li3Mn2CuO6,12",0.0
Er2Mo3O12,0.96
SbSeI,1.68
Cs2Te,3.5
Ba12In4S19,2.56
Ho3Ni19B10,0.0
AgGaTe2,1.1
Ca3B2N4,3.9
BaSi2,1.3
Ga5Pd13,0.0
"BaZn(MoO2)4,162",0.0
BaGa2SiSe6,2.88
TlCr5S3Se5,0.8
CsYCdSe3,2.58
Sn2S,0.95
Y2CuO4,0.0
GeSe,1.38
AgNb2PS10,1.78
MgTl,0.0
Ba3P3O10Cl,6.89
Sb2O3,3.2
GeS,1.61
ZnS,3.66
Eu2PBr,0.0
LiEr2Ga,0.0
Zn8Ag5,0.0
Ca3BiP3O12,4.2
GeS2,3.54
ThS,0.0
MgCuSn,0.0
CuCl,3.31
V3H4O8,0.0
CdS,2.58
K2.15Pb1.7Sb8.15Se15,0.6
AsAu3,0.0
NdAgAs2,0.0
Sr3Ti2O7,3.26
Zr5Sn4,0.0
CdPt,0.0
Cu0.2Ga1.8S2.8,2.7
TlPTe,0.3
Ni2InVO6,1.92
CsInSn2Se6,1.78
Zn0.75Cd0.25Se,3.3
As2S3,2.23
Cu3AsSe4,0.88
Cu0.05Ga1.95S2.95,2.64
Zn0.55Hg0.45Se,0.8
AgTe,0.73
SbSeI,1.91
CdS,2.43
"Ba7Ru4Br2O15,166",0.0
HfOs2,0.0
NiN,0.0
CuInTe2,1.06
SnSe,0.95
TbNi4P2,0.0
LuScZn2,0.0
KBiSiS4,2.25
Cs2PtI6O18,2.4
CdTe,1.59
"Ba2YReO6,225",0.0
InP,1.35
SnGa4S7,3.1
BaSn4O8,0.0
Na2Zn3Se4O12,4.9
Hf4Al3,0.0
Ag3AsO4,0.0
AgS,1.2
Tl2Se,0.37
GaSe,2.11
CdTe,1.53
Ba6Ga2SnSe11,1.99
U2MnN3,0.0
NaGe3P3,2.06
MgV4O6,0.0
GaSe,2.07
GaAs,1.52
Ba5Al2Ge7,0.0
MnAl3,0.58
"InFe2CuSe4,121",0.0
Ba2SnSe4,1.9
OsP4,0.6
CrIrO4,0.0
Pb0.999TeIn0.001,0.3
Hf2Ni,0.0
Y3Tm,0.0
As2S3,2.74
CsTbZnTe3,2.12
GaAs,1.51
As2Te3,1.72
NdSnRh,0.0
Bi2Te2.97Se0.03,0.16
Hg0.77Cd0.23Te,0.12
Zn2In2S5,2.65
CdSe,1.8
InSe,1.29
Hg0.8Zn0.2Te,0.07
Ga0.2In0.8As,0.5
YbSi2Ni,0.0
BiAs2Os,0.0
Co2Ge,0.0
ZnTe,2.23
TaGaS2,3.4
In2Se,0.69
Sr8Co8O23,0.0
TlSbS2,1.54
Tm3GaC,0.0
ZnSe,2.69
Mg3Ga7Co2,0.0
Hg0.9Cd0.1Se,1.5
HgSe,0.07
VP4,0.0
Li8BiS6,0.0
SnS0.25Se0.75,0.94
SnS,1.22
PbO2,1.45
Mn2CoAs,0.0
U5Ge3,0.0
U2Cr30P19,0.0
ZnAs2,0.93
GaAs0.86Sb0.14,0.66
Pb0.75Sn0.25Te,0.04
PrSmO2,0.0
K6CdTe4,2.51
Ag3AsS3,2.1
Bi0.4Te3Sb1.6,0.21
InAs,0.28
Ba2CdB6O12,4.59
BiTeI,0.46
GeO2,5.56
ScZnNi2,0.0
La3Ge3Br2,0.0
ScTiO3,0.0
Hg3C,0.0
AlB12,2.2
Lu7Te2Pd2,0.0
Li2DyIn,0.0
In0.3P0.3Ga0.7As0.7,1.67
LiTm2Ru,0.0
Tb5Tl3,0.0
Pb0.94Se0.94Sn0.06Se0.06,0.22
Ca3BiSb,0.0
PrMgGa,0.0
AgS,1.4
Dy2Te3,0.69
Zn3In2S6,2.8
FeCo2Si,0.0
DyAs,1.0
CdGa2S4,3.4
La2O2ZnSe2,3.4
GaVTe2O8,3.0
CrNiAs,0.0
CsNb6I11,0.0
K2Hg3Ge2S8,2.7
SrGe2,0.9
Cs2Hg3I8,2.56
VO2,0.5
SnS,1.1
Li2HgGe,0.93
PrAu,0.0
EuS,1.69
KEuAsS4,1.89
NaAsO3,0.0
OsSb2,0.21
ZnCo2O4,0.0
B12P2,3.3
ErTe,0.9
Pb0.85Sn0.15Te,0.15
La2YbCuSe5,1.15
Nb3Ru,0.0
Zn3Sb2,0.2
