composition,Eg (eV)
Eu2SnSe5,1.07
Ba2InNdSe5,2.2
LiHf2Ir,0.0
MnP2,0.0
Dy3MnB7,0.0
SbI3,2.41
Rb4Ti3S14,1.59
Na2EuGeSe4,2.0
NdCr2Si2,0.0
CdGeP2,1.73
Li2B4O7,7.3
SmTe,0.22
Ag2GeTe3,0.07
VO2,0.66
AlB12,1.96
"Li4Mn3Cr3O12,22",0.0
ZnSiP2,2.07
BeAlB,0.0
MnSbPd,0.0
Bi2I4O13,3.3
CaPd3C,0.0
K2La2Sb2S9,2.2
"Ba2BiSbO6,2",0.0
U3Nb,0.0
Ba2GaGdTe5,1.12
As2Te3,1.68
K2Bi8Se13,0.47
UCr4C4,0.0
TiTe2,1.0
Pb0.85Se0.85Ge0.15Te0.15,0.32
SrTe,3.77
HoCu2O4,0.0
Yb5Au4,0.0
K8Ce2I18O53,2.34
InSb0.2As0.8,0.12
ZnGeAs2,1.05
Pr2.48Tb0.52Ga1.67S7,2.61
GaAs,1.42
Nd2Ge5Rh3,0.0
NaH3Se2O6,4.9
CeSI,0.0
SmIn3S6,1.18
CsMg149,0.0
PrErIn2,0.0
Gd1.87Lu2.13Se6,1.56
"Sc2FeB2Ir5,127",0.0
"Li2MnCo3O8,186",0.0
Tm2MgRu,0.0
GaSe,2.12
DyInPt2,0.0
MnTcOs,0.0
"LiNiP2O7,15",0.0
LiPr2Ru,0.0
Ag3AsSe3,1.98
MgZn2,0.0
Na3Sb,1.0
Ag2V2I4O16,2.24
Zn0.99Cd0.01Se,3.6
Ga1.02Sb0.98Se0.06,0.63
"Li4NbNi3O8,166",0.0
Se0.2Te0.8,0.4
Cs2ZnGe3S8,3.33
Pb0.96TeIn0.04,0.37
NaLi3,0.0
Na2SO4,0.0
Ca3Ga2Pt2,0.0
RbCl,8.2
Nb3Os,0.0
RbCl,8.1
TlBr,3.3
AlP,2.51
Na10Ga6Sn3,0.0
Cs4In8GeSe16,2.2
SmAlCu,0.0
ZnSnP2,2.1
CeAl2Pd5,0.0
TlCr5S6Se2,0.94
Fe4I3O24H15,2.3
PbCl2,3.94
Pr27Se40,0.0
Ag3AsS3,1.98
Rb5W18O54,0.0
CrFe2Se4,0.0
Ge0.838Si0.162,1.32
VTe2,0.0
PbTe,0.31
Li3PS4,3.68
Li2LaTl,0.0
ZnO,3.25
Al2CrS4,0.0
EuTb2Se4,2.0
ZnO,3.44
GeO2,5.63
"Li2Ni2SbO6,64",0.0
In11Cu9Se20,0.0
PbSnS3,0.9
BaTeMo2O9,3.12
Bi2O3,2.85
TlCl,3.2
OsSbSe,0.4
CdS,2.49
PrLuIn2,0.0
RbInGeS4,3.1
CdSb2Se3Br2,1.4
Cs4Pb4Ge5S16,1.95
AgI,3.02
ScN,2.6
Hf3Sb,0.0
BaSn3,0.0
Hf2Co4P3,0.0
HoNi2B2,0.0
Li3Dy,0.0
VIr3,0.0
Ti2RuOs,0.0
Ba2InYSe5,2.31
Zr2CuS4,0.0
Fe2S,0.0
UMn2Si2,0.0
RbMn4In5Se12,1.76
Pb0.85Se0.85Sn0.15Te0.15,0.18
TlInSe2,1.21
Cs2Hg3S4,2.8
NaSbS2,1.48
Er5NiPb3,0.0
SrZnSb2,0.0
Sm2TlZn,0.0
TiAsRh,0.0
EuMn2Ge2,0.0
"Mg4Sc3(SiO3)8,3",0.0
Cd3Sb2,0.3
"EuCuSeO,129",0.0
Th2CrN3,0.0
K3Fe2S4,0.0
AgSO4,0.18
EuSnTe2,0.6
Hg0.06Zn0.94Te,2.12
"TiV4CuO12,5",0.0
Ta2OsW,0.0
In0.6As0.6Ga0.4P0.4,1.25
Cu3YbSe3,0.2
PtN,0.0
HfCo3B2,0.0
"LiMnCoO4,74",0.0
TlCl,3.2
CsYZnSe3,2.29
"SnSb3(PO4)4,6",0.0
Zn0.85S0.85Ga0.15P0.15,2.4
NaCd4P3,1.1
AgBiP2S6,1.7
B6P,3.3
TaPd3,0.0
CuPbBiS3,0.12
MgF2,11.1
Cs2TeBr6,2.12
LiSnAu,0.0
CrFeP,0.0
PbCl2,3.82
Pr2Sr2PtO7.07,3.05
SmS,2.3
CuBiP2Se6,1.2
Al21Pt8,0.0
Ba2InSmSe5,2.22
NaSbF6,3.76
Ca2TlCd,0.0
TaGaS2,3.6
GaN,3.8
CeTl3,0.0
ZnSnAs2,0.6
Sm3Sc,0.0
Dy2AlCo2,0.0
SiSb3,0.0
Ag1.75InSb5.75Se11,0.94
As2S3,2.57
V3Ag,0.0
"Y2Fe2Si2C,12",0.0
As2S3,2.36
"Li7Ca8Nb12O40,1",0.0
PbBiO2Cl,2.45
Bi2V2Se4O16,2.2
Tb3ReO7,0.0
CrMo2S4,0.0
CdSiP2,2.16
LiAlGe,0.0
CdSb,0.54
SbI3,2.12
CuInTe2,0.88
CdIn2Te4,0.9
PbSe,0.35
La2Se3,1.97
CuGa3Se5,1.81
Cu0.95In1.05Se2.05,1.07
SrNd2S4,2.45
TlPSe2,0.5
Tb4GaSbS9,2.44
Pb0.995TeGa0.005,0.37
Ba5V3O12F,3.85
TmSnRu2,0.0
Li13Ti22O48,0.0
Zr2Se,0.0
Li2MoTeO6,3.5
MnTe,1.35
