composition,Eg (eV)
SbSI,1.99
CdSnP2,1.4
ZrTiF6,0.0
Cr2SbTe,0.0
BaTl3,0.0
SmSb2BO8,3.54
Cu2SnSe3,0.83
GaTe,1.8
NiGePt2,0.0
Zn3P2S8,3.07
Ag3AsSe3,2.24
TiS3,0.9
Zn2In2S5,2.5
ZnTe,2.37
Ga0.8In0.2As,1.07
Er2SnAu2,0.0
EuO,1.12
SmMgHg2,0.0
SrO,5.7
Cu3GdS3,1.62
Li2Sn5,0.0
Pr2YbCuS5,1.25
YAl8Cu4,0.0
"LiMgSnPd,216",0.0
GaAs,1.52
InSb,0.26
InSe,1.26
Dy2MgIn,0.0
SbSi,1.9
Tl3VS4,1.76
K1.83Cd1.83Bi2.17S6,1.37
ThAl3,0.0
Ag9Pb4O12,0.0
Rb2Te,4.5
Zn0.5Cd0.5Se,2.9
Tl6CuTe2O10,2.3
Hg0.8Zn0.2Te,0.08
Cu2Te,1.04
SmCuO3,0.0
In0.01P0.01Ga0.99As0.99,1.43
Hf3Ni4Ge4,0.0
Pb0.85Sn0.15Se,0.14
Al6Fe,0.0
U2SnRh2,0.0
In6Se7,0.34
CaAg2Ge2,0.0
Tb3Mn2C6,0.0
"Li6FeO5F,1",0.0
InSb,0.27
TbCu5,0.0
GaTe,1.8
TmBRh3,0.0
EuSn3,0.0
SrTe,3.73
MgCo2S4,0.0
Nb2O5,3.08
RbBiS2,1.2
ZnSnP2,1.45
In0.98As0.98Cd0.02Te0.02,0.73
Mn3PdN,0.0
La2O2MnSe2,1.6
Ca10Ge16B6O51,5.47
HgTe,0.18
InAs,0.41
Hf5CuPb3,0.0
Rb5Tl3O,0.0
CdSe,1.9
CaIn4Ir,0.0
CdP4,0.99
CdSnAs2,0.41
HgS,2.1
Hf5Pb,0.0
Mg2Sn,0.28
"CsUCuS3,63",0.0
RbI,6.26
TmMg2Sc,0.0
In0.3Al0.7P,2.3
KIO3,3.71
Rb3Al3Ge7Se20,2.4
Na8NbO6,0.0
RbI,6.26
ThBi2,0.0
SrSnP,0.0
TlGaSe2,1.65
NdO2,0.0
NaSbSe2,1.2
Li2Ga2GeS6,3.65
Yb2SrS4,0.0
ZnIn2Se4,1.95
"BaDy2CuO5,62",0.0
ZnO,3.46
K10Zn4Sn4S17,3.1
ZnSnSb2,0.4
Gd6Ge2.5S14,2.2
NdSi2Ir2,0.0
As2Te3,1.75
TlInSe2,1.19
InS,2.07
As2S3,2.36
CoAsSe,0.2
Tb2Mo3O12,1.41
ZnSe,2.67
Cs4Ag9Sb4S12,2.0
PrIn3S6,1.14
ZnSb,1.09
K2Cd3Se4,2.36
TlCl,3.23
Ba5Ge3,0.0
YbNdAg2,0.0
Nb3IrSe8,0.0
YBi,0.0
Li2PrP2,0.0
PrMgAg2,0.0
"Y3Al3NiGe2,189",0.0
LaGaS3,2.5
HoMg2,0.0
Sm4In21Pd10,0.0
RbHg3,0.0
Cu0.35Ga1.65S2.65,2.53
BiI3,2.03
Ag3AsS3,2.24
ZnSnAs2,0.67
CdSnP2,1.16
La20Cu9O40,0.0
BaB2Rh2,0.0
LiErAu2,0.0
In3Sb,0.0
Sc2Al3Ru,0.0
Ho2CuRh,0.0
Ce8Sb2S15,1.99
AgW6Br14,0.0
KCu3S2,1.46
Li2V2F7,0.0
Sm4GaSbS9,2.23
CdIO3Cl,4.3
Tl3TaS4,2.18
KRuO4,0.0
"LiSn(PO3)4,15",0.0
TlN3,3.58
PbI2,2.55
"CuP2(HO3)2,14",0.0
AgPdO2,0.0
YbSi2Rh2,0.0
TlScS2,1.51
Cu3SmTe3,0.23
V5SiB2,0.0
Ca5B3O9F,6.53
SiSe2,1.73
ZrNiSb,0.55
Bi8Te7S5,0.4
Zn2Ni9O13,0.0
Pb2BO4H,3.76
KSb,0.9
SnS,1.26
Li2Ga,0.0
HoSi2Ru2,0.0
Ba4B11O20F,7.1
InAs,0.46
CeIn3S6,1.11
TlSe,0.79
Lu2Mo2C3,0.0
CuInS2,1.57
Sb2Se3,1.15
YSn3,0.0
RbF,10.4
Li2PtO3,2.3
Y2O3,5.6
AlN,6.09
Al7C3N3,0.0
Dy2Ni12P7,0.0
Ti2CoGe,0.0
Pb6B2MoO12,2.9
HgBr2,3.59
EuTiO3,0.0
SiHg3,0.0
Sb2Se3,1.06
"LiCuPO4,15",0.0
As2S3,1.89
Cu2Se,1.5
Lu3Ga,0.0
ScSnPd,0.0
TlSbS2,1.42
Pm2LiGa,0.0
FeSi2,0.95
K9Bi13S24,1.4
Pb0.999Se0.999Sn0.001Se0.001,0.32
BaIn2P4O14,3.97
CdCl2,5.7
Na2Hg3Si2S8,2.86
Ge0.93Si0.07,1.04
In0.97As0.97Cd0.03Te0.03,0.71
Tl2TeBr6,2.06
SnSi,0.59
Bi2Te2.4Se0.6,0.25
GaS,2.58
In2Se3,1.0
MgSnRh2,0.0
TbMn6Ge6,0.0
CaCdSi,0.0
CuCl,3.27
InP,1.35
YAlGe,0.0
"Cu9Se4(Cl3O7)2,12",0.0
Na2CdSnS4,2.52
KInTe2O6,4.0
GaAs,1.43
"Li2U(MoO5)2,2",0.0
ZnIn2Se4,1.82
CdS,2.5
LaGa3Pd2,0.0
BaUSe3,1.0
ZrGeRu,0.0
PrIr2,0.0
TaGaSe2,2.23
Pb0.8Sn0.2Se,0.08
La2Se3,1.7
KI,5.92
ZnSe,2.82
Pt3Pb,0.0
Ce10OSe14,1.93
Eu2CaO3,0.0
GaSb,0.81
NaSbS2,1.8
Nd5Ge4,0.0
Sr3GeSb2Se8,0.75
HoInAu2,0.0
Ga2O3,4.4
TlBr,2.65
TbInAg2,0.0
PbS,0.39
CeMgPt,0.0
Dy2Ti3Si4,0.0
Mg2Sn,0.3
BaB6,2.64
Cu3HoTe3,0.26
Cu0.5Ga1.5S2.5,2.46
YCo2,0.0
PtSb2,0.4
WO3,2.7
SeS,1.9
Nd2YbCuS5,1.35
Li6Ga2Te8O22,3.85
