composition,Eg (eV)
AgCd3PS6,2.56
BaLa2In2Se7,1.66
ZnGeN2,2.9
Tb3Si,0.0
EuCsF3,0.0
Sc6NiTe2,0.0
Ga0.75P0.75Zn0.25Se0.25,2.18
Ga2Te3,1.32
PbSe,0.27
Tl8Os8O27,0.0
LiGaSe2,3.34
NaSbSe2,1.36
GaAs0.99Sb0.01,0.7
NaAsSe2,1.52
La3Sb0.33SiS7,1.92
Cd3P2,0.56
SrUS2,0.0
CdIn2Te4,1.17
YbAl2Si2,0.0
Sm2Pd2Pb,0.0
AgAlTe2,1.9
"Li2TiMn3O8,166",0.0
Gd2Zn17,0.0
MgPb3,0.0
Pt3PbC,0.0
Pb0.9Ge0.1Te,0.35
Ge0.6Si0.4,0.9
GaAs0.7Sb0.3,0.67
Cu3TaS4,3.0
Na2Se,2.0
Ga2Te3,1.5
PbSe0.9S0.1,0.27
TbInIr,0.0
Ni2PO5,0.0
Bi1.6Te3Sb0.4,0.16
PbBiO2Br,2.47
TiTlSe2,0.56
PtSe2,0.1
TmCdAg2,0.0
PrCd,0.0
K2Mo2Se2O11,3.3
MgTi11O20,0.0
InSb,0.25
EuTl,0.0
Fe6W6C,0.0
Cu2CdSnSe4,0.96
YNi4B,0.0
Hf5Si4,0.0
TlTe,0.0
BaBiO2Cl,3.71
GaN,3.49
Cu10Sb3,0.0
HoAlAu2,0.0
NdCrGe3,0.0
Na5GdMo4O16,3.38
Co5Ge7,0.0
CdSb,0.56
GaAs,1.51
Na2Ga2SnS6,2.2
PbTe,0.19
ScGe2,0.0
GaTe,1.66
CoPS,0.4
SnS0.99Se0.01,1.11
Nb3Bi,0.0
YbPr11Se16,0.0
"MnSb3(PO4)6,146",0.0
BiSeI,1.32
EuRbO2,0.0
Cd3P2,0.58
ZnO,3.45
Tl3AsSe3,1.3
TmTl,0.0
CuGaSe2,1.6
SrIn2,0.0
Ca3Ti2Si3O12,1.65
Mn2P,0.0
SmSe,0.46
Cd3P2,0.59
RbGaSnSe4,1.88
ErRu3,0.0
Hg0.4Cd0.6Se,0.7
Al2Cu,0.0
Na2V6O13,0.0
Cu0.9In1.1Se2.1,1.06
FeRhO3,0.0
Lu2O3,5.5
Pb3O4,2.12
Y3GaCo3,0.0
K2Hg3S1.03Se2.97,2.11
VIr,0.0
RbPbPO4,4.35
Ta0.67Zr1.33O1.38N1.97,2.31
RbMoPO6,2.96
Mg3As2,2.6
"Li2FeWO6,146",0.0
AgS,1.34
NdLuSe3,1.61
In6Se7,0.64
CsLaHgSe3,2.46
Cu0.1Ga1.9S2.9,2.65
Li3AlP2,2.75
TiAlAu2,0.0
Zn3As2,0.51
Tl2Hg3S4,2.05
ThOSe,1.65
BaV2SeO8,2.13
AgIn3Te5,0.68
VTc,0.0
YSiNi,0.0
HfV2H4,0.0
"Li4Cu(PO4)2,1",0.0
SrIn2Ir,0.0
Si2NiP3,0.0
Mg3Ru2,0.0
Li2HgSnS4,2.32
Lu2Mn12P7,0.0
"Cu2HgGeSe4,121",0.0
BeCu,0.0
Pb0.83Sn0.17Se,0.04
La2ZrS5,2.01
CuInSe2,0.96
Pb0.92Sn0.08Te,0.13
SrIr4In2Ge4,0.25
CsGdO3,0.0
CuPd,0.0
GeW6O18,0.0
Zn2WN2,0.0
UCo2Ge2,0.0
YbAl3,0.0
K2S,2.1
Ce8U2O21,0.0
Ag3AsS3,1.86
V3SiNi2,0.0
BaTiO3,3.06
CdGa2Se4,2.1
Rb3Ta2AsS11,2.21
ZnFe2N2,0.0
Hf3Zn3N,0.0
BaPdI4O12,1.97
ZnIn2S4,2.85
Bi2Pt,0.0
Li4Fe9O18,0.0
SmCo2,0.0
PbSe0.01S0.99,0.37
CsLu7S11,1.86
EuZn2Ge2,0.0
CdS,2.42
Cd3As2,0.19
CeScO3,3.2
TlSe,1.3
Na2In,0.0
RbI,6.37
InP2Se4,1.29
In6Se7,0.86
La5SmS8,0.0
Ti2MnFe,0.0
SnGa4Se7,2.55
CdS,2.58
BiI3,1.81
SnS,1.25
Cu2Sb,0.0
Rb2CuVS4,1.85
Li3ScN2,2.9
"Li3Co(NiO2)4,12",0.0
K2CuIn3Se6,1.68
VTeO5H,2.51
K3Ga3Ge7S20,3.25
CdTe,1.6
CaIrO3,0.0
In3Au10,0.0
"Li8Ti16CuS32,1",0.0
Dy4S4Te3,1.43
PdPAs,0.45
