"Systems
Composition","Atomization
Eng. (eV)"
CH2 CH2 SiF2 SiF2,-16.405
CH2 CH2 SiCl2 SiF2,-15.288
CH2 SnCl2 SiF2 SnF2,-13.514
CH2 CH2 SiCl2 SiCl2,-14.174
CH2 SnCl2 GeF2 SiF2,-13.955
CH2 SnF2 GeCl2 GeF2,-13.136
CH2 SnCl2 GeCl2 GeF2,-12.35
CH2 GeCl2 CH2 SiF2,-14.886
CH2 SnF2 GeF2 SnF2,-13.713
CH2 SiF2 GeCl2 SiF2,-14.913
CH2 SnF2 SiCl2 SiCl2,-13.124
CH2 CH2 SnCl2 SiF2,-14.308
CH2 SiCl2 SnF2 SiCl2,-13.235
CH2 SnCl2 SnF2 SnF2,-12.669
CH2 GeF2 CH2 GeCl2,-14.027
CH2 GeCl2 SnCl2 GeF2,-12.385
CH2 SnCl2 CH2 SnCl2,-12.658
