"Systems
Composition","Atomization
Eng. (eV)"
CH2 CH2 SiCl2 GeCl2,-13.704
CH2 CH2 SnF2 SiCl2,-14.093
CH2 SnCl2 SnCl2 GeF2,-12.171
CH2 CH2 SnF2 SnF2,-14.483
CH2 SnCl2 SiCl2 SiCl2,-12.359000000000002
CH2 SnF2 SiF2 SiCl2,-14.174
CH2 SnCl2 SnF2 SiF2,-13.648
CH2 SiF2 CH2 SiCl2,-15.456
CH2 SnF2 GeCl2 SiCl2,-12.793
CH2 SiCl2 SnCl2 GeF2,-12.874
CH2 SnF2 SnF2 SiF2,-14.505999999999998
CH2 GeCl2 SiF2 GeCl2,-13.115
CH2 SnF2 CH2 SnF2,-14.28
CH2 SnCl2 SnCl2 SnCl2,-11.154000000000002
CH2 GeCl2 SiCl2 GeCl2,-12.042
CH2 SiCl2 GeCl2 GeCl2,-12.157
CH2 SnCl2 GeCl2 SnF2,-12.086
