"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-MgS-BeTe-AlP-ZnSe-GaP,21.98
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,21.66
AlSb-AlSb-AlSb-AlSb-InAs-InAs,22.07
CdS-CdS-CdS-InP-InP-InP,15.22
MgS-MgS-MgS-BeTe-BeTe-AlAs,17.39
ZnTe-ZnTe-CdSe-InP-InP-InP,13.13
BeTe-CuBr-CuBr-GaP-GaP-GaP,4.03
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,24.62
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,13.37
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,19.96
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,21.53
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,14.86
MgS-MgS-MgS-MgS-AlAs-CuBr,4.82
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,15.5
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,21.89
MgS-BeTe-BeTe-BeTe-GaP-GaP,24.64
MgS-MgS-BeTe-CuBr-GaAs-GaAs,3.82
AlP-CuBr-GaP-GaP-GaP-GaP,4.99
BeTe-ZnSe-GaP-GaP-GaP-GaP,22.49
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,15.68
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,25.79
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,19.03
MgS-MgS-BeTe-AlP-GaP-GaP,22.73
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,22.29
CuI-CuI-ZnTe-ZnTe-InP-InP,0.58
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,1.1
MgS-MgS-BeTe-GaAs-GaAs-GaAs,17.77
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,19.91
AlSb-GaSb-CdSe-CdSe-InAs-InAs,1.83
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,5.06
CuI-CdS-CdS-CdS-InP-InP,4.28
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,6.56
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,13.51
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,13.46
MgS-MgS-AlAs-CuBr-GaAs-GaAs,4.89
MgS-AlP-AlP-ZnSe-ZnSe-GaP,19.08
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,24.16
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,16.26
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,21.53
CdS-CdS-InP-InP-InP-InP,16.36
AlAs-AlAs-GaAs-CdS-CdS-CdS,17.94
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,21.64
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,20.14
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,6.75
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,19.54
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,6.59
MgS-MgS-MgS-MgS-CuBr-GaAs,6.44
AlP-ZnS-ZnS-ZnS-ZnS-GaP,25.28
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,11.31
MgS-MgS-MgS-MgS-AlP-CuBr,7.0
BeSe-BeSe-BeSe-BeSe-BeSe-InN,34.82
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,22.81
MgS-MgS-MgS-BeTe-ZnSe-GaAs,19.01
CdTe-CdTe-CdTe-CdTe-InSb-InSb,8.92
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,11.31
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,9.33
AlSb-CdSe-CdSe-CdSe-InAs-InAs,12.57
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,20.52
MgS-MgS-MgS-MgS-AlAs-AlAs,19.26
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,21.06
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,18.53
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,13.27
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,16.3
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,6.07
MgS-MgS-MgS-CuBr-CuBr-ZnSe,6.63
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,15.33
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,15.1
MgS-BeTe-AlP-GaP-GaP-GaP,4.79
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,17.54
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,19.11
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,17.05
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,17.25
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,11.82
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,11.0
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,19.7
MgS-MgS-BeTe-BeTe-ZnSe-GaP,21.6
MgS-MgS-BeTe-AlP-AlP-AlP,23.13
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,16.66
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,12.9
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,17.04
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,21.78
GaAs-CdS-CdS-CdS-CdS-CdS,14.44
AlSb-InAs-InAs-InAs-InAs-InAs,20.16
AlP-ZnS-GaP-GaP-GaP-GaP,23.85
MgS-MgS-AlAs-AlAs-AlAs-CuBr,8.65
MgS-MgS-MgS-BeTe-CuBr-CuBr,11.46
AlAs-CdS-CdS-CdS-CdS-CdS,13.95
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,13.0
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,22.45
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,5.72
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,23.67
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,14.24
MgS-MgS-BeTe-BeTe-AlP-AlP,22.31
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,2.12
MgS-MgS-BeTe-BeTe-AlAs-AlAs,19.49
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,20.92
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,10.29
MgS-BeTe-AlP-AlP-ZnSe-GaP,22.17
MgS-MgS-BeTe-BeTe-BeTe-AlAs,18.36
