"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,25.24
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,6.96
AlP-AlP-AlP-AlP-ZnS-GaP,22.39
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,6.32
MgS-MgS-CuBr-CuBr-GaAs-GaAs,1.19
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,20.32
MgS-BeTe-BeTe-GaP-GaP-GaP,20.42
AlSb-AlSb-ZnTe-CdSe-InAs-InAs,13.78
AlP-AlP-AlP-ZnS-ZnS-GaP,26.59
MgS-MgS-MgS-CuBr-ZnSe-GaAs,10.82
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,8.75
AlP-AlP-AlP-AlP-CuBr-ZnSe,4.77
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,23.67
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,22.84
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,18.64
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,8.57
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,20.07
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,21.16
MgS-MgS-AlP-CuBr-GaP-GaP,6.27
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,22.22
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,22.82
MgS-MgS-MgS-AlP-CuBr-CuBr,6.1
BeTe-BeTe-AlP-AlP-ZnSe-GaP,21.58
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,15.04
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,12.72
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,29.05
MgS-AlP-CuBr-CuBr-CuBr-GaP,4.88
MgS-MgS-MgS-BeTe-AlAs-GaAs,20.69
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,4.97
MgS-MgS-ZnSe-GaP-GaP-GaP,21.7
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,13.96
BeTe-BeTe-BeTe-GaP-GaP-GaP,28.14
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,20.12
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,0.39
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,15.07
ZnTe-ZnTe-ZnTe-GaSb-GaSb-InAs,13.31
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,7.88
MgS-MgS-MgS-MgS-MgS-BeTe,18.04
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,3.09
MgS-MgS-BeTe-BeTe-BeTe-AlP,19.88
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,25.53
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,20.11
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,26.18
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,15.72
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,6.53
MgS-MgS-MgS-MgS-GaAs-GaAs,19.25
CuI-CdS-CdS-CdS-CdS-InP,6.47
GaSb-InAs-InAs-InAs-InAs-InAs,14.14
AlN-SiC-SiC-SiC-SiC-SiC,131.19
AlSb-ZnTe-GaSb-CdSe-InAs-InAs,7.17
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,13.12
BeS-BeS-BeS-BeS-BeS-BeS,55.56
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,6.62
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-InAs,14.06
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,13.93
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,7.87
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,14.9
AlSb-AlSb-InAs-InAs-InAs-InAs,20.74
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,9.37
MgS-MgS-MgS-AlP-ZnSe-GaP,19.76
BeTe-AlP-AlP-GaP-GaP-GaP,16.94
MgS-MgS-MgS-MgS-BeTe-GaAs,19.83
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,16.25
AlSb-AlSb-ZnTe-InAs-InAs-InAs,13.9
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,10.11
MgS-MgS-MgS-MgS-MgS-GaAs,18.1
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,14.11
MgS-MgS-MgS-BeTe-BeTe-AlP,21.25
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InP,11.56
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,22.53
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,12.94
CdSe-CdSe-InP-InP-InP-InP,13.14
CuI-CdS-InP-InP-InP-InP,2.09
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,17.84
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,7.33
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,5.87
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,14.78
MgS-BeTe-BeTe-AlP-AlP-GaP,22.39
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,13.65
MgS-AlP-ZnSe-GaP-GaP-GaP,19.36
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,21.61
MgS-MgS-BeTe-AlAs-AlAs-GaAs,21.89
MgS-MgS-AlP-AlP-CuBr-ZnSe,1.63
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,23.15
AlN-AlN-SiC-SiC-SiC-SiC,130.63
MgS-BeTe-AlP-AlP-AlP-ZnSe,20.41
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,19.11
