"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,10.06
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,4.27
AlP-AlP-AlP-AlP-CuBr-GaP,1.65
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,23.1
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,20.45
ZnO-ZnO-GaN-GaN-GaN-GaN,49.2
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,24.3
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,14.95
AlP-AlP-AlP-ZnS-GaP-GaP,23.43
MgS-MgS-MgS-BeTe-ZnSe-GaP,20.14
MgS-MgS-MgS-GaAs-GaAs-GaAs,20.6
AlN-AlN-AlN-SiC-SiC-SiC,124.43
MgS-MgS-CuBr-ZnSe-GaP-GaP,7.37
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,23.2
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,6.17
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,4.39
MgS-MgS-AlP-AlP-GaP-GaP,23.82
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,9.67
BeTe-BeTe-GaP-GaP-GaP-GaP,24.96
ZnTe-ZnTe-CdSe-CdSe-InP-InP,12.11
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,20.49
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,5.85
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,7.59
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,16.87
CdTe-CdTe-InSb-InSb-InSb-InSb,10.17
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,31.88
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,6.87
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,9.4
AlSb-AlSb-AlSb-CdSe-InAs-InAs,12.88
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,30.91
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,22.95
MgS-AlP-AlP-AlP-AlP-GaP,23.5
MgS-MgS-MgS-ZnSe-ZnSe-GaP,19.37
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,7.33
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,9.81
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,11.36
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,17.43
AlP-AlP-AlP-ZnS-ZnS-ZnS,26.3
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,23.11
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,24.2
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,8.45
BeTe-BeTe-BeTe-BeTe-AlP-AlP,26.07
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,2.6
CuI-CuI-CdSe-CdSe-CdSe-InP,7.14
MgS-MgS-MgS-BeTe-BeTe-BeTe,21.24
MgS-BeTe-AlP-AlP-AlP-AlP,17.38
MgS-MgS-MgS-AlP-ZnSe-ZnSe,19.48
AlAs-GaAs-GaAs-CdS-CdS-CdS,17.88
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,23.51
MgS-MgS-GaAs-GaAs-GaAs-GaAs,22.3
AlSb-GaSb-InAs-InAs-InAs-InAs,20.83
BeTe-BeTe-BeTe-BeTe-AlP-GaP,27.4
MgS-MgS-BeTe-CuBr-GaP-GaP,3.67
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,2.62
MgS-AlP-AlP-AlP-AlP-CuBr,4.04
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,21.21
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,14.69
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,8.58
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,19.06
BeS-BeS-BeS-BeS-BAs-BAs,53.95
MgS-MgS-MgS-BeTe-AlAs-ZnSe,20.35
AlSb-CdSe-InAs-InAs-InAs-InAs,6.01
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,23.28
CuI-CdSe-CdSe-InP-InP-InP,6.09
MgS-MgS-BeTe-CuBr-ZnSe-GaP,11.57
AlSb-GaSb-GaSb-InAs-InAs-InAs,20.99
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,15.05
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,9.04
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.62
MgS-MgS-MgS-CuBr-GaAs-GaAs,6.82
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,15.79
MgS-MgS-MgS-ZnSe-GaP-GaP,20.23
AlAs-AlAs-AlAs-AlAs-CdS-CdS,19.1
AlSb-ZnTe-GaSb-InAs-InAs-InAs,15.69
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,9.55
MgS-MgS-AlP-AlP-CuBr-CuBr,8.21
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,5.49
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,14.01
ZnTe-CdSe-CdSe-InAs-InAs-InAs,10.78
AlP-AlP-ZnS-ZnS-GaP-GaP,27.0
MgS-BeTe-BeTe-BeTe-BeTe-GaP,25.63
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,4.47
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,16.86
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,6.24
MgS-BeTe-BeTe-BeTe-AlP-AlP,23.36
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,21.82
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,14.59
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,16.03
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,18.7
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,6.03
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,14.7
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,12.76
MgS-MgS-AlP-AlP-AlP-AlP,23.64
CuI-CuI-CdSe-InP-InP-InP,2.85
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,8.13
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,32.84
BeTe-BeTe-AlP-GaP-GaP-GaP,21.25
CuI-CuI-CuI-CuI-CuI-InP,2.92
MgS-MgS-AlP-AlP-AlP-GaP,23.7
