"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,8.51
InN-InN-InN-InN-InN-InN,46.78
AlP-AlP-AlP-AlP-ZnSe-ZnSe,19.96
BeTe-BeTe-BeTe-CuBr-GaP-GaP,5.98
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,20.79
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,12.77
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,27.05
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,7.2
AlP-AlP-CuBr-GaP-GaP-GaP,4.71
MgS-MgS-MgS-MgS-AlP-ZnSe,19.21
MgS-MgS-MgS-MgS-ZnSe-ZnSe,18.37
AlP-AlP-AlP-AlP-ZnSe-GaP,12.83
MgS-MgS-MgS-AlAs-AlAs-CuBr,7.51
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,5.4
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,24.14
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,23.74
MgS-BeTe-CuBr-ZnSe-GaP-GaP,8.04
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,21.74
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,26.75
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,12.78
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,23.11
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,23.53
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,23.42
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,12.85
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,3.03
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,26.52
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,9.88
MgS-MgS-MgS-MgS-MgS-ZnSe,17.94
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,14.86
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,26.09
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,7.11
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,19.06
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,13.04
AlP-ZnS-ZnS-GaP-GaP-GaP,27.26
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,21.4
CdS-CdS-CdS-CdS-CdS-CdS,13.49
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,19.89
AlP-AlP-GaP-GaP-GaP-GaP,39.3
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,20.15
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,25.97
AlAs-AlAs-AlAs-CdS-CdS-CdS,16.26
BeTe-BeTe-BeTe-AlP-AlP-AlP,25.33
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,11.04
CdSe-CdSe-CdSe-InAs-InAs-InAs,11.51
MgS-MgS-MgS-MgS-AlP-AlP,20.33
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,9.57
MgS-MgS-MgS-BeTe-AlP-AlP,20.99
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,22.51
AlSb-AlSb-ZnTe-CdSe-CdSe-InAs,14.11
MgS-MgS-MgS-AlAs-AlAs-GaAs,21.33
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,13.39
BeTe-BeTe-BeTe-AlP-CuBr-GaP,9.41
