MP-ID,System,G_Voigt
mp-11533,ZrZnNi4,73
mp-13,Fe,78
mp-13100,MoPt3,108
mp-34109,LaMnO3,61
mp-21873,NiAs2,58
mp-4287,Sr2SnO4,51
mp-2752,Nb3Au,69
mp-559276,AlBPbO4,57
mp-8276,Sr(ZnP)2,44
mp-11537,NbAlRu2,117
mp-504,CuS,29
mp-8842,CaSiPd,35
mp-9610,Li2CN2,20
mp-1024067,Na2ZnS2,15
mp-16238,Li2AgSb,30
mp-603640,GaAs,34
mp-615314,ScCoC2,109
mp-1786,Ti3Au,72
mp-865936,LiSc2Tc,33
mp-11572,TaTc,134
mp-22414,CuSeO3,32
mp-20408,InGaTe2,13
mp-5692,TbRhO3,73
mp-4198,Ag3PO4,13
mp-669917,ZrRh,49
mp-762915,Li2(NiO2)3,62
mp-856,SnO2,97
mp-7591,GeAs,44
mp-568106,Mg41Al67,24
mp-867212,TcOs3,244
mp-558811,PtS,40
mp-7863,Rb2Sn2O3,20
mp-556076,Sr2Co2O5,47
mp-29091,Ti(CuS)4,38
mp-755646,LiCuO,11
mp-27562,Na2Pd3O4,43
mp-555934,VF2,42
mp-30501,Ti2Cd,49
mp-9166,MgCN2,48
mp-1641,CrSb,50
mp-23804,Mg2FeH6,61
mp-865517,YZnRh2,42
mp-999142,SnO,59
mp-7262,ZnAs2,31
mp-830,GaN,113
mp-865512,YMgCd2,29
mp-7048,Al2O3,108
mp-21318,PtPb2,17
mp-864988,Mn2AlCr,104
mp-763576,Li3(FeO3)2,51
mp-865497,V2ReOs,144
mp-15695,YAsPt,47
mp-932,ScGa3,34
mp-16491,SrAl9Co2,60
mp-999052,Ti2MnAl,59
mp-864932,Mg2AgPt,41
mp-24844,MnCoO3,72
mp-570213,LiMgBi,22
mp-700,GeSe,17
mp-3889,NaBO2,20
mp-22739,BaFe2S3,31
mp-20492,ScSiRh,75
mp-2588,YCo3,41
mp-866284,Al2IrOs,128
mp-372,VPt3,113
mp-1002206,SiC,216
mp-616559,Ti2S,87
mp-8335,Ba2ZrO4,58
mp-865010,HfGaRu2,76
mp-2444,GaRh,64
mp-3700,LiYF4,33
mp-16297,Sc3SnC,82
mp-864840,NbZnRu2,81
mp-4081,TaCu3Se4,22
mp-542903,ZrPbO3,62
mp-639659,InCuPt2,64
mp-776230,LiFeF4,36
mp-25317,Li3(CuO2)2,40
mp-1011860,Na2CoP2O7,26
mp-2406,Mg5Pd2,25
mp-669918,VSnRh2,79
mp-14105,AlTlO2,42
mp-20952,TiNiSb,57
mp-976818,Ni3Au,62
mp-998,Al2Cu,43
mp-11453,HfPd3,85
mp-771856,MnVO4,75
mvc-3263,CaFeSiO5,49
mp-760432,Cu2O3,54
mp-770086,FeNiO3,48
mp-12953,TmAgTe2,19
mp-13452,BePd2,70
mp-864930,LiTiIr2,79
mp-9578,Ba3(AlSi)2,23
mp-4252,SnPS3,13
mp-11449,HfMn2,56
mp-7875,Ba(MgSi)2,41
mp-1294,YCo2,29
mp-10244,Zr3(SiCu)4,85
mp-560865,ZrCuF6,18
mp-865110,NaMgTl2,13
mp-772246,TaVO4,110
mp-754134,HfZrO4,110
mp-776184,V3NiO8,62
mp-2133,ZnO,42
mp-20145,TiGaCo2,83
mp-862367,Sc2NiRu,57
mp-780742,LiVF4,28
mp-2291,Si2Ni,48
mp-29826,ZnCN2,26
mp-3805,Al(FeB)2,131
mp-5213,CdSnP2,31
mp-28364,Rb2CdO2,14
mp-12884,Hf5Te4,38
mp-29752,NiGePt2,63
mp-2176,ZnTe,24
mvc-15387,WN,154
mp-4391,MgSiO3,124
mp-20112,Ni3Sn,67
mp-10322,BaHfN2,49
mp-11231,YAl3,63
mp-31452,ZrNiBi,40
mp-542488,MgCo,50
mp-5122,Na3AlP2,16
mp-10883,AlCrCo2,105
mp-16565,CdCu2SnSe4,22
mp-768479,YScO3,70
mp-774712,LiCuS,17
mp-5878,KZnF3,34
mp-862376,Sc2TcCu,48
mp-865717,Ti2ReIr,117
mp-20541,V2P,105
mp-5486,Ca(SiCu)2,55
mp-17702,Yb2SiO5,32
mp-32679,Nb10C7,135
mp-5436,FeCo2Si,99
mp-30819,LiAl2Pt,69
mp-10667,SrAgP,35
mp-30587,MgInCu4,27
mp-20401,HfSi2Cu,91
mp-1078,CaCd2,23
mp-2828,HfN,164
mp-16321,SrCuP,47
mp-1132,CdO,45
mp-862312,LiBePd2,60
mp-30764,LiPt2,74
mp-865043,MgInPd2,44
mp-6766,CaMg(SiO3)2,66
mp-634859,CaO2,41
mp-1153,Li2S,33
mp-540988,Cs2FeO4,10
mp-778725,Na2FeO3,20
mp-30867,ScRu,53
mp-11513,NbNi3,93
mp-30886,YZn12,52
mp-11834,CuNiSb2,39
mp-865681,TiSiRu2,132
mp-571458,RbGeI3,11
mp-3833,Mg(AlSi)2,34
mp-31529,CoP2O7,44
mp-774,CaNi5,66
mp-1121,GaCo,77
mp-867172,SrMgTl2,10
mp-862723,ScTc2Mo,78
mp-862546,Sc2AlRu,41
mp-4541,NaCuO2,40
mp-19728,YSiRh,65
mp-11275,Be2Re,173
mp-4096,CeAlO3,95
mp-10182,LiZnP,51
mp-879,La3Te4,24
mp-30180,Al4Mo,75
mp-2028,Be2Nb,103
mp-246,TiF3,59
mvc-16316,YMnO3,67
mp-8772,ScB12,195
mp-1699,AlCr2,103
mp-763353,Fe4O5F3,68
mp-569803,B2W,224
mp-9953,HfP,91
mp-753315,Mg3ZnO4,103
mp-11382,NdFe5,59
mp-582360,TaPd3,79
mp-23797,LiH6ClO7,11
mp-13679,PdF3,24
mp-1008568,ZrTi2,49
mp-864614,LiMg2Pt,37
mp-1120,Mo3Ir,115
mp-30780,SrMgSn,28
mp-17848,Nb3Si,76
mp-861639,Ti2CoIr,68
mp-27207,K2MgCl4,11
mp-972088,Zr3Zn,44
mp-1521,Sb7Mo3,55
mp-865385,V3Re,73
mp-2322,YAl2,61
mp-1692,CuO,35
mp-640885,Er(CuTe)3,29
mp-20621,NbInS2,32
mp-54,Co,106
mp-11806,LiMgSnPt,47
mp-1201,Sb2Te3,16
mp-864640,Ta2NbIr,108
mp-20987,YZnSn,45
mvc-4607,Mo2O5,42
mp-649479,Ca5(InSb3)2,21
mp-21096,CaMnSi,40
mp-568077,TaFe2,93
mp-30744,IrW,185
mp-8780,Cr2N,144
mp-19419,LiFeO2,82
mp-12411,Li2ZnGe,44
mp-11313,ZrCd3,35
mp-22905,LiCl,22
mp-863709,Ir3Rh,206
mp-9564,Ca(MgAs)2,36
mp-754812,Al2O3,64
mp-862369,Sc2RuIr,70
mp-17045,Hf3Rh5,69
