MP-ID,System,G_Voigt
mp-865469,Ti2MnRu,83
mp-714961,Ni3O4,80
mp-16263,CaZnGe,40
mp-984873,Al3Fe,55
mp-2749,TiBe2,107
mp-567889,TiGe2,86
mp-38194,YOF,69
mp-569511,NiTePd,39
mp-27821,Ag3P11,34
mp-866161,VRh3,129
mp-2363,HfMo2,69
mp-12678,TaMn2,89
mp-548,NbCr2,64
mp-865712,Ti2MnNi,66
mp-862360,Sc2NiIr,51
mp-685194,Li4Ti5O12,64
mp-31457,ZrSbRu,47
mp-3654,RbCaF3,28
mp-568349,Cr(FeSe2)2,38
mp-9023,ScSiAu,64
mp-25385,Li(CuO2)2,47
mp-25054,MoPbO4,24
mp-644424,Sr2CoO3,48
mp-12700,NbPt3,103
mp-754701,CaTiO3,64
mp-768060,VOF,81
mp-12546,TiCu3,54
mp-11918,Ca(BeN)2,78
mp-5921,TaAlNi2,63
mp-542496,Ca6Ag16N,24
mp-7219,Na2ZrSe3,22
mp-30820,Li2AlRh,41
mp-1944,CoP3,115
mp-19201,CaMnO3,93
mp-765889,Ga2CoO4,79
mp-862695,Al2CoRu,112
mp-11504,MnZn3,48
mp-554201,MoF3,55
mp-7482,RbHgF3,17
mp-23711,MgH2,33
mp-2895,Mg2SiO4,75
mp-997618,BSb,86
mp-401,Sc2S3,38
mp-31205,Zr3Fe,37
mp-23259,LiBr,16
mp-9574,NaBeSb,29
mp-705538,MoO3,61
mp-3519,ZrSO,50
mp-31145,BaCuBi,24
mp-7704,Ca(AlSi)2,41
mp-4563,Ti3TlC,84
mp-15642,SrMgSi,35
mp-363,NbGe2,106
mp-16828,Li3B7O12,44
mp-866121,V3Os,109
mp-540719,PbWO4,28
mp-864934,MgAg3,30
mp-866037,GaNiRh2,78
mp-1019544,BaZrO3,88
mp-1424,GePd,52
mp-865795,LiSc2Ru,33
mp-801,Mo3Os,125
mp-2513,As2Pt,86
mp-864972,Mg2PdAu,41
mp-12684,LaAl,34
mp-1009077,FeH,91
mp-30788,SnMo3,104
mp-10890,LiAl3,44
mp-865485,V2CrOs,127
mp-16421,Zr2CuSb3,47
mp-7090,NaMgSb,16
mp-28024,YSiPd2,51
mp-20466,Sn7Ir5,60
mp-8188,KScO2,65
mp-19917,ZrSiTe,40
mp-1281,VIr,130
mp-8001,LiAlO2,116
mp-3255,SrCu2O3,51
mp-1012640,CrFeCoNi,105
mp-6938,ZnRh,77
mp-865680,TiSiOs2,138
mp-14793,Mg2SiPt,61
mp-865659,Y2ZnIr,36
mp-996975,CuAgO2,23
mp-1585,V3Co,113
mp-20599,PdPb2,19
mp-779972,ZnCoO2,66
mp-672645,TiSiRh,90
mp-11334,W,146
mp-778364,Na6Ti2O7,28
mp-13334,ZnSnO3,73
mp-972228,Zr3As2,64
mp-1129,ScIr,76
mp-972916,MgCu,43
mp-5126,ZnSO4,33
mp-20344,Fe3Ge,77
mp-7577,CoSi,116
mp-569794,Ta,61
mp-567982,TaSn2,52
mp-569834,LiCu2Sn,45
mp-753605,LiCuS,17
mp-15780,MgPPt5,79
mp-1890,BMo,201
mp-22735,Ca2Sn,18
mp-1221,V3Ge,54
mp-22120,YRh3C,80
mp-7939,NaNbSe2,39
mp-23713,CaH2,32
mp-21385,In3Ni2,46
mp-3938,ZrSiS,88
mp-4343,Sr(MnAs)2,34
mp-675626,Cu3AsSe4,23
mp-867909,ScCdRh2,53
mp-21012,Si3Rh5,80
mp-14092,AlAgTe2,18
mp-24152,HoH2,51
mp-1705,Sb2O5,80
mp-554601,RbCuF3,31
mp-7623,MgAs4,26
mp-1006146,Eu(MgBi)2,22
mp-7948,ReSi,107
mp-644136,Li2H2Pt,30
mp-567705,TiAl2,83
mp-19292,Co(AsO3)2,78
mp-12266,CaCuF4,35
mp-29026,MnWN2,113
mp-866183,Ti2ZnRe,66
mp-37501,In10Sb9Te,20
mp-556,ZrNi,45
mp-864987,MnZnRh2,76
mp-2920,LaAlO3,109
mp-2562,MnS,16
mp-685935,CdGeO3,16
mp-978269,MgZn2,36
mp-8628,Te4Pt3,30
mp-9382,SrZrN2,109
mp-4549,SrSiN2,38
mp-28945,Si2NiP3,58
mp-567636,VFeSb,65
mp-1475,Be12Mo,151
mp-20744,ZrInNi2,54
mp-1018732,HoTe2,26
mp-18345,La5Si4,28
mp-16860,Mg13Ir3,28
mp-20856,Eu(FeP3)4,113
mp-1006880,BiB,61
mp-18167,Ca3Cd2,15
mp-554955,MgCrF6,36
mp-21215,InPd,32
mp-714969,MoO2,55
mp-505368,As2Pb3O8,22
mp-640095,La3Co,13
mp-23221,PrBr3,15
mp-7582,GeS2,15
mp-7092,TiSi,102
mp-864788,NbInRu2,96
mp-861912,TaTiTc2,103
mp-21029,Li2InPd,26
mp-5532,Sr2TiO4,75
mp-4441,Ca(CuGe)2,39
mp-2349,YCd3,26
mp-30671,Ti2Ga,64
mp-22717,CaIn2Pd,27
mp-862338,Sc2CuRu,48
mp-9225,ScSiPt,63
mp-5566,KCuF3,30
mp-22079,AsRh,62
mp-866173,Y2RuRh,48
mp-554095,NiRhF6,34
mp-1014261,IrO2,98
mp-9459,Y4C5,55
mp-1081,V3S4,72
mp-12903,YAgTe2,21
mp-2685,HgPd,37
mvc-7786,Zn(WO2)2,50
mp-4984,SiB2Mo5,141
mp-865376,YMg3,27
mp-2733,Al8Mo3,107
mp-1007760,Ge,47
mp-17659,Mg23Al30,19
mp-761293,ZrCoO3,53
mp-19356,YbMnO3,48
mp-265,TaIr3,217
mp-13314,ScTlTe2,22
mp-571059,YCd3,25
mp-1008929,FeN,93
mp-865093,TiZnNi2,62
mp-19247,ScVO4,42
mp-644225,Sr2MgH6,37
mp-29973,SrN,27
mp-864902,MgTlRh2,59
mp-862324,Sc2GaTc,49
mp-976239,LiMg,20
mp-1008682,TiS2,47
mp-685941,In4SbTe3,20
mp-20622,SiPd3,48
mp-19413,AlWO4,132
mp-753848,Li(CuO)3,46
mp-867780,Al3Cr,89
mp-27953,Mo2N,97
mp-864940,Mg2RhPt,62
mp-2680,LaB6,143
mp-31625,Cr2ReO6,116
mp-690544,Ga2FeO4,77
mp-865490,V2CrFe,114
mp-21017,Y3PbC,59
mp-24961,LuFeO3,87
mp-30315,Ca3BN3,40
mp-31277,Sn4Ir,36
mp-5373,Y2Ti2O7,99
mp-21141,Fe2CuGe2,67
mp-12954,CuBS2,67
mp-13463,FeNiPt2,97
mp-30849,TaPt2,94
mp-865625,Na2MgSn,19
mp-561306,NbCoO4,56
mp-38970,Ga2Te3,16
mp-867163,Sr2AgPt,20
mp-8053,YCo,31
mp-774411,Li2VO2,80
mp-3208,ZrGeTe,56
mp-11412,ScGa2,48
mp-7032,HfMoP,122
mp-555576,KNaS2O7,11
mp-10440,Mg(P2Rh3)2,63
mvc-4415,Ta2O5,74
mvc-5517,Zn(AgO2)2,30
mp-760376,KTiO3,25
mp-5782,AlAgS2,23
mp-765315,FeO2F,67
mp-30449,MgCuBi,26
mp-753257,LiCuF4,21
mp-944,AlB2,153
mp-7467,RbCuO2,18
mp-9473,Ba(NiP)2,40
mp-866088,Hf2CoTc,83
mp-2744,LiPd,36
mp-675880,Cu2SnTe3,21
mp-24192,ErH2,57
mp-7787,HfSO,57
mp-1022728,Cu3O2,48
mp-25693,AlFeO3,82
mp-21167,Ni2P,42
mp-19906,Zr2InNi2,58
mp-30739,Mg3Ir,30
mp-2698,YCu2,23
mp-10270,ScCo3C,101
mp-756095,NaCu3O4,27
mp-1831,SrAu5,25
mp-31148,BaZnSn,26
mp-643409,Ba4Y(CuO3)3,52
mp-15777,Zn(GaTe2)2,20
mp-865433,Y2MgRu,21
mp-1401,ZrZn2,59
mp-15951,BeF2,27
mp-561877,HoF3,52
mp-24990,NdFeO3,80
mp-8487,CaSbPt,36
mp-8577,Sc3GaC,86
mp-20661,Ti2PbC,73
mp-977463,MgMnRh2,68
mp-7006,SrNbO3,86
mp-1638,SrAl2,37
mp-30737,YMgAg,22
mp-9371,ErF3,53
mp-22967,Li2FeBr4,13
mp-570017,MgAu3,33
mp-570673,ScNi5,79
mp-380,ZnSe,27
mp-5659,Ti3SiC2,139
mp-20697,ZrNiSb,56
mp-862340,Sc2GaCu,48
mp-34993,LiAlO2,133
mp-28731,V6C5,176
mp-804,GaN,107
mp-15651,NiSe,46
mp-999540,MnSe,13
mp-867319,Al2CoIr,99
mp-865640,TiGeRu2,117
mp-9956,AlCr2C,134
mp-633538,B9C,127
mp-568137,Cs3Mg2Cl7,11
mp-10898,ScAlNi2,58
mp-773534,TiFeO4,57
mp-3834,BaZrO3,93
mp-10289,Ca(BC)2,110
mp-560399,NaMgF3,44
