MP-ID,System,G_Voigt
mp-754157,AlInO3,90
mp-558852,FeF3,61
mp-862311,Sc2GaRu,42
mp-867262,ScTc3,92
mp-23710,MgH2,37
mp-4636,ScCuO2,56
mp-867243,Sc2ZnOs,48
mp-568469,Ca4TiN4,46
mp-775097,Li2CoO2,55
mp-8409,KYO2,53
mp-46,Ti,47
mp-8418,ZrCoP,116
mp-755264,TiO,172
mp-16245,CaSbAu,25
mp-15803,Y2MgSe4,20
mp-569073,LiSn,19
mp-8402,RbMgF3,42
mp-618309,Bi2AuO5,52
mp-4909,V2NiS4,60
mp-865805,TaZnCo2,84
mp-13915,LiNi2Sn,45
mp-861625,LiZnAg2,29
mp-561589,Sr2Fe2O5,54
mp-6914,CaGa,27
mp-570751,Nb3Te,87
mp-753081,Li3(CuO)4,26
mp-549166,SiO2,46
mp-9257,Yb(CdSb)2,22
mp-556235,CaCO3,36
mp-29733,MgNiBi,33
mp-998552,BaHfO3,103
mp-569106,Yb2CdSb2,23
mp-1025517,Ti2InN,85
mp-20049,LiFeP,55
mp-6980,ScCuS2,39
mp-582227,Eu(MnSb)2,20
mp-468,AlF3,68
mp-432,NbRu,53
mp-30438,Be2Cr,158
mp-16960,AlPt2,87
mp-15701,MgSiN2,117
mp-862363,Sc2PdPt,42
mp-867351,Tc,142
mp-241,CdF2,32
mp-30766,Li5Sn2,29
mp-752881,Li2CuS2,20
mp-998866,C,252
mp-7891,Mg3As2,26
mp-20329,InAgO2,40
mp-753671,PNO,59
mp-8578,Sc3InC,82
mp-754672,TiO2,31
mp-21476,Fe2N,90
mp-20900,Cu3Sb,27
mp-8861,Rb2MgF4,22
mp-27768,Co(BW)3,205
mp-21286,MnCoGe,64
mp-865548,TiInCo2,70
mp-985583,Li3PS4,12
mp-30883,V4Zn5,61
mp-7771,Sr(CdAs)2,28
mp-862704,ScZn2Pt,61
mp-985579,AlFe2,68
mp-1008557,AlBN2,185
mp-566755,NiF2,50
mp-5504,BaCO3,23
mp-8566,Ag,27
mp-776791,LiFeF4,31
mp-866143,TiBeRh2,94
mp-3933,Mg2PN3,90
mp-10469,NbSiPt,82
mp-864919,MgTiRh2,77
mp-30177,Y(Al2Cr)4,80
mp-29175,Ca2AuN,32
mp-7929,Rb2PtS2,19
mp-18300,Ca3AlSb3,23
mp-771686,NbCrO4,69
mp-19004,Sr8Fe8O23,75
mp-11531,VNi2,98
mp-2250,ZrNi2,73
mp-5042,YTiGe,52
mp-570923,YRe2,58
mp-5223,GdAlO3,111
mp-850251,Na2Ti9O19,60
mp-863720,HgPd3,38
mp-10905,Al3Pt2,75
mp-765437,NbCrO4,105
mvc-11699,AlCuO2,94
mp-28,Ce,42
mp-764060,Na2VO3,62
mp-2062,LaSi2,37
mp-14790,Ge(Te2As)2,19
mp-866159,YZrRu2,65
mp-22320,GaRu,90
mp-2762,YIr2,90
mp-998988,Ti3Ga,41
mp-775777,LiFeF4,36
mp-976838,Ni3Au,48
mp-6812,KBaPO4,26
mp-505110,FeCuO2,60
mp-15805,Mn3ZnN,115
mp-777413,CeScO3,74
mp-864672,NbSiTc2,87
mp-773305,Mn3FeO8,55
mp-7931,SrP,27
mp-12806,Cu2GeTe3,24
mp-865165,HfScCo2,66
mp-774156,NbFeO4,52
mp-976262,LiMg,19
mp-20335,MnNbP,106
mp-2831,FePd,82
mp-13272,BaAlGe,34
mp-862366,Sc2TlAg,34
mp-3830,NiAsS,59
mp-8547,PdPtF6,26
mp-2053,Nb3Sb,84
mp-1047,Ca3N2,39
mp-3031,BaSi2O5,34
mp-2775,SrAl4,31
mp-4238,MnFeAs,74
mp-32994,Hf4N3,107
mp-21371,VCoSi,116
mp-4419,NaNbO3,105
mp-3470,MgSiO3,69
mp-9583,K2ZnF4,21
mp-5920,LiAlGe,51
mp-752947,NaTiS2,37
mp-11293,ZrCdCu2,56
mp-776204,LiV3O4,80
mp-550306,YCu2Bi2(SeO2)2,36
mp-11560,TiSiRu,105
mp-9812,ZnCO3,51
mp-1606,NbAu2,70
mp-1909,LaMg2,19
mp-569603,BaCa4(CuN2)2,32
mp-2730,HgTe,14
mp-21449,NbCoP,118
mp-4893,Hf2SnC,87
mp-19946,YInCu2,34
mp-2728,MnIr,190
mp-27438,TlBiTe2,20
mp-2242,GeS,20
mp-556546,K2NiF4,25
mp-1118,SiNi2,65
mp-13172,YMgCu4,43
mp-1017552,Bi2O3,37
mp-675576,K(FeAs)2,24
mp-30451,SrCuBi,28
mp-971694,Ge3N2,53
mp-715482,MoO2,44
mp-30842,ZrPd3,80
mp-560663,Rb(CoS)2,34
mp-778757,Na2CoO3,21
mp-1439,TiO2,83
mp-10030,RuC,105
mp-867771,TaCuRh2,75
mp-20618,Y2Co3Si5,66
mp-541937,Zn(InS2)2,19
mp-30244,Mg2H2O3,42
mp-23054,NaBiO3,30
mp-864745,Na3ZrF8,17
mp-1219,BaGa2,24
mp-11471,ScHg,34
mp-10911,Sc2Al3Ru,68
mp-865131,Hf2OsRh,55
mp-30301,LiClO4,16
mp-29088,Sr3(GeN)2,31
mp-10873,ScAlAu2,25
mp-30656,TiGaNi,77
mp-13156,HfAg,56
mp-865960,CoRe3,163
mp-971,K2O,14
mp-1994,HfB2,246
mp-12086,Cu3Pt,59
mvc-16413,Zn2Mo3O8,51
mp-15686,Li2CuAs,39
mp-864931,MgCo2,57
mp-19679,Y2Mo2O7,68
mp-2234,Er2S3,33
mp-30778,Mg5Rh2,33
mp-10456,HfSiPt,102
mp-603,Be2Ag,85
mp-19405,Ni(AgO)2,33
mp-867779,Ta2CrFe,104
mp-1841,SiIr3,120
mp-30481,CaPt5,72
mp-570713,TiAlPt,57
mp-22418,Sr3(SnIr)4,32
mp-4656,Y(Al2Fe)4,86
mp-9945,CoTe2,46
mp-865484,V2CrRe,115
mp-20730,HfCo2Sn,80
mp-1482,Zr2Al3,70
mp-691107,FeOF,45
mp-755018,RbTaO3,69
mp-10015,SiOs,139
mp-25595,NiO2,64
mp-5702,Cu3SbS4,28
mp-571263,KIn9Co2,30
mp-136,Fe,186
mp-865793,LiSc2Rh,30
mp-22389,Mn3Sn,56
mp-865869,Be2CuPt,67
mp-754711,Nb2Pb2O7,78
