"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,47.89
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,42.21
AlP-AlP-AlP-AlP-GaP-GaP,56.69
MgS-BeTe-GaP-GaP-GaP-GaP,50.58
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,43.37
MgS-AlP-AlP-AlP-ZnSe-ZnSe,60.25
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,44.56
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,41.15
AlP-AlP-AlP-CuBr-GaP-GaP,45.94
MgS-MgS-MgS-BeTe-CuBr-ZnSe,41.65
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,42.27
AlP-AlP-AlP-AlP-AlP-ZnS,61.14
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,37.33
BAs-BAs-BAs-BAs-BAs-BAs,52.92
GaSb-GaSb-CdSe-CdSe-InAs-InAs,27.99
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,36.42
MgS-AlP-AlP-AlP-AlP-ZnSe,61.57
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,40.39
MgS-MgS-AlAs-GaAs-GaAs-GaAs,50.98
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,27.23
GaSb-CdSe-CdSe-InAs-InAs-InAs,40.32
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,51.43
BeTe-AlP-AlP-AlP-AlP-AlP,44.9
ZnTe-CdSe-CdSe-InP-InP-InP,38.98
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,38.33
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,45.02
GaSb-GaSb-InAs-InAs-InAs-InAs,33.95
MgS-MgS-MgS-BeTe-AlAs-AlAs,54.9
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,31.93
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,53.49
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,50.1
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,44.36
MgS-AlP-AlP-AlP-GaP-GaP,58.54
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,13.65
AlP-CuBr-CuBr-ZnSe-GaP-GaP,32.2
ZnTe-GaSb-GaSb-InAs-InAs-InAs,29.67
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,35.03
MgS-MgS-MgS-MgS-BeTe-CuBr,42.85
AlP-AlP-AlP-GaP-GaP-GaP,56.29
MgS-MgS-AlP-AlP-ZnSe-ZnSe,55.5
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,49.28
AgI-InSb-InSb-InSb-InSb-InSb,25.48
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,26.48
MgS-BeTe-BeTe-AlP-AlP-AlP,52.35
CuI-CuI-CuI-CuI-CdSe-InP,1.51
MgS-MgS-MgS-MgS-BeTe-AlAs,53.63
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,38.31
GaP-GaP-GaP-GaP-GaP-GaP,47.64
AlAs-GaAs-CdS-CdS-CdS-CdS,50.71
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,32.43
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,35.4
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,40.02
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,42.47
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,33.91
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,41.81
CdSe-InP-InP-InP-InP-InP,42.81
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,30.59
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,39.62
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,21.6
MgS-MgS-MgS-AlP-GaP-GaP,57.68
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,40.5
MgS-MgS-MgS-MgS-AlAs-GaAs,53.19
AlSb-AlSb-GaSb-InAs-InAs-InAs,33.92
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,40.78
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,40.41
MgS-MgS-MgS-MgS-CuBr-GaP,35.36
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,35.7
MgS-MgS-MgS-BeTe-BeTe-GaAs,51.56
ZnTe-CdSe-InP-InP-InP-InP,36.75
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,55.7
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,46.12
BP-GaN-GaN-GaN-GaN-GaN,144.2
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,52.97
AgI-CdTe-CdTe-CdTe-CdTe-InSb,21.61
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,32.92
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,51.47
