"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-MgS-BeTe-AlP-ZnSe-GaP,53.15
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,47.68
AlSb-AlSb-AlSb-AlSb-InAs-InAs,33.98
CdS-CdS-CdS-InP-InP-InP,51.89
MgS-MgS-MgS-BeTe-BeTe-AlAs,50.44
ZnTe-ZnTe-CdSe-InP-InP-InP,37.75
BeTe-CuBr-CuBr-GaP-GaP-GaP,27.69
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,41.85
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,39.06
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,50.71
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,54.96
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,38.13
MgS-MgS-MgS-MgS-AlAs-CuBr,41.85
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,27.73
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,53.43
MgS-BeTe-BeTe-BeTe-GaP-GaP,47.25
MgS-MgS-BeTe-CuBr-GaAs-GaAs,35.04
AlP-CuBr-GaP-GaP-GaP-GaP,49.15
BeTe-ZnSe-GaP-GaP-GaP-GaP,45.2
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,31.52
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,35.97
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,48.27
MgS-MgS-BeTe-AlP-GaP-GaP,53.56
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,51.75
CuI-CuI-ZnTe-ZnTe-InP-InP,28.76
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,22.3
MgS-MgS-BeTe-GaAs-GaAs-GaAs,51.38
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,40.4
AlSb-GaSb-CdSe-CdSe-InAs-InAs,37.82
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,20.16
CuI-CdS-CdS-CdS-InP-InP,33.21
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,42.21
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,30.8
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,37.16
MgS-MgS-AlAs-CuBr-GaAs-GaAs,30.02
MgS-AlP-AlP-ZnSe-ZnSe-GaP,54.97
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,39.65
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,36.72
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,56.34
CdS-CdS-InP-InP-InP-InP,50.62
AlAs-AlAs-GaAs-CdS-CdS-CdS,49.68
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,37.14
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,51.08
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,31.54
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,43.2
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,24.78
MgS-MgS-MgS-MgS-CuBr-GaAs,40.6
AlP-ZnS-ZnS-ZnS-ZnS-GaP,68.69
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,38.88
MgS-MgS-MgS-MgS-AlP-CuBr,41.83
BeSe-BeSe-BeSe-BeSe-BeSe-InN,37.51
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,44.94
MgS-MgS-MgS-BeTe-ZnSe-GaAs,53.66
CdTe-CdTe-CdTe-CdTe-InSb-InSb,29.42
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,39.34
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,39.33
AlSb-CdSe-CdSe-CdSe-InAs-InAs,39.18
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,54.85
MgS-MgS-MgS-MgS-AlAs-AlAs,55.31
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,46.41
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,49.1
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,34.44
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,34.01
