"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,42.53
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,22.17
AlP-AlP-AlP-AlP-CuBr-GaP,53.31
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,46.21
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,50.47
ZnO-ZnO-GaN-GaN-GaN-GaN,134.43
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,38.64
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,32.63
AlP-AlP-AlP-ZnS-GaP-GaP,62.65
MgS-MgS-MgS-BeTe-ZnSe-GaP,51.38
MgS-MgS-MgS-GaAs-GaAs-GaAs,61.58
AlN-AlN-AlN-SiC-SiC-SiC,158.24
MgS-MgS-CuBr-ZnSe-GaP-GaP,42.6
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,44.62
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,44.19
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,18.92
MgS-MgS-AlP-AlP-GaP-GaP,59.62
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,39.93
BeTe-BeTe-GaP-GaP-GaP-GaP,44.0
ZnTe-ZnTe-CdSe-CdSe-InP-InP,34.79
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,54.65
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,19.79
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,33.98
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,34.48
CdTe-CdTe-InSb-InSb-InSb-InSb,9.21
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,33.76
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,38.59
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,38.39
AlSb-AlSb-AlSb-CdSe-InAs-InAs,37.3
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,31.56
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,47.39
MgS-AlP-AlP-AlP-AlP-GaP,56.08
MgS-MgS-MgS-ZnSe-ZnSe-GaP,52.22
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,25.23
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,26.09
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,50.77
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,44.03
AlP-AlP-AlP-ZnS-ZnS-ZnS,64.85
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,52.81
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,41.14
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,45.83
BeTe-BeTe-BeTe-BeTe-AlP-AlP,45.13
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,36.47
CuI-CuI-CdSe-CdSe-CdSe-InP,17.94
MgS-MgS-MgS-BeTe-BeTe-BeTe,41.33
MgS-BeTe-AlP-AlP-AlP-AlP,53.26
MgS-MgS-MgS-AlP-ZnSe-ZnSe,51.86
AlAs-GaAs-GaAs-CdS-CdS-CdS,46.47
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,28.7
MgS-MgS-GaAs-GaAs-GaAs-GaAs,58.41
AlSb-GaSb-InAs-InAs-InAs-InAs,35.92
BeTe-BeTe-BeTe-BeTe-AlP-GaP,41.87
MgS-MgS-BeTe-CuBr-GaP-GaP,40.0
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,32.86
MgS-AlP-AlP-AlP-AlP-CuBr,59.84
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,50.91
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,28.48
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,44.62
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,53.42
BeS-BeS-BeS-BeS-BAs-BAs,100.68
MgS-MgS-MgS-BeTe-AlAs-ZnSe,52.62
AlSb-CdSe-InAs-InAs-InAs-InAs,35.88
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,31.25
CuI-CdSe-CdSe-InP-InP-InP,34.29
MgS-MgS-BeTe-CuBr-ZnSe-GaP,43.1
AlSb-GaSb-GaSb-InAs-InAs-InAs,28.18
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,34.61
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,23.14
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,36.47
MgS-MgS-MgS-CuBr-GaAs-GaAs,39.29
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,32.2
MgS-MgS-MgS-ZnSe-GaP-GaP,57.6
AlAs-AlAs-AlAs-AlAs-CdS-CdS,50.37
AlSb-ZnTe-GaSb-InAs-InAs-InAs,31.21
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,27.0
MgS-MgS-AlP-AlP-CuBr-CuBr,37.31
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,42.68
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,43.21
ZnTe-CdSe-CdSe-InAs-InAs-InAs,39.58
AlP-AlP-ZnS-ZnS-GaP-GaP,70.97
MgS-BeTe-BeTe-BeTe-BeTe-GaP,40.59
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,23.85
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,32.46
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,42.54
MgS-BeTe-BeTe-BeTe-AlP-AlP,50.57
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,46.27
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,45.72
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,32.39
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,57.56
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,19.56
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,39.74
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,25.91
MgS-MgS-AlP-AlP-AlP-AlP,62.15
CuI-CuI-CdSe-InP-InP-InP,22.23
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,42.17
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,42.62
BeTe-BeTe-AlP-GaP-GaP-GaP,41.78
CuI-CuI-CuI-CuI-CuI-InP,35.85
MgS-MgS-AlP-AlP-AlP-GaP,60.87
