"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,43.01
InN-InN-InN-InN-InN-InN,97.28
AlP-AlP-AlP-AlP-ZnSe-ZnSe,55.33
BeTe-BeTe-BeTe-CuBr-GaP-GaP,29.5
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,49.95
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,34.9
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,37.53
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,36.48
AlP-AlP-CuBr-GaP-GaP-GaP,49.7
MgS-MgS-MgS-MgS-AlP-ZnSe,53.45
MgS-MgS-MgS-MgS-ZnSe-ZnSe,47.02
AlP-AlP-AlP-AlP-ZnSe-GaP,61.25
MgS-MgS-MgS-AlAs-AlAs-CuBr,39.71
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,39.63
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,50.41
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,55.4
MgS-BeTe-CuBr-ZnSe-GaP-GaP,33.63
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,57.95
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,35.42
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,35.97
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,28.67
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,40.45
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,40.51
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,38.57
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,24.65
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,43.35
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,38.57
MgS-MgS-MgS-MgS-MgS-ZnSe,44.08
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,41.7
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,41.01
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,19.83
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,55.03
