"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,95.64
InN-InN-InN-InN-InN-InN,211.84
AlP-AlP-AlP-AlP-ZnSe-ZnSe,76.35
BeTe-BeTe-BeTe-CuBr-GaP-GaP,92.85
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,99.82
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,68.54
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,126.13
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,56.12
AlP-AlP-CuBr-GaP-GaP-GaP,86.8
MgS-MgS-MgS-MgS-AlP-ZnSe,84.86
MgS-MgS-MgS-MgS-ZnSe-ZnSe,95.13
AlP-AlP-AlP-AlP-ZnSe-GaP,56.85
MgS-MgS-MgS-AlAs-AlAs-CuBr,47.04
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,37.21
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,98.91
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,102.9
MgS-BeTe-CuBr-ZnSe-GaP-GaP,36.94
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,100.95
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,129.98
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,81.54
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,99.85
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,121.83
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,119.67
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,71.82
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,59.86
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,121.22
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,67.9
MgS-MgS-MgS-MgS-MgS-ZnSe,88.46
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,77.77
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,121.58
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,36.41
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,92.26
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,77.88
