System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
AgNbLaAlO6,Ag,Nb,La,Al,4.1645432
RbNbSnZrO6,Rb,Nb,Sn,Zr,3.402918374
GaTaPbZrO6,Ga,Ta,Pb,Zr,3.467447345
RbTaMgZrO6,Rb,Ta,Mg,Zr,6.155481471
PbHfCaGeO6,Pb,Hf,Ca,Ge,5.4388718639999984
GaTaMgTiO6,Ga,Ta,Mg,Ti,2.1771204319999997
BaZrMgZrO6,Ba,Zr,Mg,Zr,6.96083831
CaSiYAlO6,Ca,Si,Y,Al,8.343255111
NaTaCaSnO6,Na,Ta,Ca,Sn,5.618239319
LiTaCaHfO6,Li,Ta,Ca,Hf,5.736424391
BaHfMgTiO6,Ba,Hf,Mg,Ti,5.157325978
TlTaKSbO6,Tl,Ta,K,Sb,2.0733894
RbNbMgTiO6,Rb,Nb,Mg,Ti,3.9122560219999998
BaTiMgTiO6,Ba,Ti,Mg,Ti,4.287310033
PbHfSrGeO6,Pb,Hf,Sr,Ge,6.239783015
AgTaMgTiO6,Ag,Ta,Mg,Ti,4.541470588
InTaSnZrO6,In,Ta,Sn,Zr,2.123350206
BaZrCaTiO6,Ba,Zr,Ca,Ti,4.883903763
MgZrSrSiO6,Mg,Zr,Sr,Si,7.353328806
TlTaGaNbO6,Tl,Ta,Ga,Nb,1.474210517
KTaSnHfO6,K,Ta,Sn,Hf,4.123323475
CaSnAgNbO6,Ca,Sn,Ag,Nb,3.845223245
KTaLaInO6,K,Ta,La,In,5.816215972
KSbMgTiO6,K,Sb,Mg,Ti,4.604765276
SrSnSnTiO6,Sr,Sn,Sn,Ti,4.2889634469999995
PbZrKSbO6,Pb,Zr,K,Sb,5.411015669
CaZrSrTiO6,Ca,Zr,Sr,Ti,5.078140778
SrHfCaSiO6,Sr,Hf,Ca,Si,7.294961255
CaSnYAlO6,Ca,Sn,Y,Al,5.902973047000001
BaZrSrZrO6,Ba,Zr,Sr,Zr,6.259867326
PbHfSnHfO6,Pb,Hf,Sn,Hf,4.399268884
LiTaTlNbO6,Li,Ta,Tl,Nb,1.7578734969999998
BaZrRbTaO6,Ba,Zr,Rb,Ta,4.904996208
KNbAgNbO6,K,Nb,Ag,Nb,3.0623012089999997
LiTaPbHfO6,Li,Ta,Pb,Hf,5.216893252
BaSnMgZrO6,Ba,Sn,Mg,Zr,5.534709007999999
PbTiNaVO6,Pb,Ti,Na,V,2.078686619
PbTiAgNbO6,Pb,Ti,Ag,Nb,3.374084532
CsTaMgTiO6,Cs,Ta,Mg,Ti,3.791325966
BaZrRbNbO6,Ba,Zr,Rb,Nb,4.158490708
SnHfCaSnO6,Sn,Hf,Ca,Sn,3.946579171
CaGeMgTiO6,Ca,Ge,Mg,Ti,5.224069822
GaTaCaTiO6,Ga,Ta,Ca,Ti,1.842666325
PbZrLaInO6,Pb,Zr,La,In,5.413060914
MgZrLaInO6,Mg,Zr,La,In,6.202966752999999
BaZrSrTiO6,Ba,Zr,Sr,Ti,4.67649105
LiNbAgNbO6,Li,Nb,Ag,Nb,3.196015637
NaVSrGeO6,Na,V,Sr,Ge,1.851035372
AgTaKSbO6,Ag,Ta,K,Sb,4.2534372860000005
GeTiCaZrO6,Ge,Ti,Ca,Zr,3.893225008
CaHfPbHfO6,Ca,Hf,Pb,Hf,5.946077772000001
KTaBaTiO6,K,Ta,Ba,Ti,3.753540391
SrTiAgNbO6,Sr,Ti,Ag,Nb,3.339764295
PbZrSnTiO6,Pb,Zr,Sn,Ti,3.967840494
SrZrSrSnO6,Sr,Zr,Sr,Sn,6.667386491
CaHfCaTiO6,Ca,Hf,Ca,Ti,5.2391328
MgZrNaVO6,Mg,Zr,Na,V,3.1757991580000002
CsTaLiTaO6,Cs,Ta,Li,Ta,3.91261728
BaZrCsVO6,Ba,Zr,Cs,V,2.395969852
RbTaNaSbO6,Rb,Ta,Na,Sb,4.486824192
BaHfAgNbO6,Ba,Hf,Ag,Nb,4.078047088
NaTaBaTiO6,Na,Ta,Ba,Ti,3.8512034710000003
SnHfMgTiO6,Sn,Hf,Mg,Ti,3.126042499
GeTiPbHfO6,Ge,Ti,Pb,Hf,4.156892394
GaNbBaTiO6,Ga,Nb,Ba,Ti,1.8449057519999998
CsTaPbTiO6,Cs,Ta,Pb,Ti,3.4414016419999998
SrHfSrSnO6,Sr,Hf,Sr,Sn,6.398151682999999
SrTiCaSnO6,Sr,Ti,Ca,Sn,4.770601938
CsVPbTiO6,Cs,V,Pb,Ti,2.173707247
BaHfBaZrO6,Ba,Hf,Ba,Zr,6.343123966
BaHfNaTaO6,Ba,Hf,Na,Ta,5.133972612
CaSiMgTiO6,Ca,Si,Mg,Ti,4.905223459
SnZrTlTaO6,Sn,Zr,Tl,Ta,3.711956415
KSbSrTiO6,K,Sb,Sr,Ti,4.049643271
BaHfSnZrO6,Ba,Hf,Sn,Zr,5.129260058
MgZrSrSnO6,Mg,Zr,Sr,Sn,6.3601859460000005
CsNbMgTiO6,Cs,Nb,Mg,Ti,3.70530303
SrHfInNbO6,Sr,Hf,In,Nb,1.4727876709999999
KTaGaTaO6,K,Ta,Ga,Ta,2.2109340790000003
RbTaLaInO6,Rb,Ta,La,In,5.659890797
SrZrLaInO6,Sr,Zr,La,In,6.7717408070000005
CaSnLaInO6,Ca,Sn,La,In,4.332199336
CaHfPbZrO6,Ca,Hf,Pb,Zr,5.663239448
GeTiKNbO6,Ge,Ti,K,Nb,2.948122057
CaHfKNbO6,Ca,Hf,K,Nb,4.596569242
SnZrLiVO6,Sn,Zr,Li,V,1.496601007
NaTaGaNbO6,Na,Ta,Ga,Nb,1.730621385
SnZrCaSnO6,Sn,Zr,Ca,Sn,5.1263037769999995
PbHfMgTiO6,Pb,Hf,Mg,Ti,4.089321614
BaHfPbZrO6,Ba,Hf,Pb,Zr,5.798471802000001
RbNbBaSnO6,Rb,Nb,Ba,Sn,4.582478857
SrHfInTaO6,Sr,Hf,In,Ta,2.142406138
RbTaTlNbO6,Rb,Ta,Tl,Nb,1.755690239
NaNbSrSnO6,Na,Nb,Sr,Sn,5.055755556
CaHfSrZrO6,Ca,Hf,Sr,Zr,7.258641193
RbTaSrHfO6,Rb,Ta,Sr,Hf,5.1017173510000005
CaGeSnTiO6,Ca,Ge,Sn,Ti,3.350439602
CsVGaTaO6,Cs,V,Ga,Ta,0.42741720899999996
BaSnCaGeO6,Ba,Sn,Ca,Ge,2.613094084
CaHfSrSiO6,Ca,Hf,Sr,Si,7.311458271
PbZrSnHfO6,Pb,Zr,Sn,Hf,4.382511212
LiVYAlO6,Li,V,Y,Al,2.263499247
TlTaAgTaO6,Tl,Ta,Ag,Ta,2.28245774
PbHfKSbO6,Pb,Hf,K,Sb,5.483723222999999
PbHfPbZrO6,Pb,Hf,Pb,Zr,5.083910042
KSbPbTiO6,K,Sb,Pb,Ti,3.9677647439999997
BaZrNaNbO6,Ba,Zr,Na,Nb,4.270644268
LiVCsNbO6,Li,V,Cs,Nb,2.733391795
SrHfLaAlO6,Sr,Hf,La,Al,7.008201642
SrZrYAlO6,Sr,Zr,Y,Al,7.46492109
AgTaBaSnO6,Ag,Ta,Ba,Sn,4.115527804
CaHfNaSbO6,Ca,Hf,Na,Sb,5.696946037999999
LiTaCaSnO6,Li,Ta,Ca,Sn,5.380446882999999
KSbSnTiO6,K,Sb,Sn,Ti,3.1310827110000004
LiTaLaAlO6,Li,Ta,La,Al,5.475204549
GeTiAgTaO6,Ge,Ti,Ag,Ta,3.419571663
GaTaMgZrO6,Ga,Ta,Mg,Zr,3.255670251
InNbGaNbO6,In,Nb,Ga,Nb,0.128888784
CsVBaSnO6,Cs,V,Ba,Sn,2.072447249
PbZrLiNbO6,Pb,Zr,Li,Nb,4.322954385
CsNbSnHfO6,Cs,Nb,Sn,Hf,3.837245653
RbTaAgNbO6,Rb,Ta,Ag,Nb,3.3722589999999997
RbNbNaSbO6,Rb,Nb,Na,Sb,4.0013962560000005
InTaPbZrO6,In,Ta,Pb,Zr,2.166244692
TlTaSnTiO6,Tl,Ta,Sn,Ti,1.850789899
BaSnAgNbO6,Ba,Sn,Ag,Nb,4.196255316
PbHfLaInO6,Pb,Hf,La,In,5.39337693
CaZrTlNbO6,Ca,Zr,Tl,Nb,2.7110790639999998
GeTiGaTaO6,Ge,Ti,Ga,Ta,2.269047123
GaTaSrTiO6,Ga,Ta,Sr,Ti,1.855608911
