System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
LiTaSrSnO6,Li,Ta,Sr,Sn,5.96871878
AgTaLiVO6,Ag,Ta,Li,V,1.6618566259999998
SnHfLaGaO6,Sn,Hf,La,Ga,4.783226641000001
GeTiLiNbO6,Ge,Ti,Li,Nb,2.90126163
PbZrSnZrO6,Pb,Zr,Sn,Zr,4.3726229839999995
PbTiTlNbO6,Pb,Ti,Tl,Nb,2.253986807
GeTiInTaO6,Ge,Ti,In,Ta,1.143574754
CaHfBaTiO6,Ca,Hf,Ba,Ti,4.891229032
CaZrSrSiO6,Ca,Zr,Sr,Si,6.832765222999999
NaVMgTiO6,Na,V,Mg,Ti,2.9754849119999998
SrTiLiNbO6,Sr,Ti,Li,Nb,3.574708867
BaHfInTaO6,Ba,Hf,In,Ta,2.148573734
TlTaNaNbO6,Tl,Ta,Na,Nb,1.760295096
TlTaCaGeO6,Tl,Ta,Ca,Ge,2.6129675690000003
BaZrKTaO6,Ba,Zr,K,Ta,4.946851271
NaTaMgTiO6,Na,Ta,Mg,Ti,5.507143417000001
BaHfBaSnO6,Ba,Hf,Ba,Sn,6.081554917999999
KSbLiVO6,K,Sb,Li,V,1.8954206669999998
BaZrTlTaO6,Ba,Zr,Tl,Ta,3.4804674280000003
MgZrPbTiO6,Mg,Zr,Pb,Ti,4.57721179
SnTiYAlO6,Sn,Ti,Y,Al,2.7000368989999997
LiNbYAlO6,Li,Nb,Y,Al,5.004391786
CaZrSrZrO6,Ca,Zr,Sr,Zr,6.802271822000001
LiNbSnTiO6,Li,Nb,Sn,Ti,2.791704414
KTaNaNbO6,K,Ta,Na,Nb,3.540818105
SrSnCaSnO6,Sr,Sn,Ca,Sn,3.6979278019999997
RbTaLaAlO6,Rb,Ta,La,Al,5.3503708969999995
CsTaCaTiO6,Cs,Ta,Ca,Ti,3.849509114
RbTaNaVO6,Rb,Ta,Na,V,1.9924314840000001
CaZrYAlO6,Ca,Zr,Y,Al,7.690766218999999
CaHfSrGeO6,Ca,Hf,Sr,Ge,6.296526494
NaVLiVO6,Na,V,Li,V,1.7829642019999998
NaNbLiVO6,Na,Nb,Li,V,2.760541559
CaHfLiNbO6,Ca,Hf,Li,Nb,4.85855487
KSbRbNbO6,K,Sb,Rb,Nb,3.689934172
MgZrMgTiO6,Mg,Zr,Mg,Ti,5.855148192000001
BaTiCaSiO6,Ba,Ti,Ca,Si,4.314413855
RbTaCsVO6,Rb,Ta,Cs,V,2.256230932
RbNbNaNbO6,Rb,Nb,Na,Nb,3.104351528
CsVSnTiO6,Cs,V,Sn,Ti,1.5316494090000001
CaHfInNbO6,Ca,Hf,In,Nb,1.4548589369999998
SnZrLaAlO6,Sn,Zr,La,Al,4.858929863999999
CaSiCaSnO6,Ca,Si,Ca,Sn,4.523794734
GeTiCaHfO6,Ge,Ti,Ca,Hf,3.8852938530000003
TlNbGaNbO6,Tl,Nb,Ga,Nb,1.151941955
NaTaCsVO6,Na,Ta,Cs,V,2.3630097930000002
CaHfSnTiO6,Ca,Hf,Sn,Ti,3.395877585
LiTaSnTiO6,Li,Ta,Sn,Ti,3.1931040760000005
PbTiCaSnO6,Pb,Ti,Ca,Sn,3.866511669
AgTaSnHfO6,Ag,Ta,Sn,Hf,3.6760993760000003
GeTiTlTaO6,Ge,Ti,Tl,Ta,2.508634061
CaTiYAlO6,Ca,Ti,Y,Al,5.421790832
LaScKNbO6,La,Sc,K,Nb,4.8192764619999995
SrTiCaGeO6,Sr,Ti,Ca,Ge,4.897520596000001
RbTaPbZrO6,Rb,Ta,Pb,Zr,5.061727768
SrZrMgZrO6,Sr,Zr,Mg,Zr,6.943180739
CaSiLaInO6,Ca,Si,La,In,5.447420817999999
NaTaKSbO6,Na,Ta,K,Sb,4.704438422
CsVGaNbO6,Cs,V,Ga,Nb,0.725860475
CaHfAgNbO6,Ca,Hf,Ag,Nb,4.219675653
SrHfBaSnO6,Sr,Hf,Ba,Sn,6.263415327000001
BaHfCaSnO6,Ba,Hf,Ca,Sn,6.149864419
NaVLiNbO6,Na,V,Li,Nb,2.81010926
SnZrSrGeO6,Sn,Zr,Sr,Ge,5.012190275
InTaLaAlO6,In,Ta,La,Al,1.498605746
GaTaLaScO6,Ga,Ta,La,Sc,3.262926712
CsVTlTaO6,Cs,V,Tl,Ta,1.04242215
SrSiCaTiO6,Sr,Si,Ca,Ti,4.490676552
SrTiLaGaO6,Sr,Ti,La,Ga,5.29666036
GaTaBaSnO6,Ga,Ta,Ba,Sn,3.486954934
BaHfCaZrO6,Ba,Hf,Ca,Zr,6.793831407000001
BaHfLaScO6,Ba,Hf,La,Sc,7.259237807000001
CaZrPbZrO6,Ca,Zr,Pb,Zr,5.9217313129999996
SrHfKSbO6,Sr,Hf,K,Sb,5.652959022
LaGaYAlO6,La,Ga,Y,Al,6.95217569
BaHfSnTiO6,Ba,Hf,Sn,Ti,4.117831884
NaTaPbTiO6,Na,Ta,Pb,Ti,4.039463554
CsTaLaInO6,Cs,Ta,La,In,5.0390088010000005
SrHfSnTiO6,Sr,Hf,Sn,Ti,3.490516735
LaScPbHfO6,La,Sc,Pb,Hf,5.582233225
SnHfSrSnO6,Sn,Hf,Sr,Sn,5.171032937
SrTiSrGeO6,Sr,Ti,Sr,Ge,4.676873549
CaZrTlTaO6,Ca,Zr,Tl,Ta,3.399255554
CaZrCaGeO6,Ca,Zr,Ca,Ge,6.336280867
InNbSrGeO6,In,Nb,Sr,Ge,0.7814104820000001
CaSnLaGaO6,Ca,Sn,La,Ga,4.421397112
SnZrSrSiO6,Sn,Zr,Sr,Si,4.7929904180000005
NaVRbNbO6,Na,V,Rb,Nb,2.345476269
SnZrInNbO6,Sn,Zr,In,Nb,1.473774385
PbZrLiVO6,Pb,Zr,Li,V,1.984307728
BaHfMgZrO6,Ba,Hf,Mg,Zr,7.180769915
RbTaSrGeO6,Rb,Ta,Sr,Ge,4.8866058610000005
SrSnAgNbO6,Sr,Sn,Ag,Nb,4.236154672
SnZrCaGeO6,Sn,Zr,Ca,Ge,4.991572731000001
NaTaSrZrO6,Na,Ta,Sr,Zr,5.1503266210000005
CaZrMgTiO6,Ca,Zr,Mg,Ti,5.924793527
SnZrBaTiO6,Sn,Zr,Ba,Ti,4.111540315
CaSiCaTiO6,Ca,Si,Ca,Ti,4.563855278999999
GaNbYAlO6,Ga,Nb,Y,Al,1.671893478
BaSnSrGeO6,Ba,Sn,Sr,Ge,1.902720005
CaZrLiNbO6,Ca,Zr,Li,Nb,5.120245746
RbTaLiNbO6,Rb,Ta,Li,Nb,3.503887171
NaTaCsNbO6,Na,Ta,Cs,Nb,3.37538625
TlTaLaGaO6,Tl,Ta,La,Ga,3.420622789
PbZrLaAlO6,Pb,Zr,La,Al,6.1230850310000005
PbZrSrSnO6,Pb,Zr,Sr,Sn,5.9098170460000015
KTaRbNbO6,K,Ta,Rb,Nb,3.385510444
CaHfGaNbO6,Ca,Hf,Ga,Nb,2.259002479
NaNbSrGeO6,Na,Nb,Sr,Ge,4.563114357
SrHfTlNbO6,Sr,Hf,Tl,Nb,2.7899677389999997
TlNbCaSiO6,Tl,Nb,Ca,Si,1.3590934019999998
AgTaPbTiO6,Ag,Ta,Pb,Ti,3.806312329
CaTiLaGaO6,Ca,Ti,La,Ga,5.340395495
LiVCaSnO6,Li,V,Ca,Sn,2.2417171590000002
KTaSnTiO6,K,Ta,Sn,Ti,3.1962914710000003
MgTiYAlO6,Mg,Ti,Y,Al,5.332891749
GeTiSnZrO6,Ge,Ti,Sn,Zr,3.5763586010000004
GeTiKTaO6,Ge,Ti,K,Ta,3.408221117
KNbKSbO6,K,Nb,K,Sb,3.900486075
GaNbSrTiO6,Ga,Nb,Sr,Ti,1.487434643
RbTaLaScO6,Rb,Ta,La,Sc,5.569235185
CsTaMgZrO6,Cs,Ta,Mg,Zr,5.85854129
SnHfSnTiO6,Sn,Hf,Sn,Ti,3.527115883
SnHfGaTaO6,Sn,Hf,Ga,Ta,3.434604475
KSbLiNbO6,K,Sb,Li,Nb,4.305385483
TlTaSrSiO6,Tl,Ta,Sr,Si,2.29747616
BaSnNaVO6,Ba,Sn,Na,V,2.182041303
PbZrLaGaO6,Pb,Zr,La,Ga,5.792527132999999
CsTaCaZrO6,Cs,Ta,Ca,Zr,4.972347834
InNbLaInO6,In,Nb,La,In,1.7453502490000001
GeTiRbTaO6,Ge,Ti,Rb,Ta,3.33362419
