"Systems
Composition","Spring
Const. (N/m)"
CH2 SnCl2 GeF2 GeCl2,28.298000000000002
CH2 SiF2 SnCl2 GeF2,41.027
CH2 SnF2 GeCl2 SiCl2,30.397
CH2 SiCl2 SnF2 GeCl2,33.489000000000004
CH2 SiCl2 GeF2 GeCl2,41.202
CH2 SnCl2 GeCl2 SiCl2,23.517
CH2 SiCl2 SiCl2 SiCl2,38.797
CH2 SiF2 SiCl2 GeF2,52.69300000000001
CH2 GeF2 SiCl2 GeF2,49.64100000000001
CH2 SiCl2 GeCl2 GeF2,38.696
CH2 GeF2 SnCl2 GeF2,38.551
CH2 SnCl2 SnF2 GeCl2,24.574
CH2 CH2 CH2 SiF2,96.803
CH2 CH2 SnCl2 GeCl2,18.494
CH2 SiCl2 SiF2 GeCl2,45.688
CH2 SnCl2 GeF2 SnF2,32.145
CH2 CH2 SnCl2 SnCl2,19.976
CH2 SiF2 SiF2 SiF2,69.059
