composition,Eg (eV)
"Li2CrCuO4,74",0.0
GaAs,1.52
Ti2Cd,0.0
Pb0.83Sn0.17Te,0.15
GaS,2.5
LaBPt3,0.0
Sr6Nb7O21,0.0
Hg3ZnS2Cl4,2.65
KH2PO4,6.95
Ba6Al4B14O33,3.44
"Li3Mn4(PO4)6,2",0.0
Tl2InGaTe4,0.88
Bi2O3,2.91
Pb0.995TeIn0.005,0.43
NbOsPb,0.0
In4S5,0.9
Cs2ZnGe3Se8,2.31
LaSi2Ru2,0.0
Se0.4Te0.6,0.7
Tl4GaIn3S8,2.63
ScSbRu2,0.0
CsDy9Cd4Se18,1.99
Sc3Fe2Si3,0.0
BiBr3,2.66
LiNbO3,4.3
SrRu2O6,0.0
YAgO3,0.0
AlCu3,0.0
Ge0.4Si0.6,0.94
CaAl2Zn2,0.0
FeP,0.0
Pm2CuGe,0.0
Cs2MgSn3Se8,1.92
Bi4PdSe4O12,2.06
RbWO3,0.0
GeAs,1.45
NaYTe4O10,3.9
GeSe2,2.38
Y2Ge2O7,0.0
YbSiCu,0.0
K2Mn3S4,0.0
K4Hf3Se14,2.02
"LiFe2(PO4)3,1",0.0
GeS,1.58
Cd3Bi2,0.2
GaS,2.59
"MnFeCoGe,216",0.0
Li23Mn20As20,0.0
CdS0.8Se0.2,2.23
YbAgGe,0.0
SmB66,0.8
"Ag2P2PbO7,2",0.0
KAsSe2,1.62
LaNbON2,1.7
K10Fe4Sn4S17,2.2
AgInSe2,1.22
TlScSe2,0.79
Pb2N2SeO9,3.76
ZnTe,2.39
CeRh,0.0
TmPd,0.0
Pb17O8Cl18,3.44
TbYHg2,0.0
HfFe2,0.0
CuGaS2,2.42
CsTa3Se2O12,3.88
Gd3S4,0.0
FeSc2,0.77
AlP,3.0
ZnTe,2.26
"HoSiRu2C,63",0.0
NaCdO3,0.0
Hg0.9Cd0.1Se,1.3
Ga1.01Sb0.99Se0.03,0.62
Bi24BO39,2.91
"KLi(WO3)3,9",0.0
"Cs2NaMgF6,225",0.0
Pb2Bi5.9La2.1S14,1.0
ZrS3,2.28
NbRu2Cl,0.0
SiSe2,1.74
LiLu2Ru,0.0
LiCu3O3,0.0
"U2Cu2As3O,129",0.0
Ba2SmTaO6,3.02
Tl2GeTe3,0.36
Ba2GaDyTe5,1.13
Li3Mn4O8,0.0
Li8IrO6,0.0
CdSb,0.46
AlSb,1.6
Ga0.01Sb0.01Cd0.99Te0.99,1.35
CoAsS,0.6
Al2Te3,2.5
Nd10OSe14,1.98
Mn11Si19,1.0
SrCe2S4,0.0
Cs10Cd4Sn4S17,3.16
Hf6PbO18,0.0
LaS1.86Se0.14,2.5
Pm3I,0.0
CuNiC4N4,2.7
BaAs2Rh2,0.0
ReSi2,0.12
DyAg,0.0
Cu2O,2.67
Pb2SbS2I3,2.0
GaSe,2.17
OsP2,1.13
GaAs0.5P0.5,2.0
Mg2V9O13,0.0
ZnGaRh2,0.0
ScGa6Fe6,0.0
Cd4LuB3O10,3.7
ZnSe,2.83
Hg0.25Zn0.75Te,1.37
TaN,2.3
KBiO3,0.0
SrSeO4,4.75
EuNiGe3,0.0
K8Al8Si38,1.4
EuGa2Se4,2.16
Tl2Hg3Se4,1.57
GdInIr,0.0
Cr10Sb3Te7,0.0
V3CrO10,0.0
Ge0.97Si0.03,0.67
K2ZnTe2,3.0
CdP4,1.0
SbSI,1.95
InSb0.01As0.99,0.17
DyTe1.45,0.6
Ba3Gd2P4S16,3.41
Ce2Te3,1.22
GdIn3S6,1.13
CaCu5,0.0
TmCo2Si2,0.0
Mn2GaW,0.0
