composition,Eg (eV)
TiC0.9,0.3
K2NbO6,0.0
GaAs,1.52
CuGaTe2,1.18
GaS,2.59
Mn2AlB2,0.0
Bi0.2Te3Sb1.8,0.28
PtS,0.38
Ca2ZnRh,0.0
Li6Al2Te8O22,3.63
Mn3O2F6,0.0
As2S3,2.64
Li14Ti21O48,0.0
"Li4Co5SbO12,12",0.0
SrMnGe,0.0
Nd2ZnGa,0.0
Mg3Bi2,0.0
Ga0.3As0.3Zn0.7Se0.7,1.93
LiInS2,3.59
ZnIrO3,0.0
Zr3Ag,0.0
CrSb2,0.16
SnSe,0.94
CaBi2O4,3.08
V2O5,2.54
Fe2O2F3,0.0
TbIn3S6,1.2
Ce2Sb,0.0
Ba2SnSe5,1.8
CdSb,0.47
YDyAg2,0.0
LiAlRh2,0.0
GaAs0.65Sb0.35,0.68
CsSmCdSe3,2.45
UFeSi,0.0
CsYbMnSe3,1.59
K2HgP2Se6,2.25
RbCu2SbS3,1.67
SrPr2S4,2.7
Cd3P2,0.5
PdS2,0.75
Ho2Co17,0.0
CeF3,4.85
PrGe5,0.0
P2Se5,2.2
KIO3,3.87
CdSiAs2,1.47
GaN,3.24
ZnSnAs2,0.74
GaAs0.3P0.7,2.16
InAs,0.41
Tm2In,0.0
Cd3As2,0.13
Rb9Bi13S24,1.3
Ag7AsSe6,1.0
InN,1.95
Y4GaSbS9,2.06
ReTe2Cl12,0.0
GaSe,2.13
Pb0.99Ge0.01Se,0.27
CsMo3O9,0.0
YAlPd,0.0
CaTiO2,0.0
SmTe,0.32
Ti9O8,0.0
UAl3,0.0
DyNiGe2,0.0
YbSnTe2,0.75
YMgGa,0.0
GaAs,1.44
RbCu4AsS4,2.15
La6Sb4S3O12,2.6
La2Sn5Rh3,0.0
PbBr2,3.23
SmHgPd,0.0
RbCd4Ga5S12,3.02
TmAl4Ni,0.0
PrB6,4.9
"Li3Cr(NiO2)4,12",0.0
"Li3CrCo3O8,166",0.0
CuP2,1.4
Y2Mo2O7,0.0
ZnS,3.78
K3Sn,0.0
SnS,1.09
Ho3Pd2,0.0
EuO,1.12
In0.99As0.99Cd0.01Te0.01,0.76
K2CeP2O8,2.46
RbIn5S6,2.5
Lu2TlAg,0.0
Cu2ZnSnTe4,1.39
