6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-BeTe-BeTe-AlAs-CuBr-ZnSe,0.14800000000000002
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,0.214
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,0.071
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,0.06
BeSe-BeSe-BeSe-CuCl-CuCl-CuCl,0.151
MgS-AlP-AlP-AlP-ZnSe-ZnSe,0.132
CuI-CuI-CdS-CdS-InP-InP,0.13
AlAs-CuBr-CuBr-CuBr-ZnSe-GaAs,0.141
ZnTe-InP-InP-InP-InP-InP,0.039
MgS-MgS-AlP-AlP-CuBr-ZnSe,0.16699999999999998
AlP-ZnS-ZnS-ZnS-GaP-GaP,0.113
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,0.225
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,0.14400000000000002
BP-ZnO-ZnO-ZnO-ZnO-ZnO,0.493
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,0.06
CuI-CuI-ZnTe-CdSe-InP-InP,0.149
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,0.151
CuI-CuI-CdS-CdS-CdS-CdS,0.083
BeSe-BeSe-CuCl-CuCl-CuCl-CuCl,0.136
CuI-CdS-InP-InP-InP-InP,0.122
CdTe-CdTe-CdTe-InSb-InSb-InSb,0.044
MgS-MgS-MgS-MgS-MgS-CuBr,0.065
MgS-MgS-BeTe-AlP-CuBr-ZnSe,0.159
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.106
MgS-MgS-AlAs-AlAs-CuBr-CuBr,0.12
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,0.099
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,0.103
MgS-AlP-CuBr-CuBr-GaP-GaP,0.26
AlSb-AlSb-GaSb-InAs-InAs-InAs,-0.002
CdS-CdS-CdS-CdS-CdS-InP,0.05
MgS-AlAs-AlAs-AlAs-AlAs-CuBr,0.146
AlP-AlP-GaP-GaP-GaP-GaP,0.001
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,0.16
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,0.055
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,0.122
AlSb-AlSb-GaSb-GaSb-InAs-InAs,0.002
MgS-MgS-BeTe-BeTe-BeTe-GaAs,0.15
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,0.062
BeTe-BeTe-BeTe-AlP-GaP-GaP,0.138
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.071
MgS-AlP-AlP-AlP-AlP-CuBr,0.174
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,0.054000000000000006
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,0.064
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,0.18
