MP-ID,System,K_Ress
mp-865469,Ti2MnRu,188
mp-714961,Ni3O4,142
mp-16263,CaZnGe,45
mp-984873,Al3Fe,125
mp-2749,TiBe2,124
mp-567889,TiGe2,109
mp-38194,YOF,142
mp-569511,NiTePd,119
mp-27821,Ag3P11,52
mp-866161,VRh3,251
mp-2363,HfMo2,200
mp-12678,TaMn2,242
mp-548,NbCr2,228
mp-865712,Ti2MnNi,177
mp-862360,Sc2NiIr,147
mp-685194,Li4Ti5O12,106
mp-31457,ZrSbRu,136
mp-3654,RbCaF3,46
mp-568349,Cr(FeSe2)2,67
mp-9023,ScSiAu,109
mp-25385,Li(CuO2)2,110
mp-25054,MoPbO4,65
mp-644424,Sr2CoO3,79
mp-12700,NbPt3,250
mp-754701,CaTiO3,133
mp-768060,VOF,141
mp-12546,TiCu3,140
mp-11918,Ca(BeN)2,91
mp-5921,TaAlNi2,192
mp-542496,Ca6Ag16N,64
mp-7219,Na2ZrSe3,34
mp-30820,Li2AlRh,80
mp-1944,CoP3,149
mp-19201,CaMnO3,147
mp-765889,Ga2CoO4,169
mp-862695,Al2CoRu,188
mp-11504,MnZn3,88
mp-554201,MoF3,92
mp-7482,RbHgF3,51
mp-23711,MgH2,48
mp-2895,Mg2SiO4,117
mp-997618,BSb,99
mp-401,Sc2S3,56
mp-31205,Zr3Fe,104
mp-23259,LiBr,21
mp-9574,NaBeSb,28
mp-705538,MoO3,72
mp-3519,ZrSO,130
mp-31145,BaCuBi,36
mp-7704,Ca(AlSi)2,61
mp-4563,Ti3TlC,146
mp-15642,SrMgSi,42
mp-363,NbGe2,141
mp-16828,Li3B7O12,57
mp-866121,V3Os,246
mp-540719,PbWO4,67
mp-864934,MgAg3,78
mp-866037,GaNiRh2,200
mp-1019544,BaZrO3,143
mp-1424,GePd,123
mp-865795,LiSc2Ru,88
mp-801,Mo3Os,292
mp-2513,As2Pt,137
mp-864972,Mg2PdAu,88
mp-12684,LaAl,52
mp-1009077,FeH,177
mp-30788,SnMo3,217
mp-10890,LiAl3,64
mp-865485,V2CrOs,265
mp-16421,Zr2CuSb3,91
mp-7090,NaMgSb,27
mp-28024,YSiPd2,126
mp-20466,Sn7Ir5,135
mp-8188,KScO2,97
mp-19917,ZrSiTe,16
mp-1281,VIr,274
mp-8001,LiAlO2,137
mp-3255,SrCu2O3,78
mp-1012640,CrFeCoNi,173
mp-6938,ZnRh,173
mp-865680,TiSiOs2,279
mp-14793,Mg2SiPt,95
mp-865659,Y2ZnIr,94
mp-996975,CuAgO2,99
mp-1585,V3Co,211
mp-20599,PdPb2,66
mp-779972,ZnCoO2,170
mp-672645,TiSiRh,186
mp-11334,W,299
mp-778364,Na6Ti2O7,42
mp-13334,ZnSnO3,164
mp-972228,Zr3As2,126
mp-1129,ScIr,166
mp-972916,MgCu,69
mp-5126,ZnSO4,65
mp-20344,Fe3Ge,177
mp-7577,CoSi,211
mp-569794,Ta,195
mp-567982,TaSn2,103
mp-569834,LiCu2Sn,72
mp-753605,LiCuS,24
mp-15780,MgPPt5,197
mp-1890,BMo,311
mp-22735,Ca2Sn,26
mp-1221,V3Ge,184
mp-22120,YRh3C,197
mp-7939,NaNbSe2,60
mp-23713,CaH2,46
mp-21385,In3Ni2,92
mp-3938,ZrSiS,124
mp-4343,Sr(MnAs)2,54
mp-675626,Cu3AsSe4,62
mp-867909,ScCdRh2,139
mp-21012,Si3Rh5,191
mp-14092,AlAgTe2,42
mp-24152,HoH2,88
mp-1705,Sb2O5,126
mp-554601,RbCuF3,64
mp-7623,MgAs4,43
mp-1006146,Eu(MgBi)2,33
mp-7948,ReSi,246
mp-644136,Li2H2Pt,47
mp-567705,TiAl2,109
mp-19292,Co(AsO3)2,133
mp-12266,CaCuF4,74
mp-29026,MnWN2,288
mp-866183,Ti2ZnRe,166
mp-37501,In10Sb9Te,47
mp-556,ZrNi,138
mp-864987,MnZnRh2,168
mp-2920,LaAlO3,181
mp-2562,MnS,60
mp-685935,CdGeO3,58
mp-978269,MgZn2,63
mp-8628,Te4Pt3,40
mp-9382,SrZrN2,150
mp-4549,SrSiN2,91
mp-28945,Si2NiP3,105
mp-567636,VFeSb,160
mp-1475,Be12Mo,141
mp-20744,ZrInNi2,139
mp-1018732,HoTe2,59
mp-18345,La5Si4,57
mp-16860,Mg13Ir3,60
mp-20856,Eu(FeP3)4,151
mp-1006880,BiB,72
mp-18167,Ca3Cd2,29
mp-554955,MgCrF6,19
mp-21215,InPd,111
mp-714969,MoO2,89
mp-505368,As2Pb3O8,40
mp-640095,La3Co,35
mp-23221,PrBr3,23
mp-7582,GeS2,20
mp-7092,TiSi,145
mp-864788,NbInRu2,208
mp-861912,TaTiTc2,229
mp-21029,Li2InPd,59
mp-5532,Sr2TiO4,127
mp-4441,Ca(CuGe)2,78
mp-2349,YCd3,55
mp-30671,Ti2Ga,121
mp-22717,CaIn2Pd,59
mp-862338,Sc2CuRu,118
mp-9225,ScSiPt,146
mp-5566,KCuF3,67
mp-22079,AsRh,156
mp-866173,Y2RuRh,108
mp-554095,NiRhF6,33
mp-1014261,IrO2,183
mp-9459,Y4C5,100
mp-1081,V3S4,97
mp-12903,YAgTe2,41
mp-2685,HgPd,115
mvc-7786,Zn(WO2)2,135
mp-4984,SiB2Mo5,270
mp-865376,YMg3,40
mp-2733,Al8Mo3,141
mp-1007760,Ge,59
mp-17659,Mg23Al30,56
mp-761293,ZrCoO3,150
mp-19356,YbMnO3,111
mp-265,TaIr3,325
mp-13314,ScTlTe2,34
mp-571059,YCd3,55
mp-1008929,FeN,195
mp-865093,TiZnNi2,169
mp-19247,ScVO4,147
mp-644225,Sr2MgH6,45
mp-29973,SrN,37
mp-864902,MgTlRh2,131
mp-862324,Sc2GaTc,110
mp-976239,LiMg,26
mp-1008682,TiS2,26
mp-685941,In4SbTe3,42
mp-20622,SiPd3,160
mp-19413,AlWO4,203
mp-753848,Li(CuO)3,62
mp-867780,Al3Cr,107
mp-27953,Mo2N,298
mp-864940,Mg2RhPt,119
mp-2680,LaB6,174
mp-31625,Cr2ReO6,201
mp-690544,Ga2FeO4,173
mp-865490,V2CrFe,232
mp-21017,Y3PbC,76
mp-24961,LuFeO3,176
mp-30315,Ca3BN3,81
mp-31277,Sn4Ir,72
mp-5373,Y2Ti2O7,186
mp-21141,Fe2CuGe2,127
mp-12954,CuBS2,114
