"Systems
Composition",total Dielec. Const.
CH2 CH2 CH2 SiCl2,3.009
CH2 CH2 CH2 SnCl2,4.255
CH2 SnCl2 SiCl2 SnF2,10.277999999999999
CH2 CH2 SiF2 GeCl2,4.673
CH2 SnCl2 GeCl2 SnF2,13.972999999999999
CH2 SnF2 GeF2 GeF2,17.386
CH2 SnCl2 SiF2 GeF2,9.841000000000001
CH2 SiF2 SiF2 GeF2,6.324
CH2 SiCl2 SnCl2 SiF2,7.085
CH2 SiCl2 SiF2 SiCl2,5.539
CH2 SnF2 SiF2 GeF2,10.550999999999998
CH2 CH2 SnCl2 SnCl2,7.31
CH2 SiCl2 SiCl2 SiCl2,4.615
CH2 SnCl2 SnF2 SnCl2,18.882
CH2 GeF2 CH2 SnF2,7.312
CH2 SiF2 SnCl2 GeF2,9.267000000000001
CH2 SnCl2 GeF2 SnCl2,13.681
