"Systems
Composition",total Dielec. Const.
CH2 CH2 CH2 SnF2,6.237
CH2 CH2 GeF2 GeF2,7.0310000000000015
CH2 SnCl2 SiCl2 SiF2,6.347
CH2 CH2 GeCl2 GeF2,6.097
CH2 SnCl2 SiCl2 GeF2,7.854
CH2 SnF2 GeF2 SiCl2,11.959000000000001
CH2 SnCl2 SiCl2 GeCl2,7.05
CH2 GeCl2 SiF2 GeF2,6.936
CH2 SnF2 GeF2 SiF2,11.5
CH2 SiCl2 GeF2 GeCl2,8.693
CH2 SnF2 SnF2 SiCl2,18.173
CH2 GeF2 GeF2 GeF2,11.745999999999999
CH2 SiCl2 SiF2 GeCl2,5.739
CH2 SnCl2 SnCl2 SnF2,17.139
CH2 GeF2 GeCl2 GeF2,9.916
CH2 SiF2 SiCl2 GeF2,6.046
CH2 SnF2 SnCl2 SnF2,26.252
