6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
CuI-CuI-CdSe-CdSe-InP-InP,0.126
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.127
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,0.057
BeSe-BeSe-BeSe-BeSe-BeSe-CuCl,0.14400000000000002
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,0.16399999999999998
MgS-BeTe-BeTe-CuBr-ZnSe-GaAs,0.215
MgS-MgS-AlP-AlP-AlP-ZnSe,0.133
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,0.225
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.086
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,0.07
MgS-MgS-AlP-CuBr-CuBr-CuBr,0.157
MgS-MgS-MgS-AlP-CuBr-CuBr,0.099
SiC-SiC-SiC-SiC-SiC-SiC,0.0
ZnSe-GaP-GaP-GaP-GaP-GaP,0.075
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,0.139
MgS-MgS-MgS-MgS-AlP-ZnSe,0.08800000000000001
MgS-MgS-AlAs-CuBr-CuBr-ZnSe,0.113
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,0.066
MgS-BeTe-BeTe-AlP-CuBr-GaP,0.243
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,0.104
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,0.056
AlP-AlP-AlP-CuBr-CuBr-ZnSe,0.166
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.07400000000000001
BeTe-AlAs-CuBr-ZnSe-GaAs-GaAs,0.172
MgS-BeTe-BeTe-AlP-AlP-AlP,0.211
AlSb-CdSe-CdSe-CdSe-InAs-InAs,0.053
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,0.063
AlAs-CuBr-CuBr-CuBr-CuBr-ZnSe,0.122
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,0.0
BP-BP-ZnO-GaN-GaN-GaN,0.486
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,0.08900000000000001
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,0.06
CuI-CuI-CdSe-CdSe-CdSe-InP,0.102
MgS-MgS-MgS-BeTe-BeTe-CuBr,0.106
AlP-CuBr-CuBr-CuBr-GaP-GaP,0.14800000000000002
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,0.126
