6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
InAs-InAs-InAs-InAs-InAs-InAs,0.0
AlAs-AlAs-AlAs-CuBr-CuBr-CuBr,0.134
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,0.103
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,0.051
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,0.181
MgS-BeTe-BeTe-CuBr-GaP-GaP,0.24
MgS-MgS-AlAs-CuBr-CuBr-GaAs,0.21
MgS-BeTe-CuBr-CuBr-CuBr-GaP,0.2
AlAs-CuBr-CuBr-CuBr-CuBr-CuBr,0.119
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,0.127
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,0.134
MgS-MgS-MgS-AlAs-AlAs-CuBr,0.13699999999999998
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,0.087
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,0.046
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,0.16899999999999998
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,0.14300000000000002
MgS-MgS-AlAs-AlAs-AlAs-CuBr,0.145
AlAs-GaAs-GaAs-CdS-CdS-CdS,0.094
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,0.113
AlP-AlP-AlP-CuBr-GaP-GaP,0.15
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,0.07200000000000001
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.08
BeTe-ZnSe-GaP-GaP-GaP-GaP,0.133
BeTe-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.114
MgS-BeTe-BeTe-BeTe-BeTe-GaP,0.139
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,0.098
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,0.048
AlAs-CuBr-CuBr-CuBr-CuBr-GaAs,0.108
AlP-CuBr-CuBr-CuBr-CuBr-CuBr,0.136
BP-BP-ZnO-ZnO-ZnO-GaN,0.467
MgS-MgS-AlP-GaP-GaP-GaP,0.171
AlP-CuBr-ZnSe-GaP-GaP-GaP,0.161
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,0.066
MgS-MgS-MgS-BeTe-BeTe-GaP,0.13699999999999998
