"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
AgI-AgI-CdTe-CdTe-CdTe-InSb,34.8
SiC-SiC-SiC-SiC-SiC-SiC,497.24
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,56.32
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,112.3
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,63.47
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,69.04
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,63.94
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,37.66
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,67.76
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,68.06
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,84.45
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,77.8
MgS-MgS-AlP-ZnSe-GaP-GaP,92.35
AlP-ZnS-ZnS-ZnS-GaP-GaP,101.85
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,53.75
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,67.8
MgS-BeTe-BeTe-ZnSe-GaP-GaP,79.69
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,93.34
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,53.46
BeTe-BeTe-CuBr-CuBr-GaP-GaP,75.26
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,38.94
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,70.32
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,65.03
MgS-AlP-AlP-AlP-CuBr-GaP,64.89
MgS-AlP-CuBr-CuBr-CuBr-CuBr,39.42
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,47.25
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,97.15
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,62.99
MgS-MgS-MgS-AlP-AlP-GaP,83.69
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,67.67
BP-BP-BP-ZnO-ZnO-ZnO,179.11
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,90.89
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,63.45
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,62.34
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,88.4
CuI-ZnTe-ZnTe-InP-InP-InP,55.24
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,96.15
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,88.62
ZnO-ZnO-ZnO-GaN-GaN-GaN,229.08
MgS-MgS-BeTe-AlP-AlP-GaP,78.7
ZnS-ZnS-GaP-GaP-GaP-GaP,102.66
BeSe-BeSe-BeSe-BeSe-InN-InN,137.18
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,54.87
AlSb-AlSb-GaSb-GaSb-InAs-InAs,83.12
AlAs-AlAs-GaAs-GaAs-CdS-CdS,81.55
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,57.47
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,84.53
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,48.98
MgS-MgS-MgS-MgS-MgS-MgS,83.77
ZnO-ZnO-ZnO-ZnO-GaN-GaN,208.26
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,105.95
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,89.37
AlN-AlN-AlN-AlN-AlN-AlN,382.53
BeTe-AlP-CuBr-CuBr-CuBr-GaP,59.19
MgS-MgS-MgS-CuBr-CuBr-CuBr,49.54
MgS-BeTe-AlP-AlP-CuBr-ZnSe,59.27
AlP-AlP-AlP-ZnSe-ZnSe-GaP,103.09
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,102.54
MgS-MgS-MgS-MgS-MgS-AlP,79.68
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,89.69
MgS-MgS-MgS-AlAs-GaAs-GaAs,75.89
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,83.5
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,98.34
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,93.79
GaSb-CdSe-InAs-InAs-InAs-InAs,58.99
BeSe-BeSe-BeSe-InN-InN-InN,140.09
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,67.39
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,106.13
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,153.36
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,56.46
AlP-AlP-ZnSe-ZnSe-GaP-GaP,105.61
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,90.06
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,56.44
ZnTe-InAs-InAs-InAs-InAs-InAs,70.0
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,79.19
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,59.0
MgS-MgS-BeTe-BeTe-BeTe-CuBr,52.22
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,62.88
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,89.93
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,87.32
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,27.19
MgS-BeTe-AlP-AlP-AlP-GaP,106.18
MgS-GaP-GaP-GaP-GaP-GaP,96.33
CuI-CuI-CdS-CdS-InP-InP,49.28
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,65.7
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,85.03
BeTe-CuBr-GaP-GaP-GaP-GaP,89.19
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,34.72
MgS-AlP-AlP-ZnSe-GaP-GaP,90.15
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,75.86
AlP-AlP-ZnSe-GaP-GaP-GaP,113.1
