"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
AgI-CdTe-InSb-InSb-InSb-InSb,37.04
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,93.12
MgS-MgS-MgS-AlAs-CuBr-ZnSe,63.46
BeTe-CuBr-ZnSe-GaP-GaP-GaP,76.79
MgS-BeTe-BeTe-BeTe-BeTe-AlP,95.89
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,56.61
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,60.22
MgS-MgS-AlAs-AlAs-AlAs-GaAs,84.49
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,65.38
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,61.15
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,28.66
MgS-MgS-MgS-AlP-AlP-ZnSe,82.38
MgS-MgS-MgS-AlP-CuBr-ZnSe,61.07
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,84.21
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,57.79
MgS-MgS-BeTe-ZnSe-GaP-GaP,73.46
MgS-MgS-BeTe-BeTe-BeTe-BeTe,91.64
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,75.54
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,94.89
CuBr-CuBr-GaP-GaP-GaP-GaP,85.59
CuI-CuI-CuI-CuI-CdS-InP,47.11
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,56.23
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,101.35
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,25.93
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,75.88
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,50.05
CdSe-CdSe-CdSe-CdSe-CdSe-InP,66.64
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,68.51
MgS-MgS-MgS-MgS-CuBr-CuBr,63.59
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,60.51
MgS-AlP-AlP-AlP-ZnSe-GaP,97.37
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,58.06
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,111.76
MgS-MgS-AlP-ZnSe-ZnSe-GaP,89.36
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,122.3
MgS-BeTe-BeTe-AlP-AlP-ZnSe,90.47
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,46.62
MgS-MgS-AlP-AlP-ZnSe-GaP,85.04
ZnS-ZnS-ZnS-GaP-GaP-GaP,88.08
MgS-MgS-MgS-BeTe-AlP-GaP,74.71
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,67.54
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,98.9
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,65.22
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,53.47
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,70.89
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,97.27
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,63.42
CuI-CuI-CdSe-CdSe-CdSe-CdSe,39.12
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,190.23
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,112.5
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,53.4
AlAs-GaAs-GaAs-GaAs-CdS-CdS,79.58
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,91.31
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,76.78
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,74.87
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,79.48
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,69.35
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,61.92
ZnO-GaN-GaN-GaN-GaN-GaN,287.18
MgS-MgS-AlP-GaP-GaP-GaP,92.18
MgS-MgS-MgS-MgS-BeTe-BeTe,80.25
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,55.11
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,67.93
