"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
AgI-AgI-AgI-CdTe-CdTe-InSb,21.36
MgS-MgS-MgS-MgS-AlAs-ZnSe,80.35
MgS-MgS-BeTe-AlP-AlP-ZnSe,86.58
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,59.82
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,78.78
BeTe-BeTe-BeTe-AlP-GaP-GaP,109.47
AlSb-ZnTe-CdSe-InAs-InAs-InAs,57.7
MgS-BeTe-BeTe-BeTe-AlP-GaP,89.06
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,66.43
AlSb-GaSb-CdSe-InAs-InAs-InAs,59.4
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,55.98
MgS-MgS-BeTe-BeTe-BeTe-GaP,90.97
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,48.74
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,75.03
AlP-AlP-ZnS-ZnS-ZnS-GaP,100.64
MgS-MgS-BeTe-AlAs-AlAs-AlAs,72.54
MgS-MgS-AlP-AlP-AlP-ZnSe,87.78
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,49.06
InP-InP-InP-InP-InP-InP,91.93
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,58.58
CdS-CdS-CdS-CdS-CdS-InP,74.46
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,56.0
BeTe-BeTe-AlP-AlP-AlP-ZnSe,110.82
MgS-AlP-AlP-AlP-CuBr-ZnSe,63.36
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,73.33
CdTe-InSb-InSb-InSb-InSb-InSb,55.05
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,94.66
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,58.33
MgS-MgS-MgS-AlP-AlP-CuBr,72.87
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,64.9
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,65.23
MgS-MgS-MgS-MgS-MgS-GaP,75.58
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,56.33
MgS-BeTe-ZnSe-GaP-GaP-GaP,81.41
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,80.87
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,115.9
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,37.15
MgS-BeTe-CuBr-GaP-GaP-GaP,64.93
MgS-MgS-MgS-MgS-BeTe-ZnSe,76.08
MgS-MgS-BeTe-BeTe-GaP-GaP,84.82
MgS-MgS-MgS-MgS-ZnSe-GaAs,76.87
BeS-BeS-BAs-BAs-BAs-BAs,201.22
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,35.04
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,66.74
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,64.49
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,56.3
CuBr-GaP-GaP-GaP-GaP-GaP,101.19
BN-BN-BN-BN-BN-BN,936.38
MgS-MgS-MgS-CuBr-ZnSe-GaP,59.32
MgS-MgS-MgS-MgS-CuBr-ZnSe,69.22
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,55.24
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,66.86
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,85.03
BeTe-AlP-GaP-GaP-GaP-GaP,130.54
MgS-MgS-MgS-BeTe-AlP-ZnSe,86.01
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,81.87
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,73.21
BeTe-BeTe-CuBr-GaP-GaP-GaP,65.44
MgS-MgS-MgS-CuBr-GaP-GaP,61.05
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,47.9
MgS-MgS-MgS-AlP-AlP-AlP,85.54
MgS-MgS-MgS-MgS-MgS-CuBr,68.97
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,108.62
BeSe-InN-InN-InN-InN-InN,157.91
GaSb-GaSb-GaSb-GaSb-InAs-InAs,80.97
BeS-BeS-BeS-BAs-BAs-BAs,182.19
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,68.8
BeTe-AlP-AlP-AlP-CuBr-ZnSe,73.96
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,67.31
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,52.22
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,93.79
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,89.64
MgS-MgS-BeTe-GaP-GaP-GaP,79.27
ZnTe-InP-InP-InP-InP-InP,87.66
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,86.7
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,58.82
MgS-MgS-BeTe-CuBr-CuBr-CuBr,37.86
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,85.71
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,44.25
BeS-BeS-BeS-BeS-BeS-BAs,138.1
MgS-MgS-BeTe-AlAs-GaAs-GaAs,66.76
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,49.35
MgS-MgS-BeTe-AlP-CuBr-ZnSe,55.25
CuI-ZnTe-CdSe-InP-InP-InP,43.53
CuI-CuI-CdS-InP-InP-InP,53.12
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,58.07
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,51.43
BeTe-BeTe-ZnSe-GaP-GaP-GaP,101.71
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,63.9
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,66.65
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,53.23
ZnTe-GaSb-CdSe-InAs-InAs-InAs,53.24
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,66.66
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,50.94
AlN-AlN-AlN-AlN-AlN-SiC,365.07
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,64.27
MgS-MgS-MgS-MgS-GaP-GaP,71.05
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,51.43
