k1,k2,porosity,k-LBM
1,4,0.0125478,1.02664
1,40,0.277718,2.46299
1,80,0.0633271,1.26761
1,10,0.169787,1.43381
1,8,0.0936183,1.3116
1,40,0.120282,1.35602
1,8,0.0688168,1.22243
1,100,0.043133,1.13702
1,4,0.231448,1.36545
1,8,0.366239,3.03392
1,20,0.338104,2.55187
1,40,0.366239,2.81218
1,40,0.265268,2.09707
1,80,0.347221,3.3560300000000005
1,100,0.0405843,1.1318700000000002
1,4,0.231742,1.38739
1,4,0.314871,1.52996
1,80,0.043133,1.13569
1,80,0.160474,1.5772
1,2,0.347221,1.28189
1,6,0.0125478,1.03099
1,8,0.208803,1.91163
1,40,0.0111754,1.04434
1,80,0.234977,2.07305
1,4,0.188217,1.30336
1,60,0.231742,2.18844
1,2,0.310656,1.25983
1,80,0.26615,2.51122
1,10,0.338104,2.13758
1,10,0.213018,1.54466
1,60,0.330556,3.13634
1,10,0.0633271,1.16326
1,60,0.366239,2.95434
1,20,0.140476,1.42795
1,100,0.254975,2.3910400000000003
1,40,0.175277,1.57774
1,100,0.187825,1.74626
1,60,0.0111754,1.0459200000000002
1,8,0.270366,2.25657
1,20,0.0723458,1.1862700000000002
1,40,0.140476,1.48262
1,10,0.123027,1.30979
1,40,0.361827,3.28227
1,80,0.0111754,1.0432
1,6,0.043133,1.08511
1,20,0.0599941,1.14202
1,40,0.0599941,1.15285
1,8,0.0162729,1.06424
1,100,0.199,1.87268
1,20,0.092638,1.26356
1,20,0.231448,1.74666
1,80,0.338104,3.14204
1,8,0.172532,1.60981
1,6,0.306244,1.75507
1,80,0.0405843,1.12983
1,100,0.137045,1.49586
1,2,0.212822,1.1680700000000002
1,10,0.355063,2.22757
1,100,0.0427409,1.14008
1,60,0.298598,2.4965200000000003
1,60,0.145476,1.40672
1,80,0.189687,1.6418
1,40,0.335947,2.92802
1,40,0.043133,1.12927
1,80,0.265268,2.19273
1,100,0.357612,3.4549800000000004
1,6,0.0427409,1.08661
1,20,0.355063,2.72546
1,60,0.0688168,1.21884
1,4,0.335947,1.57761
1,60,0.0405843,1.12687
1,60,0.233801,1.79635
