k1,k2,porosity,k-LBM
1,2,0.115185,1.09219
1,20,0.216351,1.7489
1,60,0.231448,1.91088
1,8,0.169787,1.66894
1,6,0.16518,1.32739
1,10,0.357612,2.34413
1,6,0.160474,1.32715
1,100,0.231742,2.29285
1,2,0.14371099999999998,1.11063
1,8,0.043133,1.13569
1,10,0.189687,1.42838
1,20,0.366239,2.5040400000000003
1,20,0.08685419999999999,1.2465
1,100,0.0162729,1.06481
1,100,0.172532,1.6178
1,2,0.145476,1.11215
1,2,0.26615,1.21429
1,60,0.199,1.83562
1,80,0.0723458,1.21226
1,2,0.0698951,1.05835
1,4,0.140476,1.21982
1,6,0.208803,1.43921
1,10,0.199,1.54599
1,80,0.332124,2.8414
1,2,0.120282,1.0948
1,60,0.0427409,1.13708
1,2,0.0405843,1.03826
1,80,0.092638,1.30864
1,8,0.314871,2.65858
1,8,0.213018,1.80353
1,60,0.0943045,1.28588
1,8,0.120282,1.37553
1,60,0.115185,1.39146
1,10,0.0111754,1.03346
1,100,0.0111754,1.04377
1,20,0.0111754,1.03786
1,100,0.282227,2.41183
1,40,0.0162729,1.06109
1,6,0.292716,1.64295
1,8,0.216351,1.91803
1,20,0.16518,1.5042
1,8,0.123909,1.42402
1,20,0.361827,2.79239
1,100,0.08685419999999999,1.28884
1,4,0.233801,1.35942
1,8,0.0599941,1.15927
1,10,0.306244,2.02211
1,6,0.0723458,1.13251
1,100,0.333595,2.9968
1,8,0.330556,3.24968
1,10,0.08685419999999999,1.20789
1,100,0.123909,1.42973
1,6,0.199,1.42569
1,6,0.0111754,1.03021
1,60,0.187825,1.71667
1,100,0.241251,2.20952
1,2,0.0162729,1.02145
1,8,0.264778,2.4807900000000003
1,100,0.216351,1.92839
1,60,0.0885207,1.30739
1,40,0.357612,3.51188
1,80,0.14263299999999998,1.5177200000000002
1,20,0.298598,2.15818
1,10,0.264778,1.83482
1,80,0.333595,2.94698
1,100,0.347221,3.78857
1,4,0.208803,1.33731
1,10,0.197628,1.4771299999999998
1,60,0.14263299999999998,1.5059
1,2,0.277718,1.22831
1,40,0.0633271,1.23438
1,60,0.0723458,1.20933
