"Systems
Composition","Formation
Eng. (eV)"
CH2 CH2 CH2 SiCl2,-5.586
CH2 CH2 CH2 SnCl2,-3.403
CH2 SnCl2 SiCl2 SnF2,-11.244000000000002
CH2 CH2 SiF2 GeCl2,-11.648
CH2 SnCl2 SiF2 GeCl2,-12.59
CH2 SnF2 GeF2 GeF2,-17.985
CH2 SnCl2 SiCl2 SiF2,-13.854
CH2 SiF2 SiF2 GeF2,-22.111
CH2 SiCl2 SnCl2 SiF2,-14.272
CH2 SiCl2 SiF2 SiCl2,-14.789
CH2 SnF2 SiF2 GeF2,-20.495
CH2 CH2 SnCl2 SnCl2,-5.816
CH2 SiCl2 SiCl2 SiCl2,-10.332
CH2 SnCl2 SnF2 SnCl2,-10.705
CH2 GeF2 CH2 SnF2,-12.502
CH2 SiF2 SnCl2 GeF2,-16.938
CH2 SnCl2 GeF2 SnCl2,-10.984000000000002
