"Systems
Composition","Formation
Eng. (eV)"
CH2 CH2 CH2 SnF2,-7.241
CH2 CH2 GeF2 GeF2,-13.298
CH2 SnCl2 SiCl2 GeCl2,-8.183
CH2 CH2 GeCl2 GeF2,-9.692
CH2 SnCl2 SiF2 SiCl2,-13.679
CH2 SnF2 GeF2 SiCl2,-15.525
CH2 SnCl2 SiCl2 GeF2,-11.718
CH2 GeCl2 SiF2 GeF2,-16.234
CH2 SnF2 GeF2 SiF2,-20.106
CH2 SiCl2 GeF2 GeCl2,-12.223
CH2 SnF2 SnF2 SiCl2,-15.255999999999998
CH2 GeF2 GeF2 GeF2,-18.423
CH2 SiCl2 SiF2 GeCl2,-13.693
CH2 SnCl2 SnCl2 SnF2,-10.734000000000002
CH2 GeF2 GeCl2 GeF2,-14.864
CH2 SiF2 SiCl2 GeF2,-17.625999999999994
CH2 SnCl2 GeCl2 SnCl2,-7.46
