"Systems
Composition","Formation
Eng. (eV)"
CH2 CH2 SiCl2 GeCl2,-7.0360000000000005
CH2 CH2 SnF2 SiCl2,-9.378
CH2 SnCl2 SnCl2 GeF2,-11.11
CH2 CH2 SnF2 SnF2,-12.649
CH2 SnCl2 SiCl2 SiCl2,-9.222
CH2 SnF2 SiF2 SiCl2,-16.750999999999998
CH2 SnCl2 SnF2 SiF2,-16.225
CH2 SiF2 CH2 SiCl2,-13.251
CH2 SnF2 GeCl2 SiCl2,-12.017
CH2 SiCl2 SnCl2 GeF2,-12.341
CH2 SnF2 SnF2 SiF2,-19.792
CH2 GeCl2 SiF2 GeCl2,-12.654000000000002
CH2 SnF2 CH2 SnF2,-11.838
CH2 SnCl2 SnCl2 SnCl2,-7.562
CH2 GeCl2 SiCl2 GeCl2,-8.23
CH2 SiCl2 GeCl2 GeCl2,-8.687999999999999
CH2 SnCl2 GeCl2 SnF2,-10.771
