composition,Eg (eV)
K4Hf3Se14,2.02
Na2ZnSn2S6,2.93
Rb3Al3Ge7S20,3.1
K2AgIn3Se6,1.64
Cu3TaS4,3.0
K2Bi8Se13,0.47
Cs2TeBr6,2.12
Pb17O8Cl18,3.44
Bi2S3,1.4
Zn2LiGaO4,4.0
Ba5CdGa6Se15,2.6
Ba7Sn5S15,2.29
GaAs0.99P0.01,1.37
CuP2,1.4
TlSe,0.79
BaPdI4O12,1.97
Ag3AsSe3,1.98
NiP2,0.5
SmIn3S6,1.18
ZnO,3.44
Tl2Te3,0.7
SnS0.4Se0.6,0.98
Ga0.4Al0.6As,2.3
K2Te,1.9
AlP,2.42
SnS,1.42
ZnGeAs2,1.05
Rb3Sb2Br9,2.48
Li9Ga13Te21O66,4.45
Cu3YSe3,0.88
Pb2Bi5.9La2.1S14,1.0
UP2S7,1.41
CsGaSn2Se6,1.87
Rb2AgVS4,1.83
Hg0.06Zn0.94Te,2.12
SnSe,0.95
Cu3AsS4,1.24
ReS2,1.1
Sb2S3,1.92
Bi3Ge3O10.5,3.3
Ba3MgTa2O9,4.28
InS,2.45
Cu0.4Ga1.6S2.6,2.45
InSb0.01As0.99,0.17
Cs3Bi2I9,1.9
Ag3AsS3,2.18
V2O5,2.36
Cd3BiP3O12,3.9
EuS,1.65
Tl2Au2Sn2Se6,1.2
InN,2.05
Li2HgGeS4,2.46
La1.86Tb1.14Ga1.67S7,2.67
K2Hg3Sn2S8,2.4
Sm3S3BO3,2.5
BiI3,2.0
Tl3VS4,1.7
RhSSe,0.7
Na2EuGeSe4,2.0
K2ZnSn2Se6,1.71
DyN,2.1
Zn0.99Cd0.01Se,3.7
BiSe,0.4
PbI2,2.54
Mg3As2,2.55
KAgAsS2,2.21
GeS,1.58
CsCuSb2S4,1.7
TlInSe2,1.22
InSb,0.18
GaSb,0.81
Hg0.25Zn0.75Te,1.37
TlInTe2,0.62
Rb7Th2P6Se21,2.07
Tb4GaSbS9,2.44
CuAlTe2,2.06
EuTe,2.06
Hg3ZnS2Cl4,2.65
RbCd4Ga5Te12,1.64
Ba8Ga10Si36,0.31
SiTe2,1.85
K2.15Pb1.7Sb8.15Se15,0.6
Tl2PrInSe4,0.93
Cs2Hg3S4,2.8
Bi2V2Se4O16,2.2
GdIn3S6,1.13
Cs4Pb4Ge5S16,1.95
Na2CsSb,0.8
KYTe2O6,3.8
Zn0.65Hg0.35Se,1.0
Pb2GeSe4O12,4.1
CsCaBO3,3.93
Li2GaGe2Se6,2.64
Pb0.96TeTl0.04,0.57
LaSb,0.8
K10Fe4Sn4S17,2.2
Cs2ZnGe3S8,3.33
As2S3,2.37
PtSb2,0.11
Na0.75Eu1.625GeSe4,2.0
ZnSe,2.68
GaTe,1.52
CdS,2.58
HgGa2S4,2.84
CdSe,1.82
TaGaS2,3.6
GaAs0.75Sb0.25,0.65
K8Zr6Se30,1.91
GaAs0.2Sb0.8,1.02
ZnS,3.74
In0.2As0.2Ga0.8P0.8,2.15
Cs2Hg5.75Cd0.25S7,1.66
CsCeHgSe3,1.94
Cs2Zn3Se4O12,4.3
NaYTe4O10,3.9
Sr0.5TaO3,3.7
SnS0.4Se0.6,1.02
AgFeTe2,0.3
GaAs,1.42
GeI2,1.5
LaTaN2O,2.0
KCeSe4,1.54
Ag2SnS3,1.26
Pb0.99Sn0.01Se,0.16
CuBr,3.07
K2CsSb,1.2
NaBiSe2,0.28
Y6ZnSi2S14,2.38
Cs2Cu2Sb2S5,1.6
CuCl,3.31
CdIn2Se4,2.0
InAs,0.45
ZnSe,2.8
Bi3F3I4O13,3.7
Ag2V2I4O16,2.24
FeP4,0.32
Tl2InGaTe4,0.88
Pb0.99Sn0.01Se,0.26
RuP2,0.8
Cu0.3Ga1.7S2.7,2.55
InSe,1.35
NbIrSn,0.28
IrSSe,1.2
NaNb2PS10,1.72
SrZnSO,3.1
SrTe,3.73
Cu3DyTe3,0.34
CdGeP2,1.73
BaB6,2.64
Sn2BiS2I3,1.22
ZnO,3.26
YPtSb,0.16
AgBiP2Se6,1.4
RbMn4In5Se12,1.76
Gd2Mn4S7,1.44
As2S3,2.56
CdTe,1.43
Hg0.06Zn0.94Te,2.03
GeSe2,2.38
Pb0.99Sn0.01Se,0.22
SrMgSnSe4,2.0
KBiSe2,0.61
EuN,1.25
CdSb,0.54
In0.6As0.6Ga0.4P0.4,1.25
CuGaSe2,1.71
SbI3,2.49
Rb3Bi2I9,1.89
CdSe,1.86
Ce2Se3,1.75
Rb2Cd3B16O28,4.76
GaSe,2.0
Bi2Mo2Se2O13,3.15
Hg0.08Zn0.92Te,1.9
CsInSe2,2.81
Ga2Se3,2.3
YbGa2Se4,1.8
Bi2Te0.9Se2.1,0.28
Ge0.001Si0.999,1.09
AlP,2.52
Ba6Al4B14O33,3.44
ZnGeAs2,1.1
Tb2O3,3.0
Er2Te3,0.9
In0.7P0.7Ga0.3As0.3,1.58
TlCr5S3Se5,0.8
Cs2MgSn3Se8,1.92
Cs2ZnSn3Se8,2.12
CdSiAs2,1.52
ReSi2,0.2
Ag2VI3O11,2.16
Ag2O,1.57
ZnTe,2.3
Pr2Te4O11,3.65
Bi2I4O13,3.3
