composition,Eg (eV)
Tl2Te3,0.69
Ag3AsS3,2.24
MnO,3.6
K6CdTe4,2.51
PbGa2GeSe6,1.96
KZrPSe6,2.0
GaAs,1.52
K4GeSe4,0.64
BiI3,1.81
CdIn2Se4,1.3
Na2KSb,1.1
PbS,0.37
Eu3S4,1.7
HgTe,0.15
ZnO,3.44
CaSe,4.87
CsScSe2O6,5.2
TiTlS2,1.0
NdB6,4.9
InP,1.29
LuP,1.3
CdGeAs2,0.85
AlSb,1.69
CdS,2.58
TlInS2,2.3
V2O5,2.32
Ag2HgI4,2.47
Pb2V3Se5O18,3.14
La3CuGeSe7,2.0
AlP,2.5
AgGaSe2,1.65
Bi2Te0.6Se2.4,0.28
RbCl,8.3
KI,5.61
SiAs,1.45
RbBr,7.7
GaN,3.5
GaAs0.05Sb0.95,1.28
Tl4CdI6,2.8
WO3,2.7
TlHgInS3,1.74
InS,1.86
In0.01P0.01Ga0.99As0.99,1.43
Pb2MnO4,1.5
Sn0.5GaZn4.5O7,3.0
Tl3TaS4,2.18
CsErZnSe3,2.56
IrAs2,1.0
Ba2ZnTe3,2.1
CdTe,1.53
Ba2BiInS5,1.55
CuYO2,3.5
Ba2InYTe5,1.36
As2Te3,1.72
Cu0.5Ga1.5S2.5,2.46
ZnO,3.46
EuO,1.12
Ga0.5P0.5Zn0.5Se0.5,2.13
AgInSe2,1.15
Mn2P2Se6,2.5
YbS,0.98
La2ZrS5,2.01
CsCeCdSe3,2.4
Ag0.4Cd0.5In2.2Te4,0.19
ZnIn2S4,2.85
SrO,5.77
Pb0.97Se0.97Sn0.03Se0.03,0.21
GaS,2.84
Cs4Cu3Bi9S17,0.6
AgS,1.4
AgP15,1.47
Ca5Bi14O26,2.6
CdTeO3,3.91
As2S3,2.32
In2GeTe3,0.68
Bi12GeO20,3.25
PbSe,0.22
Pb0.99TeTl0.01,0.59
ZnO,3.44
Pb0.999Sn0.001Te,0.32
Ga0.3P0.3Zn0.7Se0.7,2.15
CoSb2,0.17
Sn2S,0.95
Mn15Si26,0.7
PbBr2,3.2
Ag2NbP2S8,2.02
Bi2Te2.1Se0.9,0.29
Hg6As4CdBr6,1.94
Mg2Sn,0.35
GaN,3.3
Nb6VSb3O25,3.2
As2Se3,1.73
ZrNiSb,0.55
RuSb2,0.3
ZnS,3.68
BaGa2GeS6,3.26
Bi2S3,1.25
Tl2SeAs2Te3,0.67
B4C,1.64
SmAs,1.03
RuSe2,1.0
TlInTe2,0.7
Ag2S,0.87
CsMn4In5Te12,1.48
InSe,1.18
Cu3TmTe3,0.14
Bi7F11O5,4.05
Ga1.001Sb0.999Te0.003,0.72
InN,1.95
Zn3Sb2,0.11
PbTe0.05Se0.95,0.26
LiInSe2,2.83
BaTiO3,3.1
EuVO4,3.44
Ba2Ga8SiS16,3.4
Cu2ZnSiTe4,1.47
Cs2ZnGe3Te8,1.07
PbTe,0.3
Pb0.8Sn0.2Se,0.08
CuGa3Te5,1.09
LaIn3S6,1.03
GeSn,0.8
Cu0.2Ga1.8S2.8,2.65
Bi2O3,2.8
CuNb3O8,1.47
GaP,2.77
BaSn2S5,2.35
InAs,0.4
GaS,2.59
TlCr5SSe7,0.71
CsKP2Se8,2.36
As2Te3,1.62
Nd2Sn3Se9,0.5
RuS2,1.8
Sb2S3,1.69
InSb0.5As0.5,0.1
HgIn2S4,2.0
GaN,3.5
CsSb,0.61
TlSe,0.57
GeSe2,2.36
NH6PO4,6.8
KI,6.2
KIO3,4.02
La2YbCuS5,1.45
GaAs,1.51
GaAs,1.46
Ba3Sn0.87Bi2.13Se8,0.79
Sr4Te3O8Cl4,4.0
ZnO,3.51
AgInTe2,0.93
Sb2Se3,1.15
CuCl,3.27
InAs,0.47
Ga2S3,2.84
CuScO2,3.3
RbAg2SbS4,2.3
AgPbBiSe3,0.13
Ge0.2Si0.8,1.1
Ga0.75As0.75Zn0.25Se0.25,1.51
AsNMg3,1.33
InSb,0.24
Hg0.1Zn0.9Te,1.74
LiGaS2,3.76
Tb4Al2O9,4.59
RbBiS2,1.2
CsBiS2,1.39
SbSi,1.9
Bi2Te2.7Se0.3,0.2
PbSe,0.29
Ga2Te3O9,4.15
PbGa2S4,2.38
TaGaS2,2.46
NaSbTe2,0.47
Pb2BO4H,3.76
K2Sm2Ti3O10,3.26
CsInSnS4,2.9
PbI2,2.32
CeFMoO4,2.52
Pb0.92Sn0.08Te,0.13
SiTe2,2.18
Li2FeGeS4,1.42
NiP2,0.3
Ag5IO6,1.4
Ba2B6O9(OH)4,6.53
SnI2,2.4
SbSBr,2.17
BaClBF4,6.89
OsAs2,0.9
CsPSe6,1.9
Sm2ZrSe5,1.41
RbSbSe2,1.62
As2S3,2.45
K1.46Sn3.09Bi7.45Se15,0.39
Bi2S3,1.2
