composition,Eg (eV)
ZnSiAs2,2.12
Zn3As2,1.1
Pb2SbS2I3,2.0
Cu2ZnSiSe4,2.33
SiB3,2.0
SnS,1.22
GaBi,0.1
Cu2ZnSiS4,3.2
Cs3Bi,0.7
ZnS,3.82
TaGaS2,2.54
Tl2Hg3Te4,0.9
Ba2InSmSe5,2.22
Pb0.99Se0.99Ge0.01Te0.01,0.23
CdIn2Se4,1.45
RbInGeS4,3.1
CsAg2AsS3,2.7
RbZn4In5Se12,1.76
PbTe,0.22
CuBr,3.08
SrO,5.7
HoIn3S6,1.23
Hg0.9Cd0.1Se,1.3
In4Te3,0.42
As2S6,2.35
Na2In4SSe6,1.92
GaAs,1.43
Li3PS4,3.68
OsP2,1.13
Ba2GaErSe5,1.95
AgSbSe2,0.62
K4In4P6Se20,2.2
FeSi2,0.85
CaZnOS,3.7
AlP,3.0
AgFeSe2,0.23
Li6Rb5B11O22,6.53
Ag1.75InSb5.75Se11,0.94
CdAs2,1.0
In2Se2O7,2.97
Ca2Ge,1.0
Cs10Cd4Sn4S17,3.16
Cd3P2,0.53
Cs4BiAs3Se7,1.02
Pb0.995TeGa0.005,0.37
Rb3Al3Ge7Se20,2.4
Cu2GeSe3,1.1
AgSO4,0.18
PbCl2,3.82
PtPAs,0.4
Ba2InNdSe5,2.2
InSb0.1As0.9,0.14
AlN,5.9
Tb2GeS5,2.1
Pb0.94Sn0.06Se,0.22
Cd0.95Te0.95Al0.05Sb0.05,1.37
Rb4Mo5P2O22,3.51
ZrS3,2.28
Hg3PS3,1.98
InSb,0.24
Hg2Cu3Te6O16,2.56
SnS,1.09
Cu3VS4,1.0
GaSb,0.81
CsBr,6.8
SnSe,1.2
CdSe,1.84
AlN,6.2
Bi12SiO20,3.25
PrCuOS,3.03
BaLa2In2S7,1.87
Bi2Te0.3Se2.7,0.24
NaSbF6,3.76
MnI2,4.4
Hg0.7Cd0.3Te,0.27
EuIn2Se4,1.31
GaAs0.5P0.5,2.0
SrLa2S4,2.85
Ba2GaGdTe5,1.12
PbI2,2.56
GeAs,1.45
K10Co4Sn4S17,1.8
CuGaS2,2.42
Cu3GdSe3,0.14
Ba2InYSe5,2.31
SrSeO4,4.75
BiZn2VO6,2.4
AgAsTe2,0.8
SmP,1.09
Rb2CdBr2I2,3.35
Li4.5Fe0.5TeO6,3.25
La4FeSb2Se10,0.85
NaI,5.8
Rb1.45Pb3.1Sb7.45Se15,0.45
B6P,3.3
HgSe,0.6
Eu2O3,4.5
ZnTe,2.1
Zn0.95S0.95Ga0.05P0.05,2.7
ZrSe3,1.5
Ce2Te3,1.22
KScSe2O6,5.4
DyTe1.45,0.6
Al2Te3,2.5
NaAsS2,2.23
EuGa2Se4,2.16
AgPdI3O9,1.5
Ba3La3Cu6O14,1.8
CsYCdSe3,2.54
La2Se3,1.97
Ag3SbS3,2.13
Rb2TeBr6,2.14
SmTe,0.22
Fe2TiSi,0.4
Gd1.87Lu2.13Se6,1.56
MnO2,1.3
PbSe,0.35
Dy2O3,5.0
Na2BaGeSe4,2.25
Cu0.5Ga1.5S2.5,2.43
CaNd2S4,2.7
SrS,4.76
Cu2Te,1.04
SnS0.25Se0.75,0.99
In2O3,2.8
TlInSe2,1.12
YNiSb,0.29
K0.6Cs0.4PSe6,2.1
ReSi2,0.12
KV2I3O13,2.3
GaSe,2.1
PbGa2SiSe6,2.17
Th2GeSe2,1.98
SiSe2,1.72
Zn0.85S0.85Ga0.15P0.15,2.4
RuP4,0.38
AlP,3.62
EuEr2Se4,1.7
Zn4Sb3,1.2
TaGaS2,2.53
TlCl,3.2
Ba2SmTaO6,3.02
NaCl,8.4
Li2ZnGeSe4,1.86
CuSmSe2,2.1
RbTa3Te2O12,3.88
SnS0.99Se0.01,1.08
BeS,4.17
Ba2GaYTe5,1.08
InSb,0.24
Cs2Hg3I8,2.56
RbNb3Te2O12,3.49
AgInSe2,1.22
GaS,2.5
Ba3SnSb2Se8,0.97
Sm4InSbS9,2.13
Nd2HfS5,0.7
MnP4,0.28
CdS0.55Se0.45,2.05
K5In3P6Se19,2.2
ZnO,3.44
Ga2Se2O7,4.61
GaN,3.5
Ce2S3,1.12
As2Te3,1.59
AgInS2,1.9
HgO,2.48
Cd3P2,0.59
GaAs0.01Sb0.99,1.37
Ga0.01Sb0.01Cd0.99Te0.99,1.35
SiSe2,1.74
TlBr,2.63
LiNbO3,3.9
In6S7,0.95
Ba2GaNdSe5,2.18
OsSbTe,0.05
CuInTe2,0.88
SrZrS3,1.0
Cu2CdGeSe4,1.2
As2Te3,1.68
CdP4,1.0
Cu0.9In1.1Se2.1,1.06
CdSnAs2,0.31
Ba12In4S19,2.56
Li2MoTeO6,3.5
KSb5S8,1.67
Ba1.88Ta15O32,0.13
Tl3TaS4,2.7
PbGa2Se4,1.83
DyB6,3.3
InPS4,3.12
Ba4Si3Se9Cl2,1.76
CdSb2Se3Br2,1.4
RbCl,8.2
Ba3Ta2Se9,1.6
