6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.01
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,0.01
BP-BP-GaN-GaN-GaN-GaN,0.0
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,0.0
CuI-CuI-CuI-CdS-InP-InP,0.01
MgS-MgS-AlP-AlP-AlP-CuBr,0.0
MgS-MgS-CuBr-CuBr-ZnSe-ZnSe,0.01
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,0.01
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.01
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,0.0
MgS-MgS-MgS-AlAs-AlAs-GaAs,0.0
MgS-MgS-MgS-MgS-BeTe-GaP,0.5
MgS-MgS-MgS-AlP-AlP-AlP,0.03
ZnTe-ZnTe-CdSe-InP-InP-InP,0.01
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-MgS-MgS-ZnSe-GaP,0.0
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,0.01
AlP-AlP-AlP-AlP-CuBr-GaP,0.0
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,0.0
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.0
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,0.0
AlP-AlP-CuBr-CuBr-ZnSe-GaP,0.01
CuI-CuI-CuI-CuI-CuI-CdS,0.0
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,0.01
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.01
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,0.01
BeSe-BeSe-CuCl-CuCl-CuCl-CuCl,0.01
AlAs-AlAs-GaAs-GaAs-CdS-CdS,0.01
AlSb-AlSb-AlSb-GaSb-InAs-InAs,0.0
CuI-CuI-CuI-CuI-ZnTe-ZnTe,0.01
MgS-MgS-MgS-AlAs-CuBr-GaAs,0.02
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,0.0
MgS-AlP-AlP-CuBr-ZnSe-GaP,0.0
MgS-BeTe-BeTe-BeTe-CuBr-GaAs,0.02
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.01
CuI-CuI-CdSe-CdSe-CdSe-InP,0.0
