6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
InP-InP-InP-InP-InP-InP,0.26
AlAs-AlAs-AlAs-CuBr-CuBr-CuBr,0.01
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,0.01
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,0.0
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.01
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,0.0
MgS-MgS-AlP-CuBr-CuBr-ZnSe,0.01
MgS-CuBr-CuBr-CuBr-GaP-GaP,0.01
AlAs-CuBr-CuBr-CuBr-CuBr-CuBr,0.0
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,0.01
MgS-MgS-BeTe-AlAs-CuBr-CuBr,0.0
MgS-MgS-GaP-GaP-GaP-GaP,0.0
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,0.02
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,0.0
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-MgS-CuBr-CuBr-GaP,0.0
MgS-MgS-AlAs-GaAs-GaAs-GaAs,0.0
AlAs-GaAs-GaAs-CdS-CdS-CdS,0.01
MgS-BeTe-CuBr-CuBr-CuBr-GaAs,0.01
AlP-AlP-AlP-CuBr-GaP-GaP,0.0
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,0.0
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.01
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.0
BeTe-AlP-AlP-AlP-AlP-AlP,0.43
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,0.01
AlSb-AlSb-ZnTe-GaSb-GaSb-CdSe,0.0
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,0.01
AlAs-CuBr-CuBr-CuBr-CuBr-GaAs,0.0
AlP-CuBr-CuBr-ZnSe-GaP-GaP,0.0
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,0.53
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,0.0
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.0
InN-InN-InN-InN-InN-InN,0.02
MgS-MgS-MgS-BeTe-AlAs-AlAs,0.02
AlP-AlP-CuBr-CuBr-CuBr-CuBr,0.0
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.01
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.0
