composition,Eg (eV)
GeS,1.59
NaSbS2,1.8
NiO,4.0
SbSI,1.82
InSb0.99As0.01,0.35
PbSbO2I,2.48
Tl2CeP2S7,2.4
CsSbS2O8,4.68
MgO,7.7
TaGaS2,3.4
MgSe,6.0
PbCl2,3.94
CoSb2,0.2
NH7Se2O6,4.81
As2S3,2.0
TlS,1.36
Cu3SbSe4,0.31
TlCl,3.21
GaN,3.48
CdSb,0.59
HgPS3,2.6
Cd4Sb2I3,1.83
B2O3,4.89
CdSnAs2,0.4
La2Sr2PtO7.13,2.52
SnGa4S7,3.1
AlN,6.09
Ce4InSbSe9,1.69
NiTe,0.23
Na2CdGe2S6,3.21
PbO2,1.45
OsSb2,0.2
Na2ZnGe2Se6,2.36
Ga0.95Sb0.95Zn0.05Te0.05,0.85
Hg0.8Cd0.2Se,1.3
Zn4Sb3,1.0
Er2O3,5.42
As2S3,2.1
GaAs,1.52
Sr5V3O12F,4.5
CdBiO2Cl,3.08
Sb2S3,1.7
Hg6.5As4CdCl6,1.86
In2Bi3Se7I,1.38
Zn0.99S0.99Ga0.01P0.01,3.7
Rb3Sb,1.0
CsCu2SbS3,1.63
Sb2Se3,1.0
K2CuIn3Se6,1.68
BiI3,2.03
PbTe,0.62
KSbS2,1.6
Ba3Sb2S7,2.4
AlSb,1.65
Na2GeIn2Se6,2.47
Cd2V2Te2O11,2.48
Pb0.65Se0.65Sn0.35Te0.35,0.09
K2Cu2Sn2S6,1.47
TlTiPS5,1.3
Ba2NdGaS5,2.12
Cu0.35Ga1.65S2.65,2.57
Ba3Er2P4S16,3.3
Pb0.999TeTl0.001,0.3
Li2CdSnS4,3.26
In0.95As0.95Cd0.05Te0.05,0.68
Cu3AsSe4,0.88
CdSiP2,1.8
NaAsSe2,1.46
RuAsS,1.2
Sb2Te3,0.28
CdSe,1.87
Ag2CdGeS4,2.32
Ca3Ti2Si3O12,1.65
CuIn2S3.5,1.43
SbSI,1.92
Cs2Cu3DyTe4,1.38
Tl2TeBr6,2.06
TlBiTe3,0.5
Fe2Te3,0.34
Dy2S3,2.91
CdGa2Se4,2.75
La2V2IO9,3.63
Cu2Te,1.15
Cs2Cd3B16O28,4.76
AgGaS2,2.73
ZnTe,2.2
Ag3AsSe3,2.1
AgTlTe2,0.1
As2S3,2.74
CaS,6.0
Zn0.75Cd0.25Se,3.3
BiFSeO3,3.83
HgTe,0.19
Pr2Te3,1.3
CaBi2O4,3.08
SnSe,0.9
BaGa2S4,4.13
InSnAsSe,0.26
BaGa2SnSe6,1.6
BaAgSbS3,2.2
Cs8Ga8Si38,1.14
K2Nd2Ti3O10,3.25
SnSe2,1.62
RbMn4Ga5Te12,1.53
AgI,2.8
K3CdB5O10,3.47
Rb8Ga8Si38,1.18
EuBiW2O9,3.63
RbInS2,3.3
InP,1.5
Li4HgGe2S7,2.75
GaAs0.7P0.3,1.8
Li6Al2Te8O22,3.63
NaIn3S5,2.18
RhSe2,0.6
CdP2,2.13
TlBr,3.07
GdB66,1.27
Cs4Ta4P4Se24,2.38
GaSe,2.05
NaNbSe2O7,3.65
GeSe,1.18
Mg2Sn,0.28
Cu2ZnSiS4,3.25
In0.96As0.96Cd0.04Te0.04,0.69
PbO2,1.7
CdAs2,1.13
In5Se6,0.14
CuInSe2,0.92
Ba5Ga6SnP12,1.21
TlSe,1.3
GeAs,1.65
Cu0.5Ga1.5Se2.5,1.76
K4Nb2S11,2.42
GaAs0.4P0.6,2.1
NaSbSe2,1.36
TlSbS2,1.92
Ba2GaSmSe5,2.27
La3LuSe6,1.26
Pb10B3O13Br3,3.25
Pb0.94Se0.94Sn0.06Se0.06,0.19
ErTe,0.9
AgGaS2,2.62
SrSe,4.42
Tl2InGaSe4,2.05
Pb6B4O13H2,3.24
K6Nb1.07Ta2.93S22,1.88
Zn3P2,1.15
In0.4As0.4Ga0.6P0.6,1.85
Pb3O4,2.12
Cu2Ta4O11,2.7
Pb0.95Se0.95Sn0.05Se0.05,0.19
Pb0.98Te0.98Ge0.02S0.02,0.34
TeSe3,1.4
Pb0.75Sn0.25Te,0.04
Na2ZnGe2S6,3.25
LaH2NO5,4.76
AsSI,2.05
AgSbS2,1.88
Al2Te3,2.2
CdTe,1.52
InP,1.41
PbTe0.99Se0.01,0.3
Si2Te3,2.03
As4S4,2.4
CuZn2InSe4,1.1
BaHgSe2,1.56
AsTe,0.74
Hg4P2ZrCl6,3.22
CdSb,0.46
Zn0.8Hg0.2Se,1.4
CdP2,2.15
InP,1.41
Cs2Ga2Se5,1.95
Li2In2SiS6,3.61
LiGaSe2,3.34
AgSbSe2,0.74
Pb0.85Se0.85Sn0.15Se0.15,0.22
LaCuOTe,2.31
CdS,2.42
GaAs,1.43
InP,1.35
InSe,1.19
InSb,0.25
CaSe,5.0
KIO3,3.87
Ga0.99Al0.01P,2.27
ZnS,3.87
Na2Hg3Ge2S8,2.68
SnI4,2.38
Ni2Te3O8,3.84
Hg6.5As4CdCl6,2.05
Ga0.8Sb0.8Cd0.2Te0.2,0.8
Cr2O3,3.4
ZrC,0.6
