composition,Eg (eV)
Ga0.99In0.01As,1.4
BaSnO3,3.1
As2S3,2.78
KSbSe2,1.14
CdTe,1.6
CdTe,1.45
Na2TeSe3,1.87
K2Ge3B2O10,5.38
In0.9Al0.1P,1.5
La5Cu6.33O4S7,2.0
BiSeI,1.3
Zn3V2TeO10,2.96
TlInSe2,1.19
ZnB12O24H10,4.6
K2La2Sb2S9,2.2
CsZrPSe6,2.0
TlSbS2,1.88
K1.83Cd1.83Bi2.17S6,1.37
RuSbSe,0.9
ErN,3.0
TlCr5S8,1.01
Na8CsB21O36,4.67
TeI4,1.1
TcS2,1.0
BiSeBr,1.5
Ba2InErTe5,1.35
Ge0.542Si0.458,2.24
GeS,1.74
CsCd4Ga5Se12,2.21
KAg2PS4,3.02
TiNiSb,0.42
AgGaS2,2.56
CeIn3S6,1.11
CuGaSe2,1.36
Nd1.33Lu0.67S3,1.5
CsLu7Se11,1.78
Cd4As2I3,2.3
Tb2Mo3O12,1.6
Ag3SbS3,1.77
BaPrO3,2.0
Eu7Ga6Sb8,0.6
GaGeTe,1.1
Pb0.85Sn0.15Te,0.23
KNb3Se2O12,3.46
KTaO3,3.5
Rb2Te,4.5
Ba4Sb3S8Cl,2.09
MnI2,4.04
Ba2HgS5,2.4
CdCl2,5.8
CeBiW2O9,2.34
Cu2ZnSiS4,3.0
Ca3B2N4,4.1
CuGaSe2,1.7
BaTiO3,3.04
Mn11Si19,0.5
Ga1.02Sb0.98Te0.06,0.68
LiGaSe2,3.13
CsYbCoSe3,0.95
YbSnTe2,0.75
Zn6S5Cl2,2.71
ZnGeP2,2.0
In4Se3,0.65
TlAsS2,2.15
La3GaGe0.5S7,2.54
CsSbTe2,0.43
CdIn,0.6
Tl4Nb2S11,1.8
La2BaTe5O14,3.81
YbAs,1.02
LiPbSb3S6,1.6
CI4,2.26
AlBi,0.4
NaI,6.0
K8Ga8Si38,1.18
Rb2HgP2Se6,2.32
As2Te3,1.76
Er2Mo3O12,1.04
AgSbSe2,0.85
In6Se7,0.34
CaF2,10.0
La2MnNiO6,1.4
CdSe,1.75
K10Zn4Sn4S17,3.2
KGaSe2,2.6
Nd4InSbSe9,1.57
Rb3Ag9P4S16,2.6
Zn0.01Cd0.99Se,2.5
K9Bi13S24,1.4
TlAsSe2,1.35
Rh0.67S2,1.5
ReSe2,0.99
P2Se5,2.2
LaCuOS,3.1
CsRbP2Se8,2.41
CsLaHgSe3,2.46
CsHo9Cd4Se18,2.06
In0.97As0.97Cd0.03Te0.03,0.71
La2CoTiO6,1.02
AgInO2,4.2
CdSb,0.43
Tl2Cu2SnS4,1.4
Hg2Br2,2.6
CdSe,1.84
CsAu,2.3
CdTe,1.59
Ga1.1Sb0.9Se0.3,0.67
CsInGeSe4,2.32
TaGaSe2,2.23
Mn15Si26,0.7
Ag0.5Eu1.75GeS4,2.14
CdTeO3,3.55
Cu0.1Ga1.9S2.9,2.65
Cd4Sb3,1.25
GaSe,2.2
CdGa2Se4,2.2
SmTe,0.35
CdSnP2,1.4
CdMoSb4O10,3.4
GaP,2.74
Zn3As2,1.11
AgBiS2,0.9
CuCl,3.29
K4P8Te4,1.4
Ge0.8Si0.2,0.86
Pb0.9Se0.9Sn0.1Se0.1,0.24
BiCuOS,1.07
Cu2GeS3,0.53
RbBiS2,1.36
Li0.2Na0.8AsSe2,1.72
Sb3O4I,2.61
K2MnSnSe4,1.7
Mg2Sn,0.3
Ba4Ga4GeSe12,2.18
ZnGeP2,2.2
Sb2Se3,1.3
SnS0.8Se0.2,1.07
NdIn3S6,1.15
K3NaSn3Se8,2.2
CdGa2S4,3.44
FeSi2,0.95
AgO,1.57
Hg0.2Zn0.8Te,1.46
Rb2CsSb,1.5
Na2BaSnSe4,2.46
Ag2.7Ba6Sn4.3S16,1.58
La2Ga0.33SbS5,1.76
In0.1P0.1Ga0.9As0.9,1.6
GeS2,3.6
MnTe,1.25
Zn3As2,0.96
Cs2Ga2S5,3.26
EuTm2Se4,1.8
Cs2Sb,0.62
BaTiO3,3.13
EuBi2Te4,0.44
Ga0.15As0.15Zn0.85Se0.85,2.25
NaInI4O12,4.25
TlAsS2,2.22
In4Te3,0.57
Cs2CdP2Se6,2.63
La2Se3,1.7
Pb0.85Sn0.15Se,0.14
Sb2Se3,1.2
Pb14B2O14Br6,2.62
Cd3MoTe2O10,3.81
BaGa4Se7,2.64
Ir0.67Se2,0.45
BiSeBr,1.54
GaAs,1.44
Mg2Sn,0.23
CoSb3,0.5
BaAl4Se7,3.4
K3Ga3Ge7Se20,2.23
Ge0.1Si0.9,1.04
MoO3,3.75
Pb0.999Se0.999Sn0.001Se0.001,0.32
PrO,0.55
In2Se3,1.0
LiH3Se2O6,4.9
CdSiP2,2.2
ReS2,1.33
Cu4Sn7S16,0.8
RbSbS2,1.96
CuCl,3.4
PdPS,1.4
SnS,1.18
TaGaSe2,2.17
PtSb2,0.06
CdIn2Se4,1.72
GeSe,1.38
Hg2Br2Te2,2.06
Dy2S3,3.0
AgSbTe2,0.48
