System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
BaTiNaNbO6,Ba,Ti,Na,Nb,3.438581234
LiTaPbTiO6,Li,Ta,Pb,Ti,4.072581018999999
NaSbYAlO6,Na,Sb,Y,Al,5.345071995
CsVLaInO6,Cs,V,La,In,2.385279742
NaNbCaGeO6,Na,Nb,Ca,Ge,4.62174398
SrZrSrTiO6,Sr,Zr,Sr,Ti,4.765770048
PbTiLaAlO6,Pb,Ti,La,Al,4.438175554
KSbAgNbO6,K,Sb,Ag,Nb,3.9058389360000003
BaHfAgTaO6,Ba,Hf,Ag,Ta,4.189891965
PbHfRbNbO6,Pb,Hf,Rb,Nb,4.294597438
BaTiCaGeO6,Ba,Ti,Ca,Ge,4.544465348999999
KTaCaHfO6,K,Ta,Ca,Hf,5.46520753
InNbCaGeO6,In,Nb,Ca,Ge,0.796683747
RbTaCaGeO6,Rb,Ta,Ca,Ge,5.172654926
SrSnSrTiO6,Sr,Sn,Sr,Ti,5.121862654
LaScYAlO6,La,Sc,Y,Al,7.503217509
GaNbCaSnO6,Ga,Nb,Ca,Sn,1.843996924
AgTaSrGeO6,Ag,Ta,Sr,Ge,4.5444283830000005
RbTaMgTiO6,Rb,Ta,Mg,Ti,5.087929236
NaVLaInO6,Na,V,La,In,2.544322997
CaHfLaScO6,Ca,Hf,La,Sc,7.2861318110000015
KTaSrTiO6,K,Ta,Sr,Ti,3.877403015
BaHfTlNbO6,Ba,Hf,Tl,Nb,2.787349496
CsNbKNbO6,Cs,Nb,K,Nb,3.3713819989999996
TlTaKNbO6,Tl,Ta,K,Nb,1.7609516580000002
LiNbMgTiO6,Li,Nb,Mg,Ti,5.184540584
SnZrSnTiO6,Sn,Zr,Sn,Ti,3.745150863
CaHfNaNbO6,Ca,Hf,Na,Nb,5.09102671
MgZrSnZrO6,Mg,Zr,Sn,Zr,4.79223757
BaHfLiVO6,Ba,Hf,Li,V,1.950932284
SrSiYAlO6,Sr,Si,Y,Al,8.103995713
SrHfCsNbO6,Sr,Hf,Cs,Nb,4.252232394
NaTaTlTaO6,Na,Ta,Tl,Ta,2.248121897
BaZrKNbO6,Ba,Zr,K,Nb,4.192233183
LaScSrSiO6,La,Sc,Sr,Si,7.056130171
LaScGaNbO6,La,Sc,Ga,Nb,2.4390440719999997
NaTaLaGaO6,Na,Ta,La,Ga,5.783047389
BaHfCaGeO6,Ba,Hf,Ca,Ge,6.3500809170000005
KTaKSbO6,K,Ta,K,Sb,4.372567795
InNbLaGaO6,In,Nb,La,Ga,1.15967416
KTaCsVO6,K,Ta,Cs,V,2.274588477
RbTaSrZrO6,Rb,Ta,Sr,Zr,5.004836343
BaTiCaSnO6,Ba,Ti,Ca,Sn,4.63511974
SnZrLaGaO6,Sn,Zr,La,Ga,4.6920959689999995
NaSbSnTiO6,Na,Sb,Sn,Ti,3.277038807
BaHfSrSiO6,Ba,Hf,Sr,Si,7.1006223870000005
GaTaSnTiO6,Ga,Ta,Sn,Ti,1.835986128
LiTaLiNbO6,Li,Ta,Li,Nb,3.784446853
GaNbNaSbO6,Ga,Nb,Na,Sb,2.154979683
NaSbSrGeO6,Na,Sb,Sr,Ge,2.10329495
KTaCaTiO6,K,Ta,Ca,Ti,4.251020823
PbZrMgTiO6,Pb,Zr,Mg,Ti,4.199383995
NaVAgNbO6,Na,V,Ag,Nb,2.024041846
RbTaSrSiO6,Rb,Ta,Sr,Si,4.925639137
CsTaCsVO6,Cs,Ta,Cs,V,2.139696775
BaHfNaVO6,Ba,Hf,Na,V,1.943310423
CaZrInNbO6,Ca,Zr,In,Nb,1.4569442380000002
SrZrSnZrO6,Sr,Zr,Sn,Zr,5.126089659
GeTiCaSnO6,Ge,Ti,Ca,Sn,3.331224808
SrGeLiVO6,Sr,Ge,Li,V,2.036765745
LiVMgTiO6,Li,V,Mg,Ti,3.316236372
PbHfKNbO6,Pb,Hf,K,Nb,4.3474204610000005
BaZrSrSiO6,Ba,Zr,Sr,Si,6.576553007999999
CsTaKNbO6,Cs,Ta,K,Nb,3.29564536
LiTaMgTiO6,Li,Ta,Mg,Ti,5.556495063
CsTaNaNbO6,Cs,Ta,Na,Nb,3.3753151760000004
SrHfLaGaO6,Sr,Hf,La,Ga,7.241445282999999
GaNbAgNbO6,Ga,Nb,Ag,Nb,1.455146082
SrZrPbTiO6,Sr,Zr,Pb,Ti,4.786374901
SrZrCaSiO6,Sr,Zr,Ca,Si,6.823548556
KNbLaGaO6,K,Nb,La,Ga,4.812455616
RbTaGaTaO6,Rb,Ta,Ga,Ta,2.197091366
GeTiNaVO6,Ge,Ti,Na,V,1.463812125
TlNbSrSnO6,Tl,Nb,Sr,Sn,3.155717175
LiNbCaGeO6,Li,Nb,Ca,Ge,4.659391641
GaTaKSbO6,Ga,Ta,K,Sb,2.3250159669999997
LaScLaGaO6,La,Sc,La,Ga,6.065509156
LaScBaSnO6,La,Sc,Ba,Sn,6.7878788860000006
LiTaNaVO6,Li,Ta,Na,V,2.545787213
CsTaNaSbO6,Cs,Ta,Na,Sb,3.85601142
AgTaGaNbO6,Ag,Ta,Ga,Nb,1.784718332
LiVCaTiO6,Li,V,Ca,Ti,3.037879554
KTaPbHfO6,K,Ta,Pb,Hf,5.212113424
MgZrNaSbO6,Mg,Zr,Na,Sb,5.816665475
PbHfNaSbO6,Pb,Hf,Na,Sb,5.76696615
MgZrPbHfO6,Mg,Zr,Pb,Hf,5.131563185
SrZrSrGeO6,Sr,Zr,Sr,Ge,6.415338434
KTaLiNbO6,K,Ta,Li,Nb,3.572560671
BaTiMgZrO6,Ba,Ti,Mg,Zr,5.285884852
PbZrNaVO6,Pb,Zr,Na,V,1.975980895
NaTaSnZrO6,Na,Ta,Sn,Zr,3.898925658
GeTiSnTiO6,Ge,Ti,Sn,Ti,2.7419818639999995
SrZrGaTaO6,Sr,Zr,Ga,Ta,3.445174563
AgTaLiNbO6,Ag,Ta,Li,Nb,3.554350261
CaZrLaInO6,Ca,Zr,La,In,6.732697601
SrZrCaTiO6,Sr,Zr,Ca,Ti,5.064483253
SrHfPbTiO6,Sr,Hf,Pb,Ti,4.806805346
NaSbLaAlO6,Na,Sb,La,Al,4.720018949
CsTaCaSiO6,Cs,Ta,Ca,Si,4.136175518
LiTaSnHfO6,Li,Ta,Sn,Hf,4.033662859
GeTiCaGeO6,Ge,Ti,Ca,Ge,3.248836082
SrGeLaAlO6,Sr,Ge,La,Al,5.326796507
SrSnCaGeO6,Sr,Sn,Ca,Ge,2.579727765
