System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
BaZrLiTaO6,Ba,Zr,Li,Ta,5.060782046
LiVSrSnO6,Li,V,Sr,Sn,2.2064138840000003
NaVLaGaO6,Na,V,La,Ga,2.327056312
CsVLiVO6,Cs,V,Li,V,1.6760478719999998
NaTaAgNbO6,Na,Ta,Ag,Nb,3.5232437389999998
TlNbLaInO6,Tl,Nb,La,In,3.075158113
RbTaCaHfO6,Rb,Ta,Ca,Hf,5.344751259
KNbRbNbO6,K,Nb,Rb,Nb,3.346984265
AgTaSrSnO6,Ag,Ta,Sr,Sn,4.170643623
PbZrSrSiO6,Pb,Zr,Sr,Si,6.047798161
BaZrCsNbO6,Ba,Zr,Cs,Nb,4.1333263339999995
KSbSrSnO6,K,Sb,Sr,Sn,1.629370353
GeTiSrSnO6,Ge,Ti,Sr,Sn,3.597625931
SnHfLiNbO6,Sn,Hf,Li,Nb,3.257029919
SrSnSrGeO6,Sr,Sn,Sr,Ge,2.299718075
LiTaLaInO6,Li,Ta,La,In,5.462839196
CsVSrGeO6,Cs,V,Sr,Ge,1.535642736
AgTaLaInO6,Ag,Ta,La,In,4.598427211000001
SnHfSrSiO6,Sn,Hf,Sr,Si,4.896460123
PbZrBaTiO6,Pb,Zr,Ba,Ti,4.688502615
CaHfRbNbO6,Ca,Hf,Rb,Nb,4.347730015
LaAlSnTiO6,La,Al,Sn,Ti,3.452664382
BaTiLaGaO6,Ba,Ti,La,Ga,5.227039321
CsNbGaNbO6,Cs,Nb,Ga,Nb,1.5686715219999998
TlTaMgTiO6,Tl,Ta,Mg,Ti,2.451618012
LiTaTlTaO6,Li,Ta,Tl,Ta,2.248528162
SrHfGaNbO6,Sr,Hf,Ga,Nb,2.752638628
CaHfSnHfO6,Ca,Hf,Sn,Hf,5.099139427
NaSbSrSiO6,Na,Sb,Sr,Si,2.87021297
BaSnCaSiO6,Ba,Sn,Ca,Si,3.328665599
SrSnLaAlO6,Sr,Sn,La,Al,5.552495552999999
SrHfSnHfO6,Sr,Hf,Sn,Hf,5.167009671000001
PbTiSrTiO6,Pb,Ti,Sr,Ti,3.7540548639999995
CaGeCaSiO6,Ca,Ge,Ca,Si,4.1712783589999995
LiNbCaTiO6,Li,Nb,Ca,Ti,3.6474952760000003
LaScCsVO6,La,Sc,Cs,V,2.104586049
PbHfBaSnO6,Pb,Hf,Ba,Sn,5.867489513
AgTaYAlO6,Ag,Ta,Y,Al,4.914572548
KTaPbZrO6,K,Ta,Pb,Zr,5.116273478
InNbLaAlO6,In,Nb,La,Al,0.82273265
KTaNaTaO6,K,Ta,Na,Ta,4.105232238999999
SnZrGaNbO6,Sn,Zr,Ga,Nb,2.6795489040000002
BaZrGaTaO6,Ba,Zr,Ga,Ta,3.420362849
SrGeSnTiO6,Sr,Ge,Sn,Ti,3.278589306
NaVCaGeO6,Na,V,Ca,Ge,2.0404105269999997
BaSnSrTiO6,Ba,Sn,Sr,Ti,4.845106688
GaTaYAlO6,Ga,Ta,Y,Al,2.555522585
LiTaYAlO6,Li,Ta,Y,Al,6.007036608
GaTaCaGeO6,Ga,Ta,Ca,Ge,2.9212067210000003
NaVCaSiO6,Na,V,Ca,Si,1.556374115
KTaGaNbO6,K,Ta,Ga,Nb,1.72329943
RbTaKNbO6,Rb,Ta,K,Nb,3.3853571469999997
PbZrAgNbO6,Pb,Zr,Ag,Nb,4.166115284
SnZrCsVO6,Sn,Zr,Cs,V,1.5799635909999998
CsTaSnZrO6,Cs,Ta,Sn,Zr,4.550292742
BaSnLaAlO6,Ba,Sn,La,Al,5.229700982
CaZrLaGaO6,Ca,Zr,La,Ga,6.915401065
SrZrNaNbO6,Sr,Zr,Na,Nb,4.375144271
GeTiBaZrO6,Ge,Ti,Ba,Zr,4.148723815
SrHfMgZrO6,Sr,Hf,Mg,Zr,7.4747599629999995
MgZrSrTiO6,Mg,Zr,Sr,Ti,5.734546456
PbZrCaTiO6,Pb,Zr,Ca,Ti,4.347411697
CaHfCaSiO6,Ca,Hf,Ca,Si,7.339484884
CsTaSrTiO6,Cs,Ta,Sr,Ti,3.5060112269999997
LiVAgNbO6,Li,V,Ag,Nb,2.152959222
CsTaSrZrO6,Cs,Ta,Sr,Zr,4.95376077
SrSiCaSnO6,Sr,Si,Ca,Sn,3.879590944
CsVNaSbO6,Cs,V,Na,Sb,1.663055524
SrZrLiNbO6,Sr,Zr,Li,Nb,4.959242475
SrZrCsVO6,Sr,Zr,Cs,V,2.301070665
KNbCaSnO6,K,Nb,Ca,Sn,4.597100149
SnHfLiVO6,Sn,Hf,Li,V,0.650198371
GeTiKSbO6,Ge,Ti,K,Sb,3.049450929
TlNbSnTiO6,Tl,Nb,Sn,Ti,2.310134428
LiTaMgZrO6,Li,Ta,Mg,Zr,6.196617848
GaTaRbNbO6,Ga,Ta,Rb,Nb,1.714869864
LaScPbZrO6,La,Sc,Pb,Zr,5.69255743
LaScCaGeO6,La,Sc,Ca,Ge,7.230272945
LiVCaSiO6,Li,V,Ca,Si,1.748630683
CsTaTlTaO6,Cs,Ta,Tl,Ta,2.209663313
AgTaCsNbO6,Ag,Ta,Cs,Nb,3.257419299
MgZrLaGaO6,Mg,Zr,La,Ga,6.9721985029999995
KTaTlTaO6,K,Ta,Tl,Ta,2.244292146
