6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,3.983
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,4.025
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,4.059
BeTe-AlP-AlP-AlP-ZnSe-GaP,3.912
CuI-CuI-CdS-InP-InP-InP,4.131
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,4.073
MgS-MgS-CuBr-GaP-GaP-GaP,3.925
MgS-MgS-AlP-ZnSe-GaP-GaP,4.008
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,4.065
CdSe-CdSe-InAs-InAs-InAs-InAs,4.404
MgS-MgS-MgS-AlAs-AlAs-ZnSe,4.082
MgS-MgS-MgS-MgS-CuBr-CuBr,3.998
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,4.035
ZnTe-ZnTe-CdSe-InP-InP-InP,4.28
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,4.0139999999999985
MgS-MgS-ZnSe-ZnSe-GaP-GaP,4.025
MgS-MgS-BeTe-CuBr-ZnSe-GaAs,4.115
AlP-AlP-AlP-AlP-CuBr-GaP,3.874
MgS-MgS-AlAs-CuBr-GaAs-GaAs,4.075
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,3.998
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,4.385
AlP-AlP-CuBr-CuBr-ZnSe-GaP,3.857
CuI-CuI-CuI-CuI-CdS-InP,4.13
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,4.042
MgS-CuBr-ZnSe-GaAs-GaAs-GaAs,4.041
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,4.379
BeSe-BeSe-BeSe-InN-InN-InN,3.579
AlAs-AlAs-GaAs-GaAs-CdS-CdS,4.103
AlSb-AlSb-AlSb-GaSb-InAs-InAs,4.373
CuI-CuI-CuI-CuI-InP-InP,4.002
MgS-MgS-MgS-AlAs-CuBr-GaAs,4.119
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,4.396
MgS-AlP-AlP-CuBr-CuBr-ZnSe,3.959
MgS-MgS-MgS-MgS-MgS-AlP,4.06
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.01
CuI-CdSe-InP-InP-InP-InP,4.15
AlP-AlP-CuBr-CuBr-GaP-GaP,3.886
