MP-ID,System,G_Reuss
mp-865469,Ti2MnRu,76
mp-714961,Ni3O4,77
mp-16263,CaZnGe,37
mp-984873,Al3Fe,51
mp-2749,TiBe2,106
mp-567889,TiGe2,81
mp-38194,YOF,60
mp-569511,NiTePd,37
mp-27821,Ag3P11,31
mp-866161,VRh3,125
mp-2363,HfMo2,67
mp-12678,TaMn2,88
mp-548,NbCr2,63
mp-865712,Ti2MnNi,66
mp-862360,Sc2NiIr,45
mp-685194,Li4Ti5O12,56
mp-31457,ZrSbRu,46
mp-3654,RbCaF3,25
mp-568349,Cr(FeSe2)2,34
mp-9023,ScSiAu,62
mp-25385,Li(CuO2)2,41
mp-25054,MoPbO4,22
mp-644424,Sr2CoO3,47
mp-12700,NbPt3,98
mp-754701,CaTiO3,54
mp-768060,VOF,52
mp-12546,TiCu3,48
mp-11918,Ca(BeN)2,47
mp-5921,TaAlNi2,44
mp-542496,Ca6Ag16N,23
mp-7219,Na2ZrSe3,21
mp-30820,Li2AlRh,34
mp-1944,CoP3,114
mp-19201,CaMnO3,92
mp-765889,Ga2CoO4,67
mp-862695,Al2CoRu,111
mp-11504,MnZn3,32
mp-554201,MoF3,17
mp-7482,RbHgF3,13
mp-23711,MgH2,32
mp-2895,Mg2SiO4,72
mp-997618,BSb,82
mp-401,Sc2S3,37
mp-31205,Zr3Fe,35
mp-23259,LiBr,15
mp-9574,NaBeSb,19
mp-705538,MoO3,42
mp-3519,ZrSO,50
mp-31145,BaCuBi,24
mp-7704,Ca(AlSi)2,40
mp-4563,Ti3TlC,82
mp-15642,SrMgSi,31
mp-363,NbGe2,104
mp-16828,Li3B7O12,30
mp-866121,V3Os,105
mp-540719,PbWO4,19
mp-864934,MgAg3,27
mp-866037,GaNiRh2,36
mp-1019544,BaZrO3,87
mp-1424,GePd,37
mp-865795,LiSc2Ru,32
mp-801,Mo3Os,116
mp-2513,As2Pt,80
mp-864972,Mg2PdAu,33
mp-12684,LaAl,34
mp-1009077,FeH,91
mp-30788,SnMo3,98
mp-10890,LiAl3,43
mp-865485,V2CrOs,122
mp-16421,Zr2CuSb3,42
mp-7090,NaMgSb,15
mp-28024,YSiPd2,49
mp-20466,Sn7Ir5,56
mp-8188,KScO2,59
mp-19917,ZrSiTe,18
mp-1281,VIr,116
mp-8001,LiAlO2,92
mp-3255,SrCu2O3,34
mp-1012640,CrFeCoNi,102
mp-6938,ZnRh,66
mp-865680,TiSiOs2,135
mp-14793,Mg2SiPt,59
mp-865659,Y2ZnIr,36
mp-996975,CuAgO2,10
mp-1585,V3Co,107
mp-20599,PdPb2,17
mp-779972,ZnCoO2,63
mp-672645,TiSiRh,87
mp-11334,W,125
mp-778364,Na6Ti2O7,23
mp-13334,ZnSnO3,72
mp-972228,Zr3As2,59
mp-1129,ScIr,75
mp-972916,MgCu,29
mp-5126,ZnSO4,31
mp-20344,Fe3Ge,59
mp-7577,CoSi,116
mp-569794,Ta,58
mp-567982,TaSn2,50
mp-569834,LiCu2Sn,41
mp-753605,LiCuS,15
mp-15780,MgPPt5,71
mp-1890,BMo,199
mp-22735,Ca2Sn,15
mp-1221,V3Ge,54
mp-22120,YRh3C,79
mp-7939,NaNbSe2,38
mp-23713,CaH2,32
mp-21385,In3Ni2,45
mp-3938,ZrSiS,83
mp-4343,Sr(MnAs)2,29
mp-675626,Cu3AsSe4,21
mp-867909,ScCdRh2,45
mp-21012,Si3Rh5,72
mp-14092,AlAgTe2,16
mp-24152,HoH2,36
mp-1705,Sb2O5,70
mp-554601,RbCuF3,29
mp-7623,MgAs4,24
mp-1006146,Eu(MgBi)2,21
mp-7948,ReSi,80
mp-644136,Li2H2Pt,19
mp-567705,TiAl2,81
mp-19292,Co(AsO3)2,68
mp-12266,CaCuF4,34
mp-29026,MnWN2,107
mp-866183,Ti2ZnRe,58
mp-37501,In10Sb9Te,12
mp-556,ZrNi,25
mp-864987,MnZnRh2,44
mp-2920,LaAlO3,101
mp-2562,MnS,16
mp-685935,CdGeO3,256
mp-978269,MgZn2,34
mp-8628,Te4Pt3,23
mp-9382,SrZrN2,108
mp-4549,SrSiN2,26
mp-28945,Si2NiP3,53
mp-567636,VFeSb,59
mp-1475,Be12Mo,149
mp-20744,ZrInNi2,48
mp-1018732,HoTe2,23
mp-18345,La5Si4,27
mp-16860,Mg13Ir3,28
mp-20856,Eu(FeP3)4,112
mp-1006880,BiB,58
mp-18167,Ca3Cd2,14
mp-554955,MgCrF6,25
mp-21215,InPd,24
mp-714969,MoO2,46
mp-505368,As2Pb3O8,19
mp-640095,La3Co,11
mp-23221,PrBr3,12
mp-7582,GeS2,12
mp-7092,TiSi,95
mp-864788,NbInRu2,95
mp-861912,TaTiTc2,99
mp-21029,Li2InPd,11
mp-5532,Sr2TiO4,75
mp-4441,Ca(CuGe)2,36
mp-2349,YCd3,21
mp-30671,Ti2Ga,62
mp-22717,CaIn2Pd,24
mp-862338,Sc2CuRu,45
mp-9225,ScSiPt,57
mp-5566,KCuF3,29
mp-22079,AsRh,59
mp-866173,Y2RuRh,46
mp-554095,NiRhF6,23
mp-1014261,IrO2,55
mp-9459,Y4C5,48
mp-1081,V3S4,69
mp-12903,YAgTe2,18
mp-2685,HgPd,32
mvc-7786,Zn(WO2)2,42
mp-4984,SiB2Mo5,136
mp-865376,YMg3,11
mp-2733,Al8Mo3,101
mp-1007760,Ge,45
mp-17659,Mg23Al30,18
mp-761293,ZrCoO3,45
mp-19356,YbMnO3,43
mp-265,TaIr3,208
mp-13314,ScTlTe2,18
mp-571059,YCd3,13
mp-1008929,FeN,87
mp-865093,TiZnNi2,38
mp-19247,ScVO4,18
mp-644225,Sr2MgH6,35
mp-29973,SrN,24
mp-864902,MgTlRh2,53
mp-862324,Sc2GaTc,39
mp-976239,LiMg,13
mp-1008682,TiS2,16
mp-685941,In4SbTe3,19
mp-20622,SiPd3,41
mp-19413,AlWO4,108
mp-753848,Li(CuO)3,33
mp-867780,Al3Cr,76
mp-27953,Mo2N,78
mp-864940,Mg2RhPt,56
mp-2680,LaB6,117
mp-31625,Cr2ReO6,94
mp-690544,Ga2FeO4,71
mp-865490,V2CrFe,100
mp-21017,Y3PbC,58
mp-24961,LuFeO3,84
mp-30315,Ca3BN3,27
mp-31277,Sn4Ir,36
mp-5373,Y2Ti2O7,98
mp-21141,Fe2CuGe2,56
mp-12954,CuBS2,60
mp-13463,FeNiPt2,89
mp-30849,TaPt2,62
mp-865625,Na2MgSn,17
mp-561306,NbCoO4,49
mp-38970,Ga2Te3,14
mp-867163,Sr2AgPt,20
mp-8053,YCo,28
mp-774411,Li2VO2,77
mp-3208,ZrGeTe,33
mp-11412,ScGa2,45
mp-7032,HfMoP,120
mp-555576,KNaS2O7,10
mp-10440,Mg(P2Rh3)2,58
mvc-4415,Ta2O5,48
mvc-5517,Zn(AgO2)2,24
mp-760376,KTiO3,24
mp-5782,AlAgS2,20
mp-765315,FeO2F,46
mp-30449,MgCuBi,24
mp-753257,LiCuF4,16
mp-944,AlB2,81
mp-7467,RbCuO2,10
mp-9473,Ba(NiP)2,34
mp-866088,Hf2CoTc,80
mp-2744,LiPd,31
mp-675880,Cu2SnTe3,18
mp-24192,ErH2,49
mp-7787,HfSO,57
mp-1022728,Cu3O2,25
mp-25693,AlFeO3,80
mp-21167,Ni2P,41
mp-19906,Zr2InNi2,57
mp-30739,Mg3Ir,27
mp-2698,YCu2,21
mp-10270,ScCo3C,96
mp-756095,NaCu3O4,10
mp-1831,SrAu5,24
mp-31148,BaZnSn,24
mp-643409,Ba4Y(CuO3)3,50
mp-15777,Zn(GaTe2)2,18
mp-865433,Y2MgRu,21
mp-1401,ZrZn2,59
mp-15951,BeF2,24
mp-561877,HoF3,28
mp-24990,NdFeO3,78
mp-8487,CaSbPt,34
mp-8577,Sc3GaC,85
mp-20661,Ti2PbC,72
mp-977463,MgMnRh2,51
mp-7006,SrNbO3,75
mp-1638,SrAl2,37
mp-30737,YMgAg,13
mp-9371,ErF3,35
mp-22967,Li2FeBr4,13
mp-570017,MgAu3,31
mp-570673,ScNi5,77
mp-380,ZnSe,26
mp-5659,Ti3SiC2,138
mp-20697,ZrNiSb,53
