MP-ID,System,G_Reuss
mp-11533,ZrZnNi4,70
mp-13,Fe,69
mp-13100,MoPt3,101
mp-34109,LaMnO3,50
mp-21873,NiAs2,49
mp-4287,Sr2SnO4,49
mp-2752,Nb3Au,55
mp-559276,AlBPbO4,37
mp-8276,Sr(ZnP)2,42
mp-11537,NbAlRu2,117
mp-504,CuS,20
mp-8842,CaSiPd,31
mp-9610,Li2CN2,14
mp-1024067,Na2ZnS2,13
mp-16238,Li2AgSb,12
mp-603640,GaAs,29
mp-615314,ScCoC2,96
mp-1786,Ti3Au,70
mp-865936,LiSc2Tc,33
mp-11572,TaTc,126
mp-22414,CuSeO3,25
mp-20408,InGaTe2,13
mp-5692,TbRhO3,62
mp-4198,Ag3PO4,13
mp-669917,ZrRh,47
mp-762915,Li2(NiO2)3,37
mp-856,SnO2,76
mp-7591,GeAs,32
mp-568106,Mg41Al67,22
mp-867212,TcOs3,243
mp-558811,PtS,28
mp-7863,Rb2Sn2O3,16
mp-556076,Sr2Co2O5,43
mp-29091,Ti(CuS)4,37
mp-755646,LiCuO,27
mp-27562,Na2Pd3O4,27
mp-555934,VF2,28
mp-30501,Ti2Cd,17
mp-9166,MgCN2,23
mp-1641,CrSb,44
mp-23804,Mg2FeH6,61
mp-865517,YZnRh2,40
mp-999142,SnO,38
mp-7262,ZnAs2,28
mp-830,GaN,95
mp-865512,YMgCd2,20
mp-7048,Al2O3,93
mp-21318,PtPb2,15
mp-864988,Mn2AlCr,100
mp-763576,Li3(FeO3)2,44
mp-865497,V2ReOs,144
mp-15695,YAsPt,45
mp-932,ScGa3,34
mp-16491,SrAl9Co2,59
mp-999052,Ti2MnAl,49
mp-864932,Mg2AgPt,24
mp-24844,MnCoO3,69
mp-570213,LiMgBi,21
mp-700,GeSe,12
mp-3889,NaBO2,18
mp-22739,BaFe2S3,25
mp-20492,ScSiRh,72
mp-2588,YCo3,39
mp-866284,Al2IrOs,128
mp-372,VPt3,107
mp-1002206,SiC,135
mp-616559,Ti2S,82
mp-8335,Ba2ZrO4,55
mp-865010,HfGaRu2,75
mp-2444,GaRh,63
mp-3700,LiYF4,29
mp-16297,Sc3SnC,81
mp-864840,NbZnRu2,72
mp-4081,TaCu3Se4,21
mp-542903,ZrPbO3,61
mp-639659,InCuPt2,58
mp-776230,LiFeF4,28
mp-25317,Li3(CuO2)2,26
mp-1011860,Na2CoP2O7,24
mp-2406,Mg5Pd2,24
mp-669918,VSnRh2,72
mp-14105,AlTlO2,26
