6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-BeTe-BeTe-BeTe-BeTe-AlP,3.991
MgS-MgS-AlAs-AlAs-AlAs-GaAs,4.0710000000000015
BeTe-BeTe-BeTe-CuBr-CuBr-GaP,3.983
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,4.388
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,4.388
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,4.013
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,4.4110000000000005
AlAs-CuBr-CuBr-ZnSe-ZnSe-GaAs,4.0760000000000005
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,4.377
MgS-MgS-AlP-AlP-CuBr-CuBr,3.936
AlP-AlP-ZnS-ZnS-ZnS-GaP,3.891
MgS-AlP-AlP-CuBr-ZnSe-GaP,3.99
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,4.079
CdS-CdS-InP-InP-InP-InP,4.24
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,3.986
InP-InP-InP-InP-InP-InP,4.284
MgS-BeTe-BeTe-BeTe-CuBr-GaAs,4.055
GaAs-GaAs-GaAs-GaAs-CdS-CdS,4.123
BAs-BAs-BAs-BAs-BAs-BAs,3.39
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,4.351
CuI-CdS-CdS-CdS-CdS-InP,4.13
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,4.021
MgS-MgS-BeTe-AlP-AlP-ZnSe,3.983
BeTe-AlP-AlP-AlP-AlP-ZnSe,3.923
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,4.064
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,4.016
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,4.3889999999999985
MgS-BeTe-BeTe-AlP-AlP-GaP,3.95
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,4.375
CdSe-InP-InP-InP-InP-InP,4.251
MgS-AlP-AlP-AlP-CuBr-GaP,3.975
AlP-AlP-AlP-AlP-ZnSe-ZnSe,3.942
MgS-MgS-CuBr-CuBr-CuBr-GaAs,4.087
MgS-BeTe-CuBr-CuBr-CuBr-GaAs,4.0760000000000005
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,4.0360000000000005
AlSb-AlSb-AlSb-AlSb-InAs-InAs,4.375
MgS-MgS-BeTe-BeTe-AlP-GaP,3.989
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,4.378
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,4.025
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,4.021
MgS-BeTe-AlP-CuBr-CuBr-ZnSe,3.978
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,4.375
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,4.065
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,4.0310000000000015
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,4.043
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,3.983
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,4.381
CuI-CuI-CuI-ZnTe-InP-InP,4.187
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,4.047
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,4.077
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.048
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,4.379
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,4.027
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,4.038
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.029
MgS-MgS-BeTe-AlP-ZnSe-GaP,4.016
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,4.08
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,4.018
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,3.983
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,3.993
BeTe-BeTe-AlP-AlP-CuBr-GaP,3.931
MgS-MgS-MgS-MgS-GaP-GaP,4.04
ZnO-GaN-GaN-GaN-GaN-GaN,3.242
BeTe-BeTe-BeTe-AlP-AlP-CuBr,3.965
AlAs-AlAs-CdS-CdS-CdS-CdS,4.16
AlAs-CuBr-ZnSe-ZnSe-GaAs-GaAs,4.09
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,4.422
MgS-MgS-GaP-GaP-GaP-GaP,3.964
CuI-CuI-CuI-CuI-ZnTe-InP,4.217
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,4.048
MgS-BeTe-BeTe-AlP-AlP-ZnSe,3.97
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,3.958
MgS-MgS-MgS-BeTe-ZnSe-GaAs,4.074
CuI-CuI-CuI-ZnTe-ZnTe-ZnTe,4.349
MgS-MgS-BeTe-AlP-AlP-GaP,3.967
ZnS-ZnS-GaP-GaP-GaP-GaP,3.898
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,4.015
AlSb-InAs-InAs-InAs-InAs-InAs,4.3610000000000015
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,3.985
AlSb-CdSe-InAs-InAs-InAs-InAs,4.368
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,4.387
MgS-BeTe-BeTe-BeTe-AlP-GaP,3.971
MgS-MgS-BeTe-BeTe-AlP-CuBr,3.943
MgS-CuBr-CuBr-CuBr-ZnSe-GaAs,4.0939999999999985
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,4.384
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,4.043
MgS-MgS-MgS-MgS-AlP-AlP,4.029
MgS-BeTe-BeTe-AlP-ZnSe-GaP,3.996
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,4.395
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,4.391
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,4.024
AlP-AlP-AlP-AlP-AlP-GaP,3.883
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,4.378
MgS-MgS-BeTe-AlAs-CuBr-ZnSe,4.02
MgS-BeTe-AlP-CuBr-CuBr-CuBr,3.915
ZnTe-GaSb-InAs-InAs-InAs-InAs,4.363
MgS-BeTe-ZnSe-GaP-GaP-GaP,3.977
MgS-CuBr-CuBr-GaP-GaP-GaP,3.912
CuI-CuI-CdSe-InP-InP-InP,4.1389999999999985
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,4.388
MgS-AlP-CuBr-CuBr-CuBr-GaP,4.018
ZnTe-CdSe-CdSe-CdSe-InP-InP,4.311
AgI-AgI-CdTe-CdTe-InSb-InSb,4.729
AlSb-GaSb-CdSe-CdSe-InAs-InAs,4.373
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,4.118
CuI-CuI-CuI-CdSe-CdSe-InP,4.1930000000000005
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,4.0680000000000005
BeTe-BeTe-CuBr-CuBr-GaP-GaP,3.911
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,4.015
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.038
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,4.003
MgS-MgS-BeTe-AlAs-CuBr-GaAs,4.084
BeTe-AlP-ZnSe-GaP-GaP-GaP,3.917
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,4.058
MgS-MgS-BeTe-CuBr-CuBr-GaAs,4.077
BP-GaN-GaN-GaN-GaN-GaN,3.2110000000000003
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,4.356
AlN-AlN-SiC-SiC-SiC-SiC,3.127
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,4.069
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,3.924
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,4.08
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,4.083
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,4.0
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,4.02
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,4.027
