6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,3.991
MgS-MgS-AlP-ZnSe-ZnSe-GaP,4.035
BeTe-CuBr-CuBr-GaP-GaP-GaP,3.855
AlP-ZnS-GaP-GaP-GaP-GaP,3.9
BeO-BeO-BeO-BeO-BeO-BeO,2.707
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,4.027
GaSb-CdSe-CdSe-InAs-InAs-InAs,4.378
AlAs-AlAs-CuBr-CuBr-CuBr-CuBr,4.079
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,4.382
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,4.081
AlP-AlP-AlP-ZnSe-GaP-GaP,3.917
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,4.029
AlAs-AlAs-AlAs-AlAs-AlAs-CuBr,4.085
CuI-CuI-CdS-CdS-CdS-InP,4.128
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,3.96
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,4.097
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,4.019
GaN-GaN-GaN-GaN-GaN-GaN,3.214
BeS-BAs-BAs-BAs-BAs-BAs,3.397
GaAs-CdS-CdS-CdS-CdS-CdS,4.215
CuI-CuI-CuI-ZnTe-ZnTe-CdSe,4.32
MgS-MgS-MgS-MgS-AlAs-GaAs,4.084
MgS-MgS-BeTe-CuBr-GaAs-GaAs,3.887
BeTe-AlAs-CuBr-CuBr-ZnSe-GaAs,3.998
MgS-MgS-AlP-AlP-CuBr-GaP,4.018
BeS-BeS-BeS-BeS-BeS-BAs,3.435
AlSb-AlSb-AlSb-CdSe-InAs-InAs,4.38
MgS-BeTe-AlP-CuBr-GaP-GaP,3.944
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,4.395
CuI-CuI-CuI-CdS-CdS-InP,4.131
MgS-AlP-CuBr-CuBr-CuBr-ZnSe,3.983
AlP-AlP-AlP-AlP-CuBr-ZnSe,3.854
MgS-MgS-CuBr-GaAs-GaAs-GaAs,4.004
MgS-CuBr-CuBr-ZnSe-GaP-GaP,3.987
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,3.969
AlP-ZnSe-ZnSe-GaP-GaP-GaP,3.95
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,4.037
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,4.399
BeTe-BeTe-GaP-GaP-GaP-GaP,3.904
MgS-MgS-AlP-AlP-AlP-AlP,3.958
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,4.0139999999999985
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,4.575
MgS-AlAs-CuBr-CuBr-ZnSe-GaAs,4.112
MgS-CuBr-CuBr-GaAs-GaAs-GaAs,3.992
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,4.075
