MP-ID,System,K_voigt
mp-504858,CoCu2O3,115
mp-864907,MgZrPd2,119
mp-864764,Ta2FeOs,249
mp-866082,MgSc2Tc,90
mp-38280,LiTiO2,175
mp-556125,Na2BHO3,48
mp-867854,Ca2ZnRh,49
mp-5137,Zr2SbP,114
mp-978290,Mg3Os,86
mp-7066,ScNiGe,125
mp-2283,ZrCo,131
mp-12990,Ti2AlC,137
mp-676828,ZnCuAs,76
mp-7070,Mn3PtN,173
mp-684602,W2C,334
mp-11460,HfTc,192
mp-1001835,LiB,82
mp-861507,ScAlIr2,194
mp-19082,TiMnO3,162
mp-684709,K3B17,103
mp-558046,KMnF3,58
mp-18707,Mg3Pt,70
mp-18725,YCrO3,184
mp-22275,YSnPt,110
mp-541,Ta3Sb,185
mp-867222,LiCa2Ir,48
mp-19657,LaMnO3,134
mp-30536,V5Sb4,90
mp-754978,CdCu2O3,84
mp-865786,CrPd3,155
mp-7080,Li5(NiN)3,101
mp-12648,Ti2Be17,127
mp-510436,InPd3,141
mp-29621,Ba5Bi3,24
mp-865026,Mn2VSi,239
mp-10446,Sc6NiTe2,73
mp-556424,RbVF3,65
mp-2794,Fe5C2,234
mp-865583,Y2Mg,42
mp-16304,YPPt,135
mp-18924,Sr3(FeO3)2,109
mp-1251,VRh,233
mp-641365,PbWO4,84
mp-20928,Sb2Ru,117
mp-1563,CaSi,54
mp-30312,Ca2SiIr2,101
mp-754311,Mg(ReO4)2,25
mp-566504,BaWO4,99
mp-998981,TiAl3,106
mp-760539,Li2Ti3O6,117
mp-865537,TiMnCo2,173
mp-23313,InBi,35
mp-504974,Fe2Mo3O8,148
mp-763056,FeOF,142
mp-569558,AlAu2,119
mp-18949,VFeO4,94
mp-867144,CaMgHg2,40
mp-28786,Zn(BIr)2,222
mp-867137,ScVRu2,195
mp-24964,SrFeO2,107
mp-864908,MgTiIr2,199
mp-766756,Mn2CrO4,154
mp-762036,Li(CoO2)2,80
mp-2318,Nb2C,219
mp-865669,TiSiTc2,229
mp-22759,CoBW,335
mp-13868,PdF4,41
mp-2682,Sb2Rh,105
mp-864910,MgZrRh2,149
mp-5238,GaCuS2,75
mp-1700,AlN,195
mp-2337,HfCo2,156
mp-2125,TeO2,27
mp-861738,CaMgPb,36
mp-862610,LiHfIr2,172
mp-571576,LaTe2,49
mp-2251,Li3N,52
mp-1235,TiIr,228
mp-25008,Ca2Mn2O5,113
mp-28770,Ca2FeN2,80
mp-72,Ti,113
mp-568992,ZrIr,187
mp-19955,Co2CuGe2,161
mp-8605,SrSbPt,70
mp-13154,Fe3C,198
mp-31031,La4PdO7,121
mp-862321,LiAsPd2,104
mp-4492,MnCo2Si,219
mp-685146,CdTe,35
mp-8882,GaP,76
mp-558432,Na3P(SO)2,29
mp-22725,TiInCu2,120
mp-1016108,TiZnN2,155
mp-10877,Ca(Al2Cu)4,93
mp-865382,V3Ru,225
mp-8,Re,365
mp-9158,LiCuO2,96
mp-16271,Li2CdSb,38
mp-752415,NbO2F,140
mp-214,ZrRu,185
mp-755313,Sc2O3,176
mp-11499,YMg2,43
mp-284,AlCo,179
mp-21260,FeSn,100
mp-1009820,SnC,121
mp-756630,DyAlO3,193
mp-29011,BiTePd,74
mp-646507,Hf2Ni2Sn,142
mp-5637,SrZnO2,91
mp-10266,ZnFe3C,213
mp-193,Zr2Cu,109
mp-553939,CaCO3,75
mp-351,SiNi,166
mp-19330,CaMoO4,76
mp-4076,VCoSb,141
mp-3934,Cu3PS4,79
mp-557713,Ba2LaTaO6,122
mp-16334,Fe3PdN,187
mp-17413,Ti3Rh5,205
mp-5529,MnFe2Si,233
mp-30817,LiAl2Pd,104
mp-29154,Hf2CoP,167
mp-865533,Ti2ReOs,239
mp-21117,FeGe2,120
mp-9835,CoSb2,100
mp-768015,LiMnCoO4,121
mp-741706,V2CuO6,63
mp-10240,ScNiP,152
mp-2231,SnS,26
mp-12761,BeAu2,139
mp-4651,SrTiO3,169
mp-690536,Sr4Fe4O11,123
mp-30483,CaZn,33
mp-4008,ZnGeAs2,61
mp-2311,NbO,243
mp-12759,Zn2CuAu,112
mp-3363,Sc2Ni2Sn,103
mp-2323,BeCu,142
mp-779545,Na3CuO2,46
mp-844,Ca3N2,68
mp-34688,TiO2,190
mp-862370,Sc2RuPd,129
mp-21067,ScInCu2,95
mp-1933,Cu3N,116
mp-3081,BeAl2O4,215
mp-1019550,BeGeN2,191
mp-19399,Cr2O3,204
mp-12962,Zr6FeSb2,113
mp-19735,La2CuO4,144
mp-865602,Y2MgAl,55
mp-772245,CrPtO2,202
mp-248,Fe2N,244
mp-1620,Si2W,219
mp-780545,Na3VO4,46
mp-12769,YSi2,85
mp-867125,Al2RuPt,201
mp-11279,TiBe,126
mp-22682,In2Pt,95
mp-570483,V5Si3,184
mp-16719,Al12Tc,95
mp-639910,Y(Sn3Ru2)2,120
mp-29208,Ca(MgBi)2,35
mp-2137,Mg2Ni,65
mp-5193,SrZrS3,70
mp-7603,Li2TiF6,49
mp-999549,WN2,362
mp-12631,SrTcO3,176
mp-1020011,Li14P2(N2O)3,87
mp-12065,Ag3Pt,120
mp-21347,CoBMo,305
mp-9918,LiGe,40
mp-841,Li2O2,72
mp-697068,SiPd2,181
mp-978273,Mg3Cd,40
mp-754262,Zn2As2O7,114
mp-1682,ZrAs,118
mp-753197,HfTiO4,187
mp-3736,ZrAlCu2,128
mp-574283,GdTe,73
mp-4699,NaTaO3,131
mp-782681,FeOF,126
mp-2540,VTc,254
mp-643945,TiFeH2,186
mp-639789,Fe2Re3,251
mp-3792,YAlO3,191
mp-644481,ScO,174
mp-20257,AsPd3Pb2,88
mp-862543,Sc2AlTc,108
mp-762391,Li2(NiO2)3,101
mp-5853,LiSi2N3,159
mp-6493,CaMgSiO4,102
mp-36480,La2CuO4,121
mp-510412,Si3Ru4,239
mp-2008,FeAs2,135
mp-12580,Li2CdSn,37
mp-10457,HfSiPd,170
mp-30066,Sb7Pd20,140
mp-17481,Mg4Ta2O9,149
mp-754238,Li2CuBiO4,99
mp-11237,ScAg,82
mp-867156,ScGaRu2,172
mp-2132,CrN,181
mp-2252,ScB2,193
mp-21894,LiSn4Ir,69
mp-540,ScFe2,128
mp-6947,SiO2,280
mp-13136,WC,365
mp-4236,BaZnO2,83
mp-1009223,NaAs,43
mp-10140,Sc3TlB,74
mp-19905,Co2Si,227
mp-4156,Li2ZrO3,115
mp-861645,Ca2MgTl,26
mp-769889,TaFeO4,193
mp-777463,Li2FeF6,50
mp-862715,Al2RuPd,178
mp-559044,CuCSN,54
mp-571163,MnSbRh2,164
mp-567345,NbRh,219
mp-4091,Ni2Mo3N,273
mp-75,Nb,174
mp-19970,Li3CuO3,78
mp-2652,Y2O3,138
mp-1963,NbRh,220
mp-1018020,NiAgSe2,73
mp-19066,W3O8,253
mp-22896,LaCl3,33
mp-11411,ScGa,76
mp-569298,Ca(CoAs)2,85
mp-669347,KCuF3,75
mp-779517,Sr3Hf2O7,136
mp-2173,P2O5,48
mp-1356,Sb2Pd,84
mvc-4299,Al(SnO2)2,131
mp-2811,MoN,334
mp-30357,Sr3Ag2,21
mp-19795,InS,27
mp-867896,ScZnCu2,102
mp-23164,Bi2Se3,23
mp-753629,Zr2O,153
mp-5166,Ca(AsPd)2,88
mp-1001011,TaO3,188
mp-1346,B6O,230
mp-8281,Ba(CdAs)2,44
mp-556075,SrDy2O4,116
mp-646824,Ca3Ag8,50
mp-760396,TaAlO4,218
mp-23056,Sr2BrN,43
mp-867216,TaFeRu2,236
mp-559691,Ca2Al2SiO7,104
mp-581733,Zr4CuP,120
mp-862446,TaAlRu2,239
mp-8145,RbScO2,95
mp-758104,Mn11Pd21,143
mp-30599,Ti2Cu3,132
mp-776864,V3CoO8,145
mp-20027,FeP2,183
mp-19845,TiPbO3,171
mp-571499,TaIr,274
mp-417,MnRh,183
mp-754213,Li2ZrCuO4,131
mp-775907,Y2O3,130
mp-579496,Fe3PtN,214
mp-7506,Cr5Si3,224
mp-21030,Ti3Sn,117
mp-765508,V3(O2F)2,113
mp-9556,SrZnSi,51
mp-2108,Ti5Si3,140
mp-865912,LiZn2Rh,100
mp-862717,LiAlAu2,94
mp-13164,Ti2Pd,143
mp-30019,ZrCu2Te3,41
mp-30648,LiMg2Ga,42
mp-756214,YAlO3,192
mp-9902,Sc2CoSi2,123
mp-1918,FeRh,197
mp-570691,Ti3Sn,114
mp-864715,HfInCo2,160
mp-571160,Tl2Pt,66
mp-4478,CaSiPt,84
mp-1592,Ag2Te,54
mp-4955,AlVCo2,192
mp-7192,Sc2Sb,73
mp-16043,Mg(As2Rh3)2,173
mp-779985,Li3FeO4,92
mp-37614,Al2NiO4,204
mp-30797,Nb5Te4,90
