MP-ID,System,K_voigt
mp-24842,KCoO2,67
mp-866650,La2Si4CN6,81
mp-12908,ScAgSe2,62
mp-866154,TiBeIr2,241
mp-19384,Ni(AsO3)2,157
mp-31769,Sr(FeO2)2,72
mp-10165,KAlTe2,17
mp-21440,NbCrGe,196
mp-14091,AlAgSe2,52
mp-10086,YSF,106
mp-796,Nb3Al,161
mp-815,GaNi3,180
mp-637614,Zn3(InS3)2,54
mp-30494,ScCd3,61
mp-13178,AlN,209
mp-5129,Y(CoSi)2,145
mp-22787,Fe2Si,237
mp-10694,ScF3,89
mp-1002124,HfC,163
mp-17783,Mg3Au,57
mp-3349,Sr3Ti2O7,140
mp-463,KF,29
mp-641539,Si3N4,256
mp-12781,ScAl2Ni,107
mp-30821,LiAl2Rh,119
mp-21235,Mn2VGa,187
mp-3759,MgGeO3,166
mp-7857,TiB,208
mp-30555,TaGaCo2,202
mp-1649,Fe3Pt,180
mp-865876,Ti2TcOs,227
mp-2773,BeCo,195
mp-1023127,Ba4Cu3PbO9,93
mp-2517,Ca2Si,38
mp-2677,ScPd3,156
mp-15641,CaMgGe,47
mp-7908,Al2ZnTe4,29
mp-1123,HgS,50
mp-1016874,SiHgO3,220
mp-18695,Fe15Co,184
mp-2731,TiGa3,100
mvc-12022,MnO2,109
mp-1220,Be5Au,138
mp-11578,VZn3,113
mp-773864,TiSnO4,166
mp-12595,MoRh,267
mp-10435,Y(AlSi)2,77
mp-3441,Y(SiRh)2,156
mp-868657,Li2VO3,110
mp-639874,Ta2Al,162
mp-561442,Y2Hf2O7,171
mp-1019509,B2S2O9,40
mp-999485,ZnN,132
mp-3372,Rb2SO4,25
mp-505517,BaNb4O6,188
mp-13686,Nb5Si3,195
mp-4990,MnSnRh2,171
mp-4536,ScNi2Sn,128
mp-9324,Ba3MnN3,38
mp-12867,SrSnO3,140
mp-1239,Sb3Ir,99
mp-7187,TiAlNi2,162
mp-675172,TaAlO4,220
mp-864921,MgZrIr2,178
mp-754363,Ba2HfO4,110
mp-839,V3Au,186
mp-279,LiIr,157
mp-865866,LiZrPt2,140
mp-865091,HfMnRh2,177
mp-27897,Ba(NO2)2,30
mp-252,BeTe,55
mp-67,Sc,52
mp-19435,CoMoO4,141
mp-18848,Sr2MgWO6,128
mp-20930,InCuO2,127
mp-552588,LiNbO3,142
mp-1990,Mg3As2,50
mp-999133,TaPd,204
mp-13277,BaLiP,39
mp-11283,ZrBe5,126
mp-32777,WO3,164
mp-552934,Ba2CuBrO2,41
mp-11658,Cu2SnSe3,55
mp-19953,ZrSi2Cu,130
mp-752826,Al2O3,168
mp-4938,ScCo3B2,223
mp-11256,ScAu,103
mp-20337,ZrPbO3,122
mp-568792,Si5Rh4,181
mp-9595,NbInO4,162
mp-30719,Mg2Hg,45
mp-864916,Hf2TcRh,190
mp-22490,Sc3(NiGe)4,127
mp-20424,MgCo3C,198
mp-4083,MgCuAs,75
mp-541989,Na2CN2,44
mp-11276,BeRh,207
mp-567769,Ca(SiPd)2,109
mp-570150,CaAlSi,62
mp-1001602,B12W,239
mp-865425,ZnPd3,152
mp-14019,NiB,262
mp-19575,Cr5O12,60
mp-777219,LiVF4,39
mp-331,ScAl,78
mp-867842,ScInRh2,148
mp-19167,Rb2NiO2,26
mp-11700,BaCuSb,45
mp-3650,HfCu2Te3,42
mp-15776,Zn(GaSe2)2,37
mp-313,YC2,118
mp-30818,Li2AlPt,88
mp-10744,Si3Pt2,162
mp-13092,Zr6Al2Ni,105
mp-676058,V3NiS6,70
mp-316,MnV,243
mp-20595,Eu(AlSi)2,62
mp-4316,Sr(NiAs)2,69
mp-11567,ScZn12,81
mp-867270,Be2CoPt,206
mp-20279,NbInSe2,45
mp-10059,ZrCo3B2,244
mp-754165,ScGaO3,179
mp-2343,Mg2Sn,41
mp-773929,CrCuO2,163
mp-7422,Ca(CuP)2,87
mp-569837,Ti3Sb,110
mp-867916,ScGaIr2,191
mp-662,NiSe,119
mp-996990,BaAgO2,86
mp-3034,MgAl2Cu,78
mp-569535,Ca2Bi,32
mp-542136,Na3PSO3,38
mp-862337,Sc2InAg,75
mp-27932,Li9Ge4,34
mp-7644,LuAsO4,140
mp-5489,LuTaO4,148
mp-570689,CaInPt,73
mp-764362,LiNiF3,81
mp-7384,SmF3,115
mp-2209,CeGa2,68
mp-22227,ZrMnSi,146
mp-866219,HfSnRu2,202
mp-7761,Sb,65
mp-20533,SrIn2Pt,54
mp-10850,SbTePd,81
mp-18835,VPO4,113
mp-505804,Ti2CuSb3,92
mp-12268,BaCuF4,57
mp-25172,Ba3WO6,95
mp-989579,Rb2LiTlCl6,20
mp-1159,Zr2Fe,125
mp-7781,CaZrS3,70
mp-769673,Tb2Bi2O7,131
mp-1989,Ta5Si3,215
mp-9582,Yb(ZnP)2,71
mp-1885,AlIr,229
mp-775845,NaCoO2,103
mp-780811,NbVO4,175
mp-22027,MnSnAu,80
mp-5794,Zn(GaO2)2,169
mp-9472,LiAg2Ge,65
mp-1808,Ti2Ni,141
mp-28232,MgTi2O5,164
mp-640266,Ca3Al2O6,92
mp-949028,Sn,32
mp-10616,BaLiAs,34
mp-585,MnB2,268
mp-2783,Ta2Si,215
mp-9592,Yb(MnAs)2,61
mp-20194,CeO2,177
mp-30684,Zr3Ga2,112
mp-569446,NiPb,87
mp-2346,NiAs,135
mp-571203,Sr(CoAs)2,73
mp-16524,ScAlPd2,131
mp-21236,BaPPt,80
mp-1472,ZrB2,238
mp-20440,MnNi2Sn,146
mp-22144,Ta2InC,177
mp-102,Co,212
mp-9958,Ti2GeC,154
mp-31456,HfSbRu,147
mp-715923,WO3,205
mp-2403,YPt3,172
mp-715553,VO2,107
mp-865092,MgGaNi2,124
mp-29754,SrLiN,54
mp-676290,RbHS,31
mp-554973,TlCuF3,67
mp-565348,LiMnO2,114
mp-3416,Na3AlF6,51
mp-25025,YMnO3,155
mp-4321,MgSiO3,112
mp-24951,YbFeO3,155
mp-15724,KNa2Sb,20
mp-865048,TiZnIr2,225
mp-561475,V2MoO8,103
mp-571619,HfAlPt,164
mp-865020,HfMgIr2,185
