"Systems
Composition",elec. Dielec. Const
CH2 CH2 SiCl2 GeCl2,3.1180000000000003
CH2 CH2 SnF2 SiCl2,2.653
CH2 SnCl2 SnCl2 GeF2,4.651
CH2 CH2 SnF2 SnF2,4.271
CH2 SnCl2 SiCl2 SiCl2,3.681
CH2 SnF2 SiF2 SiCl2,3.637
CH2 SnCl2 SnF2 SiF2,4.239
CH2 SiF2 CH2 SiCl2,2.682
CH2 SnF2 GeCl2 SiCl2,4.049
CH2 SiCl2 SnCl2 GeF2,3.949
CH2 SnF2 SnF2 SiF2,4.3439999999999985
CH2 GeCl2 SiF2 GeCl2,3.69
CH2 SnF2 CH2 SnF2,3.439
CH2 SnCl2 SnCl2 SnCl2,5.367000000000001
CH2 GeCl2 SiCl2 GeCl2,3.607
CH2 SiCl2 GeCl2 GeCl2,3.748
CH2 SnCl2 GeCl2 SnF2,4.78
