"Systems
Composition",elec. Dielec. Const
CH2 CH2 CH2 SiCl2,2.657
CH2 CH2 CH2 SnCl2,2.533
CH2 SnCl2 SiCl2 SnF2,4.0539999999999985
CH2 CH2 SiF2 GeCl2,3.095
CH2 SnCl2 SiF2 GeCl2,3.927
CH2 SnF2 GeF2 GeF2,4.723
CH2 SnCl2 SiCl2 SiF2,3.478
CH2 SiF2 SiF2 GeF2,3.3680000000000003
CH2 SiCl2 SnCl2 SiF2,3.395
CH2 SiCl2 SiF2 SiCl2,3.18
CH2 SnF2 SiF2 GeF2,3.939
CH2 CH2 SnCl2 SnCl2,3.881
CH2 SiCl2 SiCl2 SiCl2,3.169
CH2 SnCl2 SnF2 SnCl2,5.37
CH2 GeF2 CH2 SnF2,3.237
CH2 SiF2 SnCl2 GeF2,3.871
CH2 SnCl2 GeF2 SnCl2,5.05
