"Systems
Composition",elec. Dielec. Const
CH2 CH2 CH2 SnF2,2.421
CH2 CH2 GeF2 GeF2,3.718
CH2 SnCl2 SiCl2 GeCl2,3.869
CH2 CH2 GeCl2 GeF2,3.625
CH2 SnCl2 SiF2 SiCl2,3.699
CH2 SnF2 GeF2 SiCl2,4.1960000000000015
CH2 SnCl2 SiCl2 GeF2,3.709
CH2 GeCl2 SiF2 GeF2,3.5980000000000003
CH2 SnF2 GeF2 SiF2,4.155
CH2 SiCl2 GeF2 GeCl2,3.873
CH2 SnF2 SnF2 SiCl2,4.432
CH2 GeF2 GeF2 GeF2,4.412
CH2 SiCl2 SiF2 GeCl2,3.447
CH2 SnCl2 SnCl2 SnF2,5.105
CH2 GeF2 GeCl2 GeF2,4.102
CH2 SiF2 SiCl2 GeF2,3.269
CH2 SnCl2 GeCl2 SnCl2,4.8580000000000005
