Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
377,Ba8Hf4Zr3Fe1O24,Ba,,,Hf,Zr,Fe,O,5,1.167639961,-2.769420525
1343,Pr8V6Ni2O24,Pr,,,V,Ni,,O,4,73.75357017,-2.219024826
695,La4Ca4Co7Ni1O24,La,Ca,,Co,Ni,,O,5,83.54954986,-1.513423775
1424,Sr4Ca4Fe2Co6O24,Sr,Ca,,Fe,Co,,O,5,156.1854423,-1.261653535
1055,Pr4Ca4Mn6Co2O24,Pr,Ca,,Mn,Co,,O,5,98.39446077,-1.774403762
1524,Sr6Ta2Zn2Co6O24,Sr,Zn,,Co,Ta,,O,5,170.8283544,-1.4343917919999998
147,Ba4Pr4Ta6Ni2O24,Ba,Pr,,Ta,Ni,,O,5,367.6244316,-2.222287483
177,Ba4Sr4Fe1Co7O24,Ba,Sr,,Fe,Co,,O,5,120.40352959999998,-1.223204721
155,Ba4Pr4Zr4Ni4O24,Ba,Pr,,Zr,Ni,,O,5,199.6845686,-2.030911452
86,Ba4Cd4Hf1Zr6Fe1O24,Ba,Cd,,Zr,Fe,Hf,O,6,98.58075515,-2.235525477
707,La4Ca4Mn6Fe2O24,La,Ca,,Mn,Fe,,O,5,94.83760214,-1.894934549
1053,Pr4Ca4Mn4Co4O24,Pr,Ca,,Mn,Co,,O,5,88.47736135,-1.688887491
622,Dy2Y6Co8O24,Dy,Y,,Co,,,O,4,49.21928699,-1.867470116
621,Cd4Pr4Ni8O24,Cd,Pr,,Ni,,,O,4,298.3688313,-0.699772875
1542,Sr7Ho1V8O24,Sr,Ho,,V,,,O,4,34.82219739,-2.156388771
287,Ba7Cd1Fe8O24,Ba,Cd,,Fe,,,O,4,126.8863121,-1.29727375
1450,Sr4Ca4Ni6Co2O24,Sr,Ca,,Ni,Co,,O,5,315.5148751000001,-0.878091871
644,Gd2Y6Ga8O24,Gd,Y,,Ga,,,O,4,72.65012738,-2.306993605
1046,Pr4Ca4Fe1Ni7O24,Pr,Ca,,Fe,Ni,,O,5,258.64004680000005,-1.189187501
630,Dy2Y6V8O24,Dy,Y,,V,,,O,4,0.0,-2.527249401
1569,Sr8Fe8O24,Sr,,,Fe,,,O,3,86.43036922,-1.503292082
1336,Pr8V4Co4O24,Pr,,,V,Co,,O,4,69.00741775,-2.124383161
1134,Pr6Dy2Mn8O24,Pr,Dy,,Mn,,,O,4,50.70809969,-2.152588664
919,La8Mg4Fe4O24,La,,,Mg,Fe,,O,4,0.0,-2.632480145
627,Dy2Y6Ni8O24,Dy,Y,,Ni,,,O,4,86.11578979999999,-1.630353241
1071,Pr4Dy4Ti8O24,Pr,Dy,,Ti,,,O,4,95.22684338,-2.754343805
221,Ba4Sr4Zn8O24,Ba,Sr,,Zn,,,O,4,377.5020086,-1.025792545
1574,Sr8Mg2V6O24,Sr,,,Mg,V,,O,4,93.81143469,-2.132688414
552,Ca4Pr4V8O24,Ca,Pr,,V,,,O,4,21.12324531,-2.256039985
1390,Sr2Y6Ga8O24,Sr,Y,,Ga,,,O,4,152.1549455,-2.108881779
1061,Pr4Ca4Ni4Co4O24,Pr,Ca,,Ni,Co,,O,5,186.7177889,-1.299670137
1679,Y4Ba4Mn1Ni7O24,Y,Ba,,Ni,Mn,,O,5,349.4533811,-1.095324387
179,Ba4Sr4Fe2Co6O24,Ba,Sr,,Fe,Co,,O,5,123.7540164,-1.253011256
866,La8Cr2Ga6O24,La,,,Cr,Ga,,O,4,0.0,-2.374713879
