Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
273,Ba6Ti2Mn6Zn2O24,Ba,Zn,,Mn,Ti,,O,5,209.6344128,-1.589827507
1255,Pr8Mg1Sc7O24,Pr,,,Mg,Sc,,O,4,51.75595534,-2.977126649
625,Dy2Y6Ga8O24,Dy,Y,,Ga,,,O,4,75.6574945,-2.319476834
1322,Pr8Ti4Fe4O24,Pr,,,Ti,Fe,,O,4,19.80860463,-2.518952616
1087,Pr4Ho4Ni8O24,Pr,Ho,,Ni,,,O,4,154.69746659999996,-1.51413416
1693,Y4Ba4Ni7Co1O24,Y,Ba,,Ni,Co,,O,5,367.1832279,-1.037891876
74,Ba4Ca4Mn4Co4O24,Ba,Ca,,Mn,Co,,O,5,195.6727542,-1.340436893
82,Ba4Ca4Ni4Co4O24,Ba,Ca,,Ni,Co,,O,5,330.9399131,-0.906459789
77,Ba4Ca4Mn6Fe2O24,Ba,Ca,,Mn,Fe,,O,5,192.0104175,-1.503463485
52,Ba3Bi1Pr4Co8O24,Ba,Bi,Pr,Co,,,O,5,109.0334108,-1.3729612530000002
639,Dy4Y4V8O24,Dy,Y,,V,,,O,4,0.0,-2.534124868
1083,Pr4Ho4Cr8O24,Pr,Ho,,Cr,,,O,4,10.51108275,-2.344133596
526,Ca4Ba4Mn6Co2O24,Ca,Ba,,Mn,Co,,O,5,191.8366738,-1.438880414
524,Ca4Ba4Mn4Co4O24,Ca,Ba,,Mn,Co,,O,5,189.1762542,-1.346933393
1455,Sr4Gd4V8O24,Sr,Gd,,V,,,O,4,290.2215711,-2.016190486
137,Ba4Pr4Nb6Ni2O24,Ba,Pr,,Nb,Ni,,O,5,321.9895748,-2.122467444
1337,Pr8V4Cr4O24,Pr,,,V,Cr,,O,4,0.0,-2.329609192
542,Ca4La4Ti8O24,Ca,La,,Ti,,,O,4,0.0,-2.845021828
1081,Pr4Gd4V8O24,Pr,Gd,,V,,,O,4,0.0,-2.802416221
537,Ca4La4Fe8O24,Ca,La,,Fe,,,O,4,0.593437233,-1.894836948
1614,Sr8V4Ga4O24,Sr,,,V,Ga,,O,4,134.2448986,-1.97973105
1456,Sr4Ho4V8O24,Sr,Ho,,V,,,O,4,197.6100666,-2.137145585
1110,Pr4Sr4Co6Ni2O24,Pr,Sr,,Co,Ni,,O,5,118.3141068,-1.3910702519999998
860,La8Cr1Co7O24,La,,,Cr,Co,,O,4,34.47065573,-1.898585083
534,Ca4Ba4Ni7Co1O24,Ca,Ba,,Ni,Co,,O,5,351.8175019,-0.7820646170000001
1103,Pr4Sm4Ga8O24,Pr,Sm,,Ga,,,O,4,82.92662983,-2.242498561
104,Ba4La4Fe8O24,Ba,La,,Fe,,,O,4,3.608107346,-1.824342919
1484,Sr4Y4Cr8O24,Sr,Y,,Cr,,,O,4,93.06800775,-2.054721035
434,Ba8Tc8O24,Ba,,,Tc,,,O,3,15.621525,-1.675769347
1304,Pr8Sc4Co4O24,Pr,,,Sc,Co,,O,4,42.90406645,-2.410182371
1094,Pr4Nd4Ga8O24,Pr,Nd,,Ga,,,O,4,74.56373534,-2.232121591
1558,Sr8Co7Ni1O24,Sr,,,Co,Ni,,O,4,116.1809765,-1.182730158
85,Ba4Cd4Fe8O24,Ba,Cd,,Fe,,,O,4,278.9846652,-0.909699185
772,La4Sr4Mn6Ni2O24,La,Sr,,Mn,Ni,,O,5,83.15072959,-1.766397781
1611,Sr8V4Cr4O24,Sr,,,V,Cr,,O,4,95.6649845,-2.021369972
27,Ba2Sm6Fe8O24,Ba,Sm,,Fe,,,O,4,178.2357388,-1.794980239
1245,Pr8Ga7Co1O24,Pr,,,Ga,Co,,O,4,56.54071259,-2.165378709
1321,Pr8Ti4Cr4O24,Pr,,,Ti,Cr,,O,4,49.42529029,-2.547046755
1556,Sr8Co4Ni4O24,Sr,,,Co,Ni,,O,4,178.9397849,-1.029910486
674,La4Ba4Fe1Ni7O24,La,Ba,,Fe,Ni,,O,5,206.3641636,-1.190063937
1076,Pr4Gd4Ga8O24,Pr,Gd,,Ga,,,O,4,78.35022953,-2.244852154
1529,Sr6Ti2Zn2Fe6O24,Sr,Zn,,Fe,Ti,,O,5,187.7099145,-1.5604943269999998
