Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
416,Ba8Os8O24,Ba,,,Os,,,O,3,92.45610791,-1.258923595
1422,Sr4Ca4Fe1Co7O24,Sr,Ca,,Fe,Co,,O,5,143.5172055,-1.24116475
732,La4Ho4Co8O24,La,Ho,,Co,,,O,4,71.22675703,-1.833328
1500,Sr6Ca2Mn1Fe7O24,Sr,Ca,,Mn,Fe,,O,5,110.8647179,-1.50983414
1180,Pr6Sm2Ni8O24,Pr,Sm,,Ni,,,O,4,128.3861288,-1.481569056
1533,Sr6Zn2Fe8O24,Sr,Zn,,Fe,,,O,4,200.5045382,-1.248851294
162,Ba4Sm4Fe8O24,Ba,Sm,,Fe,,,O,4,157.7155851,-1.658645778
185,Ba4Sr4Fe6Co2O24,Ba,Sr,,Fe,Co,,O,5,117.2491681,-1.385657648
163,Ba4Sm4Mn8O24,Ba,Sm,,Mn,,,O,4,107.9750668,-1.848396578
71,Ba4Ca4Mn1Ni7O24,Ba,Ca,,Mn,Ni,,O,5,349.60540510000016,-0.823979378
746,La4Nd4Ni8O24,La,Nd,,Ni,,,O,4,133.5596583,-1.507648714
1176,Pr6Sm2Cr8O24,Pr,Sm,,Cr,,,O,4,0.0,-2.309818742
599,Ca8Mn1Co7O24,Ca,,,Mn,Co,,O,4,132.87192240000002,-1.293015391
597,Ca8Fe7Ni1O24,Ca,,,Fe,Ni,,O,4,208.0356581,-1.374705988
1545,Sr7Mn8Zn1O24,Sr,Zn,,Mn,,,O,4,122.4870163,-1.516019113
266,Ba6Sn2Hf1Zr6Fe1O24,Ba,Sn,,Zr,Fe,Hf,O,6,3.509828563,-2.581108771
1510,Sr6Hf2Zn2Fe6O24,Sr,Zn,,Fe,Hf,,O,5,196.0958763,-1.616899022
629,Dy2Y6Ti8O24,Dy,Y,,Ti,,,O,4,45.40761163,-2.849604028
1160,Pr6Ho2V8O24,Pr,Ho,,V,,,O,4,0.0,-2.410437187
612,Ca8Mn7Fe1O24,Ca,,,Mn,Fe,,O,4,157.9728029,-1.584115239
1563,Sr8Fe4Co4O24,Sr,,,Fe,Co,,O,4,93.74817197,-1.36334619
1410,Sr4Ba4Mn6Fe2O24,Sr,Ba,,Mn,Fe,,O,5,122.4316702,-1.553269819
1226,Pr8Cr7Ni1O24,Pr,,,Cr,Ni,,O,4,0.0,-2.202056806
948,La8Mn7Co1O24,La,,,Mn,Co,,O,4,36.50751242,-2.162558773
611,Ca8Mn7Co1O24,Ca,,,Mn,Co,,O,4,183.8286811,-1.525880954
1190,Pr6Ti2Zn2Fe6O24,Pr,Zn,,Fe,Ti,,O,5,85.32116056,-2.0124163040000003
220,Ba4Sr4Zn6Fe2O24,Ba,Sr,,Fe,Zn,,O,5,294.893175,-1.152772713
1585,Sr8Mn4V4O24,Sr,,,Mn,V,,O,4,107.8600264,-1.915285983
576,Ca4Y4Fe8O24,Ca,Y,,Fe,,,O,4,74.81814061,-1.829060423
1479,Sr4Pr4Ti8O24,Sr,Pr,,Ti,,,O,4,0.0,-2.7964934460000004
1181,Pr6Sm2Sc8O24,Pr,Sm,,Sc,,,O,4,26.74964638,-3.095358136
1655,Sr8V7Os1O24,Sr,,,V,Os,,O,4,87.08840286,-2.03022527
192,Ba4Sr4Ga1Fe7O24,Ba,Sr,,Ga,Fe,,O,5,118.3026576,-1.465192461
889,La8Ga4Co4O24,La,,,Ga,Co,,O,4,26.31847508,-2.108013809
1704,Y4Ca4Mn2Ni6O24,Y,Ca,,Ni,Mn,,O,5,318.4346499,-1.270858817
51,Ba2Y6V8O24,Ba,Y,,V,,,O,4,33.0048005,-2.36963354
1550,Sr7Zn1Co8O24,Sr,Zn,,Co,,,O,4,144.3677029,-1.11364278
1497,Sr6Ca2Fe7Co1O24,Sr,Ca,,Fe,Co,,O,5,117.1405144,-1.452175629
1647,Sr8V7Cr1O24,Sr,,,V,Cr,,O,4,39.79880187,-2.096981993
787,La6Dy2Mn8O24,La,Dy,,Mn,,,O,4,53.84255407,-2.196951113
1131,Pr6Dy2Cr8O24,Pr,Dy,,Cr,,,O,4,0.0,-2.318581142
1608,Sr8Ti4V4O24,Sr,,,Ti,V,,O,4,0.0,-2.729514397
332,Ba8Fe4Ni4O24,Ba,,,Fe,Ni,,O,4,174.06027749999996,-1.087443402
1415,Sr4Ba4Ni4Co4O24,Sr,Ba,,Ni,Co,,O,5,222.246511,-0.980341623
394,Ba8Mn4Ni4O24,Ba,,,Mn,Ni,,O,4,215.60485,-1.139531802
1870,Y8Mn4Fe4O24,Y,,,Mn,Fe,,O,4,40.23930643,-2.167841332
990,La8V6Co2O24,La,,,V,Co,,O,4,61.21370263,-2.329756289
530,Ca4Ba4Mn7Fe1O24,Ca,Ba,,Mn,Fe,,O,5,190.0752554,-1.52032396
722,La4Dy4Ti8O24,La,Dy,,Ti,,,O,4,60.68027663,-2.839428771
1313,Pr8Sc6Ni2O24,Pr,,,Sc,Ni,,O,4,71.67773168,-2.660690516
261,Ba6Nd2Fe8O24,Ba,Nd,,Fe,,,O,4,73.92834539,-1.578761707
1715,Y4Ca4Ni7Co1O24,Y,Ca,,Ni,Co,,O,5,353.3495745,-1.116308905
535,Ca4La4Co8O24,Ca,La,,Co,,,O,4,75.15595576,-1.546844915
479,Ba8Zr7Ni1O24,Ba,,,Zr,Ni,,O,4,0.0,-2.638521346
1621,Sr8V4Pt4O24,Sr,,,V,Pt,,O,4,182.44993,-1.549377425
354,Ba8Fe7Ir1O24,Ba,,,Fe,Ir,,O,4,32.0094037,-1.441287185
303,Ba7Sn1Fe8O24,Ba,Sn,,Fe,,,O,4,185.4042107,-1.320784417
1552,Sr7Zn1Ni8O24,Sr,Zn,,Ni,,,O,4,321.7950028,-0.700042905
78,Ba4Ca4Mn6Ni2O24,Ba,Ca,,Mn,Ni,,O,5,234.968862,-1.3456931330000002
383,Ba8Hf7Ni1O24,Ba,,,Hf,Ni,,O,4,51.86444618,-2.714421727
1656,Sr8V7Pd1O24,Sr,,,V,Pd,,O,4,132.0199815,-1.985293691
1920,Y8V6Co2O24,Y,,,V,Co,,O,4,8.668871688,-2.376204737
1894,Y8Sc7Co1O24,Y,,,Sc,Co,,O,4,37.42219894,-3.0006073910000004
942,La8Mn4Ni4O24,La,,,Mn,Ni,,O,4,0.442073704,-1.951182679
240,Ba6Cd2Hf1Zr6Fe1O24,Ba,Cd,,Zr,Fe,Hf,O,6,0.0,-2.536790687
1268,Pr8Mg4Cr4O24,Pr,,,Mg,Cr,,O,4,0.0,-2.644188102
820,La6Nd2Fe8O24,La,Nd,,Fe,,,O,4,0.0,-2.165611803
939,La8Mn4Cr4O24,La,,,Mn,Cr,,O,4,0.0,-2.331426772
44,Ba2Y6Cr8O24,Ba,Y,,Cr,,,O,4,101.755733,-2.163963566
426,Ba8Ta4Ni4O24,Ba,,,Ta,Ni,,O,4,88.18349836,-1.917420573
988,La8V4Fe4O24,La,,,V,Fe,,O,4,28.2257425,-2.298072234
932,La8Mn2Co6O24,La,,,Mn,Co,,O,4,29.94908075,-1.943814971
1339,Pr8V4Ni4O24,Pr,,,V,Ni,,O,4,103.7439688,-2.050066849
