composition,Eg (eV)
GaTe,1.63
AgInSe2,1.04
TaGaSe2,2.12
Ba2GaSmTe5,1.04
Pb0.999Se0.999Sn0.001Se0.001,0.24
Pb3B3O10N,3.64
ZnGeP2,2.1
Ba2V2Te2O11,3.16
CsTm9Cd4Se18,2.16
Bi2O3,2.86
Cu0.4Ga1.6S2.6,2.5
ScNiSb,0.11
ZrSe3,1.6
Sb2Te3,0.19
Na2TeS3,2.35
ZnIn2Se4,1.95
GaN,3.24
BaGa2SnSe6,1.95
PtS,0.38
Cu3SbSe4,0.4
GaN,3.8
UY4O3S5,1.95
La20Mo12O63Cl4,2.4
Sr8.007Ge2.043Bi7.949Se24,0.74
ZnO,3.31
In2Se3,1.25
PbS,0.29
Pb3Br2Se2O6,3.73
Hg0.14Zn0.86Te,1.73
AgGaSiSe4,2.63
Cu0.35Ga1.65Se2.65,1.81
CuN3,4.17
InSb,0.24
EuSb2BO8,3.46
SmCuOS,2.9
TlInS2,2.25
BiSBr,1.92
InSb0.6As0.4,0.13
Pb0.9Se0.9Bi0.2Te0.3,0.25
GdB6,3.6
Ce3MoO7,2.0
SnTe,0.3
HfSe2,2.2
Cu2CdSnSe4,0.96
Cs3As,0.6
BiOI,2.12
CsYbZnSe3,1.97
Bi8Te7S5,0.4
Si2Te3,2.18
Mg2Sn,0.14
LaZnAsO,1.5
LiB3O5,7.78
Sm2S3,2.96
TlCl,3.56
CdGa2Se4,2.41
CdSnAs2,0.26
Na2Be4B4O11,7.3
Ba3GeS5,3.0
CdIn2Te4,1.28
As2B12,1.51
CaPr2S4,2.9
Ba2In2S5,2.47
CuGaS2,2.44
CoAs3,0.4
La2O3,5.4
Tl2AuPS4,2.2
FeSi2,0.9
CdIn2Se4,1.57
SnGa2GeS6,2.04
B2O3,4.9
AlP,2.43
Sr8Ga16Ge30,0.05
Hg0.77Cd0.23Te,0.21
CsH3Se2O6,4.77
GeSe,1.22
AlSb,1.62
Ga0.5In0.5As,0.75
ZnSe,2.7
Ba2InGdTe5,1.36
CuGaSe2,1.68
Na8Al8Si38,0.64
Cs3Nb9Te4O32,3.22
Eu3P2,1.2
GeS,1.74
OsSb2,0.21
Li2ZnSnSe4,1.87
Rb2Cu2Sb2S5,1.6
Gd2Mo3O12,4.18
Pb0.95Sn0.05Se,0.12
K2Dy2Ti3O10,3.38
AgTlSe2,0.72
NaCdAsS3,2.93
CuI,3.1
NaInS2,1.9
V2O5,2.54
Ag2SnS3,1.43
NaSb,0.82
K2Cu2Sn2Se6,1.04
SrB6,3.68
PtS,0.8
PbSbBS4,1.8
Pr2S3,2.68
Zn0.95S0.95Ga0.05P0.05,3.0
Ga1.05Sb0.95Te0.15,0.68
Ba8Hg4S5Se7,1.98
CuBr,2.9
CdSiP2,2.1
SrGe2,0.9
SnSe,0.88
BiSBr,1.88
Ru2Ge3,0.52
Cu0.01Ga1.99Se2.99,1.99
GaSe,2.01
BAs,1.45
KIO3,3.83
K2Hg3Sn2S8,2.5
Ga2Te3O9,4.14
Tl2.35Sb8.65Se14,0.6
GaSb,0.72
PbSbO2Br,2.67
BaS,3.88
Tl2O3,2.25
NaBiSe2,0.32
MnF2,9.9
CdP4,1.15
Ce2YbCuSe5,1.05
CdTe,1.49
Zn3As2,0.93
Mn2.04Gd1.47In0.49S5,1.75
Hg0.8Cd0.2Se,1.1
Ge0.88Si0.12,0.84
RuSbTe,0.5
Cu2Se,1.29
CoTe1.88,0.2
NaInSnS4,2.4
TlInSe2,1.18
Ga2S3,2.85
CaB6,4.5
GaAs,1.43
K2Hg3S2.69Se1.31,2.28
CdSb,0.49
Cs2Ba3P4O14,6.31
InN,2.21
Zn2In2S5,2.7
Se0.6Te0.4,1.2
Hg0.1Zn0.9Te,1.83
NaLa2TaO6,4.5
RbPSe6,2.18
TmAs,1.18
Ga0.85Al0.15As,1.6
Ba2B4O9H2,5.12
ScPdSb,0.23
Ag2SnSe3,0.7
Pb0.995TeTl0.005,0.48
AlP,2.51
InAs,0.42
PrF3,5.3
AgGaSe2,1.66
GaSe,1.93
GaAs,1.42
Ag3AsSe3,2.18
Ba2GaSbSe5,2.51
Mn3Ta2O8,1.89
Sm2Te3,0.7
ZnIn2Te4,1.87
CuGaS2,2.53
NiP2,0.73
LiBr,7.5
ZnIn2S4,2.8
CdS,2.64
GeS2,3.71
SiP,2.0
CuCl,3.28
Nd2S3,2.65
CdGeAs2,0.65
LiCdBO3,4.28
CsCd4In5Te12,1.42
Sb2Te3,0.22
TlSbSe2,0.82
InS,1.9
ZnSnSb2,0.3
PbBr2,3.5
BaPdSe6,2.15
OsSb2,0.3
SrTiO3,3.15
Ga1.005Sb0.995Se0.015,0.64
LiAsSe2,1.5
ReS2,1.0
PbTe,0.19
PdP2,0.65
Ga0.05P0.05Zn0.95Se0.95,2.4
InSb,0.23
ErBiW2O9,3.26
Rb2TiCu2S4,2.19
Li2FeSnS4,1.86
