composition,Eg (eV)
InSb2S4Cl,1.8
GeSe,1.08
Ga0.95Sb0.95Hg0.05Te0.05,0.69
Bi4V2O11,2.0
AgI,2.82
Se0.2Te0.8,0.4
Hg0.2Cd0.8Se,0.45
RbAg2TeS6,2.04
ReO3,2.3
Cu0.5In1.5Se2.5,1.24
TlAsSe2,1.4
Cu2GeSe3,0.85
Cs2AgBiCl6,2.77
Hg4As2ZrCl6,2.48
Cu0.4In1.6Se2.6,1.32
LiZnN,1.91
Pb3Cl4TeO3,3.79
GaSb,0.82
Ba4Ge3Se9Cl2,1.89
K2Cu2ThS4,2.17
Al2Se3,3.1
TlCl,3.8
KBiS2,0.86
GaSe,2.11
PAs,0.23
CrTe2,0.17
AlSb,1.68
In0.1As0.1Ga0.9P0.9,2.25
Ag2MoI4O14,3.06
SnO,3.0
ZnSe,2.81
Rb3Ta2AsS11,2.21
Bi12SiO20,3.2
Cd3As2,0.14
GaSb,0.81
CdSnP2,1.5
AgGaSe2,1.83
KBaB5O9,3.65
HgGa2Se4,1.95
GdTe,1.3
CuGaO2,1.47
AgLi0.33Sn0.67O2,2.7
AlSb,1.52
Ge0.653Si0.347,1.91
Tl3VS4,1.76
KI,6.25
ZnSe,2.82
V2O5,2.3
SiSn,0.59
Hg6As4CdBr6,1.89
CdIn8Te13,1.02
Ba5In4Te4S7,2.13
SnS0.25Se0.75,0.94
RbBiSe2,0.9
Cu2MgSiS4,3.2
Cd5Ga2S2Te6,1.29
AgAsSe2,1.4
BaV2SeO8,2.13
PtSb2,0.11
Ca6Bi6O15,3.34
Ca2SmTaO6,3.45
KBaAsSe3,2.26
BaO,4.8
BaGa2GeSe6,2.81
La3Mg0.5SnS14,1.71
LiInS2,3.57
Al0.74Gd3Si0.7S7,2.34
TlCr5S2Se6,0.75
AgI,2.92
ZnSnP2,1.45
PbS,0.29
CuInS2,1.55
CrO3,1.4
CdSe,2.26
RbSbS2,2.1
KCuThS3,2.95
RuP2,1.0
RhSe3,0.7
Sr3Se3O8Cl,4.4
InP,1.42
InAs,0.36
SbSeBr,1.84
Cs2Te,3.5
TaGaS2,2.45
GaAs,1.4
LaGaO3,4.4
CsYHgSe3,2.54
Li4.5Cr0.5TeO6,1.79
Cd3As2,0.12
CdSb,0.47
InSe,1.36
CdIO3Cl,4.3
BaZn2As2,0.23
ZnSe,2.71
CeTaN2O,1.9
As2S3,2.06
Ga2Te3,1.45
In0.5Al0.5P,2.4
SiAs2,0.88
TaZrN3,1.72
Cd4V3Te3O15,2.66
Ga0.01Al0.99P,2.49
SnTe,0.33
CuInSe2,0.95
SnSe,0.94
K2CdP2Se6,2.58
Na2Mo2Se2O11,3.1
Hg0.9Cd0.1Se,1.5
Gd2O3,5.3
InP,1.34
Ba2SnSe5,1.8
Bi5O7I,2.76
K4Nb2S11,1.96
In0.5P0.5Ga0.5As0.5,1.75
GdH2NO5,4.84
InSb,0.24
Li2WTeO6,4.0
CaO,6.93
CaS,5.38
Cu3Ta7O19,2.47
AgInTe2,0.96
Na2Se,2.0
TaGaS2,2.56
RbSbS2,2.13
PbTe,0.25
TlBiTe2,0.12
Tm4Sb2Se11.68,1.22
GaTe,1.42
Ni2InVO6,1.92
Zn0.85S0.85Ga0.15P0.15,2.9
SmB6,3.5
InSb0.4As0.6,0.1
Ca3BiP3O12,4.2
CsNbSe2O7,4.2
Bi2AsO4Cl,3.43
CdIn2Te4,1.17
Pb0.93TeGa0.07,0.34
Cu3SbS4,1.0
GaN,3.44
GaAs0.1P0.9G1128,1.22
GaSe,2.09
Zn0.9Hg0.1Se,1.75
Ba2V4Te3O18,2.64
Mg3As2,2.2
Ce4Ge3S12,2.3
Ge0.999Si0.001,0.65
PbN6,3.02
Na3WO4Cl,4.99
SrPb3Br8,3.2
Mg2Sn,0.32
Li8GeN4,2.61
SrTiO3,3.4
ZnTe,2.34
LiCsCO3,6.19
Cu0.35In1.65Se2.65,1.19
KSbS2,1.67
BaLa2In2Se7,1.66
Hg7InS6Cl5,2.54
K10Mn4Sn4S17,2.3
CdIn2S4,2.7
Li0.2Na0.8AsSe2,1.57
SbSeI,1.68
Th2Se5,0.37
K10Co4Sn4S17,1.31
Ag4Ba6Sn4S16,2.37
La3InGe0.5S7,2.61
ZnIn2Se4,2.05
Ga1.001Sb0.999Se0.003,0.71
Dy2Mo3O12,1.92
Zn0.99Hg0.01Se,2.6
Ba8Al10B12O41,3.1
Cd4As2I3,1.89
CdSb,0.45
CuGa2S3.5,2.42
Bi2SI2O11,3.74
KNbSe2O7,4.0
SrPr2S4,2.7
ThOS,2.22
Hg2I2Te2,1.85
Pb0.999Sn0.001Te,0.23
BeSe,4.0
K2Au2Sn2S6,2.3
InAs,0.41
InAs,0.35
AlSb,1.8
Ga0.6In0.4As,0.81
K2HgP2Se6,2.25
GaAs0.99Sb0.01,0.7
SmCuOSe,2.6
AsSeI,1.76
CdS,2.52
ZnO,3.48
GeSi,0.88
FeIn2Se4,1.15
AgS,1.0
