composition,Eg (eV)
Na2Te,2.3
Bi0.2Te3Sb1.8,0.28
Na2Nb4Se4O19,3.56
Mg2Sn,0.19
Sb2S3,1.63
Ga0.99Sb0.99Cd0.01Te0.01,0.72
PdO,0.8
FeI2,5.15
GeTe2,0.3
PbSe,0.15
EuCu2SnS4,1.85
LiInSnS4,2.3
Pb0.99TeIn0.01,0.53
KI,6.17
Ba2InNdTe5,1.37
TlSbS2,1.42
Pb0.94Sn0.06Te,0.28
ZnO,3.48
Ga0.99Sb0.99Hg0.01Te0.01,0.72
InSb,0.22
CdP2,2.11
RbI,6.37
Ge0.9355Si0.0645,1.04
Bi2Te1.2Se1.8,0.28
Ba6Sn6Se13,1.52
LiI,5.62
PbTe,0.19
KAlGeS4,3.5
GaSe,1.98
EuTe,2.0
CsYbZnSe3,2.1
Ba3In2P4O16,3.87
AgSbTe2,0.35
CdAs2,1.04
KTa3Te2O12,4.06
MgO,7.67
In6S7,0.7
GaS,2.52
As2Te3,1.75
Cu3HoTe3,0.26
Ge40.0Te5.3I8,0.8
Pb0.999Sn0.001Te,0.21
InN,2.4
Cu2Ga4Te7,1.18
Sn3As2,0.47
Pb6B2MoO12,2.9
NdTe2,0.48
TiS2,1.95
TlCl,3.23
PbSb2Se4,1.8
Li6Ga2Te8O22,3.85
Hg8As4Bi3Cl13,2.43
GaTe,1.8
Zn0.7S0.7Ga0.3P0.3,2.4
Ag3SbS3,2.33
Na2Ga2GeS6,3.29
TlN3,3.58
Na2Hg3Si2S8,2.86
As2S3,1.89
ZnSnSb2,0.4
Cu3GdS3,1.62
Na4MgGe2Se6,2.53
AsSb,1.6
CdS,2.55
TaGaSe2,2.15
TaON,2.8
PbGa4S7,3.08
Nd3Te4,1.6
LiSbSe2,0.68
Ag2S,1.23
Pb0.75Ge0.25Te,0.44
Na2PtI6O18,2.4
ZnAs2,0.92
CsB3GeO7,5.76
Hg3PS4,2.03
HgTe,0.18
CdSnP2,1.16
La3Te4,0.43
Zn2MoSeO7,4.2
Cd3P2,0.52
Li4.5Mn0.5TeO6,1.97
InP,1.42
ZnS,3.76
Li3AlP2,2.75
Zn3As2,0.51
InP2S4,2.75
K2AgSnSe4,1.8
Cu2Se,1.1
CdIn2Te4,1.44
Pr2S3,2.6
CsZn4In5Se12,1.61
PbTe0.01Se0.99,0.26
Nd2Te3,1.12
CuInSe2,1.01
Pb0.93Sn0.07Se,0.08
Bi2Te0.45Se2.55,0.2
Bi9O7.5S6,1.27
InSe,1.26
Na2S,2.4
PbSe,0.17
KPbB5O9,3.1
MnAl3,0.58
Bi1Te3Sb1,0.19
Ba2AsGaSe5,1.39
ZnSb,1.09
Ca3B2N4,3.9
CuBr,2.99
Se3Te,1.87
FeAsS,0.4
InN,2.1
CdAs2,1.2
In6Se7,0.86
Cu3ErTe3,0.24
InP,1.35
RbCl,8.5
CsGe5BO12,4.89
ReSi2,0.13
AlSb,1.5
LiBi4Nb3O12,3.0
PrTe1.9,1.0
ZnSe,2.82
DyTe1.40,0.6
Li2PtO3,2.3
NH6PO4,6.81
AlSb,1.49
KRbBi8Se13,0.64
CdGa2Se4,2.27
ZnTe,2.37
Rb1.54Cd1.54Bi2.46S6,1.33
Ba3P3O10Cl,6.89
GaAs0.6P0.4,1.91
In2Se3,1.42
Hg0.8Zn0.2Te,0.08
HgCl2,4.45
Eu3Sb4Se9,1.08
PbS,0.29
Ga0.99P0.99Zn0.01Se0.01,2.24
InAs,0.28
Cu2O,2.67
EuH2,1.85
AlP,3.63
Bi2Te2SO10,3.6
NaSbP2S6,2.17
Li2In2SiSe6,2.54
LiBr,7.95
RbBr,7.25
LaInS2O,2.73
RbBiS2,1.26
SnSe,1.3
CsI,6.3
AgGaS2,2.64
ZnAs2,0.91
SbSI,1.84
CdP4,0.91
Cd6P7,0.85
TlSe,0.74
Cu3SbS4,0.8
KF,10.3
CdTe,1.44
Pb4V2Se6O21,3.37
Bi25TiO39,3.1
CuGaS2,2.5
KBiSe2,0.67
EuBi2Se4,1.02
In0.5Ga0.5P,1.9
PbCoO3,0.28
CuFeTe2,0.16
Sb2Te3,0.24
KSbSe2,1.72
Cs2CuP3S9,2.4
Pb0.9Ge0.1Te,0.35
ZnSe,2.82
EuLiH3,1.5
Pb0.8Sn0.2Se,0.06
AgInSe2,1.2
CsB3O5,7.42
PbSe0.9S0.1,0.27
CsAg2TeS6,2.04
ZnO,3.3
Eu2Ga2GeS7,2.3
CuGaS2,2.38
KSbSe2,1.65
BiIO3F2,3.97
NaIn3Se5,2.17
Bi2Te1.5Se1.5,0.29
CsDy9Cd4Se18,1.99
BaSe,3.6
Y2O3,5.6
PdPSe,0.15
Co2Te3O8,3.6
GaN,3.6
HgSe,0.24
CuGaS2,2.43
CuSbS2,1.4
Pb0.999TeGa0.001,0.3
