composition,Eg (eV)
OsS2,2.0
CaTaO2N,2.4
CdF2,6.0
Ga2Te3,1.5
As2S3,2.64
Bi2Mo3O12,2.9
CaS,5.4
BaGa2SiS6,3.75
Ga0.2In0.8As,0.5
Ba2SnSe4,1.9
GaSb,0.81
Tl2TeS3,1.6
GaHSeO4,5.51
KCl,8.5
Pb0.75Sn0.25Se,0.04
CuCdInSe3,1.66
HgBr2,3.59
Ce2GeSe5,1.7
TlBr,3.12
TlInSe2,1.2
AgIn5Te8,0.47
Ba2InErSe5,2.29
AgGaGeS4,3.0
LiI,6.0
Sm2YbCuS5,1.28
TlCuCl3,2.98
Pb0.98Se0.98Bi0.04Te0.06,0.28
Pb2BiS2I3,1.6
Ru2Si3,0.7
Mg2Sn,0.18
K2Au2Sn2Se6,2.28
TlSe,0.56
InSe,1.29
TlCl,3.47
Nd2ZrS5,1.83
GaSe,2.15
RbBiSe2,0.72
CdS,2.53
Cd3P2,0.5
CuZn2InTe4,1.05
GdN,1.54
OsPSe,1.4
CaI2,5.98
RbI,6.05
GaAs,1.53
TlCl,3.75
In2P3B1O12,5.39
Pr2Sr2PtO7.07,3.05
Ba2ZnV2O8,3.48
Cu3HoSe3,0.16
Ga2O3,4.54
InS,1.9
InSe,1.34
SnS2,2.43
UP2S9,1.41
Na2Ti3O7,3.51
Ba2BiGaS5,2.38
K3Nb2AsSe11,1.53
FeAsSe,0.6
K6Nb2.97Ta1.03S25,2.01
Cd0.99Te0.99Al0.01Sb0.01,1.6
Nd10OSe14,1.98
Bi1.8Te3Sb0.2,0.15
LiIO3,4.37
Hg0.65Cd0.35Te,0.28
Hg4As2CdI4,1.45
Rb2BaNb2Se11,1.53
LiZnN,1.98
ZnS,3.67
La3Sb0.33SiSe7,1.75
PrTaN2O,2.0
Pr4InSbSe9,1.89
KI,5.92
GaAs,1.52
Bi0.4Te3Sb1.6,0.21
Cu5Ta11O30,2.58
ZnIn2S4,2.6
MgGeN2,4.4
NaBiS2,0.44
GaAs0.86Sb0.14,0.66
Ba4Ge3S9Cl2,2.91
SbSI,1.99
CdTe,1.6
Ga0.9Sb0.9Zn0.1Te0.1,1.0
Ga2Te3,1.33
As2Se3,1.8
ZnO,3.45
GeSe,1.16
Pb0.93TeIn0.07,0.32
Bi2Te2.97Se0.03,0.16
Ag0.5Pb1.75GeS4,1.83
SmSnTe2,0.52
Ga0.01P0.01Zn0.99Se0.99,2.6
Cu0.2Ga1.8Se2.8,1.86
LiMoIO6,2.8
CuInTe2,0.89
GaS,2.58
Ag0.1Cd0.8In2.1Te4,0.29
Ba7B3O9F5,4.94
AgS,0.9
CdSiAs2,1.5
Cs6.40Na1.60Ga8Ge38,0.22
Pr2Ge2Se7,1.32
Ba2Cu2ThSe5,1.75
Sb2S3,1.63
Cs2B4SiO9,6.53
CsCd4Ga5Te12,1.67
Tl2TeI6,1.5
RbBi3Se5,0.8
Pt0.97S2,0.95
La2HfS5,0.7
Ba3ZnTa2O9,4.32
Zn3As2,1.0
As2S3,2.5
Ag2SnSe3,0.84
NaCl,8.5
Hg4P2HfCl6,3.26
GaAs0.2P0.8,2.2
SiP2,1.89
CrSb2,0.14
P2Se3,2.4
GaAs0.15Sb0.85,1.1
TlBr,3.3
InP,1.45
Ce10OSe14,1.93
TlCl,3.46
BaZnOS,3.9
GeSe,1.17
NaCl,8.6
TlInSe2,1.4
Rb2Cu2Sn2Se6,1.04
AgF,2.8
Sm2Sn3Se9,0.7
PtAs2,0.8
Eu3Se4,0.58
Na2CdGe2S6,2.57
Cd3P2,0.58
Cd3P2,0.6
K2Au2SnS4,2.75
ScTa2O5N,2.67
GaTe,1.8
Cd3P2,0.56
LiSm3SiS7,2.83
CdS0.01Se0.99,1.68
Cs5P5Se12,2.17
GaSe,2.12
HfS3,2.85
Dy3Al0.5SiS7,2.22
InAsI,0.41
Pb0.9Sn0.1Se,0.08
InSe,1.17
Zn0.9S0.9Ga0.1P0.1,2.8
Cs4Th2P6S18,2.8
PbO2,1.5
YbTe,1.8
CdP4,0.99
CdP2S4,3.76
Ba5Ga6GeP12,1.39
YbS,1.1
CuGa3Se5,1.89
Li2CdGe,0.99
SiSe2,1.73
PtP2,0.8
KBiCu2S3,1.29
Ce2Ge2Se7,1.1
BiOI,1.89
LiGaTe2,2.31
Pb0.87Sn0.13Se,0.02
CuGaTe2,1.18
CdSiP2,2.4
Na2KSb,1.0
YVTeO10,2.2
PbSe0.5S0.5,0.33
Ca2SnS4,2.32
AgTe,0.73
Ca5B3O9F,6.53
CdTlS2,1.5
GaTe,1.5
ZnSnAs2,0.66
EuSb4Te7,0.54
InSb2S4Br,1.8
BiI3,1.92
YB66,0.8
Tl2BiP2S7,1.8
CeScO3,3.2
PbS,0.38
Zn0.5Hg0.5Se,0.6
La2MnNiO6,1.2
YbSe,1.5
Pb0.93TeTl0.07,0.54
CdSe,1.9
Ga0.5Al0.5As,2.12
InS,2.06
RbYbZnSe3,2.07
In0.4Al0.6P,2.3
